speaker_id,recording_id,window_id,source_window_index
5,267,5548,0
5,268,5571,0
5,269,5595,0
5,270,5619,0
5,271,5639,0
5,272,5661,0
5,273,5681,0
5,274,5704,0
5,275,5727,0
5,276,5747,0
5,277,5770,0
5,278,5792,0
5,279,5813,0
5,280,5834,0
5,281,5858,0
5,282,5882,0
5,283,5903,0
5,284,5924,0
5,285,5947,0
5,286,5969,0
5,287,5989,0
5,288,6013,0
5,289,6036,0
5,290,6061,0
5,291,6085,0
5,292,6105,0
5,293,6126,0
5,294,6146,0
5,295,6172,0
5,296,6195,0
5,297,6218,0
5,298,6238,0
5,299,6259,0
6,300,6281,0
6,301,6297,0
6,302,6314,0
6,303,6330,0
6,304,6348,0
6,305,6366,0
6,306,6384,0
6,307,6401,0
6,308,6418,0
6,309,6435,0
6,310,6454,0
6,311,6470,0
6,312,6487,0
6,313,6503,0
6,314,6520,0
6,315,6537,0
6,316,6554,0
6,317,6572,0
6,318,6588,0
6,319,6606,0
6,320,6623,0
6,321,6642,0
6,322,6659,0
6,323,6677,0
6,324,6694,0
6,325,6711,0
6,326,6727,0
6,327,6745,0
6,328,6763,0
6,329,6782,0
6,330,6801,0
6,331,6818,0
6,332,6836,0
6,333,6854,0
6,334,6871,0
6,335,6889,0
6,336,6907,0
6,337,6928,0
6,338,6946,0
6,339,6966,0
6,340,6983,0
6,341,6999,0
6,342,7016,0
6,343,7034,0
6,344,7050,0
6,345,7067,0
6,346,7083,0
6,347,7102,0
6,348,7119,0
6,349,7136,0
7,350,7154,0
7,351,7173,0
7,352,7192,0
7,353,7210,0
7,354,7228,0
7,355,7247,0
7,356,7269,0
7,357,7288,0
7,358,7307,0
7,359,7324,0
7,360,7343,0
7,361,7361,0
7,362,7379,0
7,363,7397,0
7,364,7419,0
7,365,7440,0
7,366,7459,0
7,367,7477,0
7,368,7498,0
7,369,7515,0
7,370,7537,0
7,371,7556,0
7,372,7575,0
7,373,7595,0
7,374,7611,0
7,375,7629,0
7,376,7648,0
7,377,7666,0
7,378,7684,0
7,379,7704,0
7,380,7724,0
7,381,7742,0
7,382,7759,0
7,383,7778,0
7,384,7795,0
7,385,7817,0
7,386,7834,0
7,387,7852,0
7,388,7870,0
7,389,7890,0
7,390,7909,0
7,391,7928,0
7,392,7947,0
7,393,7968,0
7,394,7987,0
7,395,8007,0
7,396,8027,0
7,397,8047,0
7,398,8070,0
7,399,8089,0
8,400,8112,0
8,401,8138,0
8,402,8162,0
8,403,8186,0
8,404,8212,0
8,405,8239,0
8,406,8262,0
8,407,8285,0
8,408,8310,0
8,409,8335,0
8,410,8361,0
8,411,8388,0
8,412,8415,0
8,413,8443,0
8,414,8470,0
8,415,8494,0
8,416,8522,0
8,417,8545,0
8,418,8575,0
8,419,8598,0
8,420,8624,0
8,421,8647,0
8,422,8672,0
8,423,8700,0
8,424,8725,0
8,425,8753,0
8,426,8777,0
8,427,8801,0
8,428,8829,0
8,429,8858,0
8,430,8887,0
8,431,8910,0
8,432,8938,0
8,433,8964,0
8,434,8993,0
8,435,9023,0
8,436,9049,0
8,437,9073,0
8,438,9097,0
8,439,9121,0
8,440,9146,0
8,441,9174,0
8,442,9203,0
8,443,9228,0
8,444,9256,0
8,445,9281,0
8,446,9308,0
8,447,9333,0
8,448,9358,0
8,449,9383,0
9,450,9407,0
9,451,9430,0
9,452,9454,0
9,453,9477,0
9,454,9502,0
9,455,9524,0
9,456,9547,0
9,457,9567,0
9,458,9589,0
9,459,9611,0
9,460,9633,0
9,461,9657,0
9,462,9679,0
9,463,9700,0
9,464,9722,0
9,465,9746,0
9,466,9767,0
9,467,9790,0
9,468,9814,0
9,469,9838,0
9,470,9860,0
9,471,9883,0
9,472,9905,0
9,473,9928,0
9,474,9951,0
9,475,9974,0
9,476,9997,0
9,477,10015,0
9,478,10039,0
9,479,10059,0
9,480,10082,0
9,481,10106,0
9,482,10128,0
9,483,10153,0
9,484,10176,0
9,485,10199,0
9,486,10222,0
9,487,10246,0
9,488,10268,0
9,489,10290,0
9,490,10313,0
9,491,10335,0
9,492,10358,0
9,493,10384,0
9,494,10406,0
9,495,10431,0
9,496,10453,0
9,497,10475,0
9,498,10499,0
9,499,10520,0
0,3000,68105,0
0,3001,68123,0
0,3002,68140,0
0,3003,68157,0
0,3004,68171,0
0,3005,68189,0
0,3006,68205,0
0,3007,68222,0
0,3008,68239,0
0,3009,68254,0
0,3010,68269,0
0,3011,68286,0
0,3012,68301,0
0,3013,68318,0
0,3014,68337,0
0,3015,68353,0
0,3016,68368,0
0,3017,68384,0
0,3018,68401,0
0,3019,68418,0
0,3020,68432,0
0,3021,68448,0
0,3022,68466,0
0,3023,68483,0
0,3024,68497,0
0,3025,68515,0
0,3026,68530,0
0,3027,68547,0
0,3028,68564,0
0,3029,68581,0
0,3030,68600,0
0,3031,68618,0
0,3032,68635,0
0,3033,68653,0
0,3034,68671,0
0,3035,68688,0
0,3036,68703,0
0,3037,68719,0
0,3038,68736,0
0,3039,68758,0
0,3040,68771,0
0,3041,68789,0
0,3042,68806,0
0,3043,68823,0
0,3044,68837,0
0,3045,68854,0
0,3046,68871,0
0,3047,68886,0
0,3048,68902,0
0,3049,68917,0
1,3050,68934,0
1,3051,68955,0
1,3052,68973,0
1,3053,68990,0
1,3054,69011,0
1,3055,69033,0
1,3056,69057,0
1,3057,69079,0
1,3058,69097,0
1,3059,69116,0
1,3060,69135,0
1,3061,69154,0
1,3062,69172,0
1,3063,69191,0
1,3064,69209,0
1,3065,69227,0
1,3066,69245,0
1,3067,69263,0
1,3068,69282,0
1,3069,69300,0
1,3070,69318,0
1,3071,69339,0
1,3072,69356,0
1,3073,69378,0
1,3074,69397,0
1,3075,69416,0
1,3076,69434,0
1,3077,69451,0
1,3078,69468,0
1,3079,69489,0
1,3080,69506,0
1,3081,69523,0
1,3082,69542,0
1,3083,69564,0
1,3084,69581,0
1,3085,69598,0
1,3086,69616,0
1,3087,69634,0
1,3088,69652,0
1,3089,69672,0
1,3090,69690,0
1,3091,69707,0
1,3092,69726,0
1,3093,69747,0
1,3094,69765,0
1,3095,69782,0
1,3096,69801,0
1,3097,69819,0
1,3098,69837,0
1,3099,69855,0
2,3100,69874,0
2,3101,69889,0
2,3102,69905,0
2,3103,69922,0
2,3104,69939,0
2,3105,69958,0
2,3106,69976,0
2,3107,69992,0
2,3108,70009,0
2,3109,70030,0
2,3110,70046,0
2,3111,70064,0
2,3112,70081,0
2,3113,70099,0
2,3114,70116,0
2,3115,70133,0
2,3116,70150,0
2,3117,70168,0
2,3118,70189,0
2,3119,70205,0
2,3120,70224,0
2,3121,70241,0
2,3122,70266,0
2,3123,70283,0
2,3124,70300,0
2,3125,70318,0
2,3126,70336,0
2,3127,70353,0
2,3128,70370,0
2,3129,70387,0
2,3130,70403,0
2,3131,70420,0
2,3132,70436,0
2,3133,70453,0
2,3134,70472,0
2,3135,70489,0
2,3136,70509,0
2,3137,70526,0
2,3138,70543,0
2,3139,70560,0
2,3140,70577,0
2,3141,70593,0
2,3142,70611,0
2,3143,70629,0
2,3144,70645,0
2,3145,70662,0
2,3146,70678,0
2,3147,70694,0
2,3148,70711,0
2,3149,70728,0
3,3150,70745,0
3,3151,70761,0
3,3152,70777,0
3,3153,70793,0
3,3154,70810,0
3,3155,70825,0
3,3156,70842,0
3,3157,70858,0
3,3158,70874,0
3,3159,70891,0
3,3160,70907,0
3,3161,70927,0
3,3162,70942,0
3,3163,70957,0
3,3164,70973,0
3,3165,70988,0
3,3166,71005,0
3,3167,71027,0
3,3168,71043,0
3,3169,71059,0
3,3170,71078,0
3,3171,71096,0
3,3172,71111,0
3,3173,71128,0
3,3174,71144,0
3,3175,71161,0
3,3176,71185,0
3,3177,71200,0
3,3178,71217,0
3,3179,71234,0
3,3180,71249,0
3,3181,71270,0
3,3182,71285,0
3,3183,71301,0
3,3184,71319,0
3,3185,71335,0
3,3186,71350,0
3,3187,71366,0
3,3188,71382,0
3,3189,71404,0
3,3190,71421,0
3,3191,71440,0
3,3192,71464,0
3,3193,71481,0
3,3194,71498,0
3,3195,71515,0
3,3196,71531,0
3,3197,71547,0
3,3198,71566,0
3,3199,71583,0
4,3200,71600,0
4,3201,71616,0
4,3202,71631,0
4,3203,71648,0
4,3204,71663,0
4,3205,71678,0
4,3206,71692,0
4,3207,71709,0
4,3208,71724,0
4,3209,71748,0
4,3210,71764,0
4,3211,71779,0
4,3212,71794,0
4,3213,71810,0
4,3214,71825,0
4,3215,71840,0
4,3216,71855,0
4,3217,71871,0
4,3218,71885,0
4,3219,71901,0
4,3220,71917,0
4,3221,71933,0
4,3222,71948,0
4,3223,71964,0
4,3224,71980,0
4,3225,71996,0
4,3226,72012,0
4,3227,72028,0
4,3228,72043,0
4,3229,72059,0
4,3230,72075,0
4,3231,72091,0
4,3232,72106,0
4,3233,72121,0
4,3234,72136,0
4,3235,72152,0
4,3236,72168,0
4,3237,72182,0
4,3238,72198,0
4,3239,72214,0
4,3240,72228,0
4,3241,72244,0
4,3242,72260,0
4,3243,72276,0
4,3244,72291,0
4,3245,72306,0
4,3246,72321,0
4,3247,72337,0
4,3248,72353,0
4,3249,72369,0
5,3250,72383,0
5,3251,72401,0
5,3252,72421,0
5,3253,72441,0
5,3254,72460,0
5,3255,72476,0
5,3256,72493,0
5,3257,72512,0
5,3258,72528,0
5,3259,72546,0
5,3260,72562,0
5,3261,72579,0
5,3262,72596,0
5,3263,72611,0
5,3264,72628,0
5,3265,72644,0
5,3266,72663,0
5,3267,72680,0
5,3268,72699,0
5,3269,72717,0
5,3270,72734,0
5,3271,72751,0
5,3272,72767,0
5,3273,72784,0
5,3274,72801,0
5,3275,72819,0
5,3276,72836,0
5,3277,72854,0
5,3278,72871,0
5,3279,72889,0
5,3280,72909,0
5,3281,72926,0
5,3282,72944,0
5,3283,72964,0
5,3284,72981,0
5,3285,72999,0
5,3286,73016,0
5,3287,73032,0
5,3288,73049,0
5,3289,73066,0
5,3290,73085,0
5,3291,73104,0
5,3292,73121,0
5,3293,73138,0
5,3294,73154,0
5,3295,73171,0
5,3296,73189,0
5,3297,73207,0
5,3298,73226,0
5,3299,73244,0
6,3300,73263,0
6,3301,73278,0
6,3302,73295,0
6,3303,73314,0
6,3304,73333,0
6,3305,73350,0
6,3306,73367,0
6,3307,73386,0
6,3308,73403,0
6,3309,73420,0
6,3310,73436,0
6,3311,73454,0
6,3312,73471,0
6,3313,73485,0
6,3314,73501,0
6,3315,73517,0
6,3316,73531,0
6,3317,73548,0
6,3318,73565,0
6,3319,73582,0
6,3320,73599,0
6,3321,73616,0
6,3322,73633,0
6,3323,73653,0
6,3324,73671,0
6,3325,73687,0
6,3326,73704,0
6,3327,73722,0
6,3328,73741,0
6,3329,73758,0
6,3330,73775,0
6,3331,73792,0
6,3332,73809,0
6,3333,73825,0
6,3334,73842,0
6,3335,73858,0
6,3336,73874,0
6,3337,73890,0
6,3338,73908,0
6,3339,73924,0
6,3340,73940,0
6,3341,73956,0
6,3342,73974,0
6,3343,73991,0
6,3344,74010,0
6,3345,74027,0
6,3346,74043,0
6,3347,74060,0
6,3348,74075,0
6,3349,74091,0
7,3350,74106,0
7,3351,74123,0
7,3352,74145,0
7,3353,74163,0
7,3354,74182,0
7,3355,74199,0
7,3356,74216,0
7,3357,74231,0
7,3358,74248,0
7,3359,74265,0
7,3360,74283,0
7,3361,74300,0
7,3362,74316,0
7,3363,74336,0
7,3364,74354,0
7,3365,74372,0
7,3366,74388,0
7,3367,74405,0
7,3368,74421,0
7,3369,74438,0
7,3370,74457,0
7,3371,74474,0
7,3372,74491,0
7,3373,74507,0
7,3374,74523,0
7,3375,74542,0
7,3376,74558,0
7,3377,74574,0
7,3378,74592,0
7,3379,74608,0
7,3380,74626,0
7,3381,74643,0
7,3382,74659,0
7,3383,74677,0
7,3384,74695,0
7,3385,74712,0
7,3386,74728,0
7,3387,74744,0
7,3388,74761,0
7,3389,74777,0
7,3390,74795,0
7,3391,74811,0
7,3392,74828,0
7,3393,74845,0
7,3394,74863,0
7,3395,74879,0
7,3396,74896,0
7,3397,74912,0
7,3398,74928,0
7,3399,74945,0
8,3400,74963,0
8,3401,74984,0
8,3402,75006,0
8,3403,75026,0
8,3404,75045,0
8,3405,75065,0
8,3406,75086,0
8,3407,75106,0
8,3408,75128,0
8,3409,75149,0
8,3410,75167,0
8,3411,75188,0
8,3412,75210,0
8,3413,75229,0
8,3414,75249,0
8,3415,75269,0
8,3416,75290,0
8,3417,75312,0
8,3418,75334,0
8,3419,75354,0
8,3420,75374,0
8,3421,75394,0
8,3422,75414,0
8,3423,75434,0
8,3424,75453,0
8,3425,75473,0
8,3426,75492,0
8,3427,75513,0
8,3428,75534,0
8,3429,75554,0
8,3430,75573,0
8,3431,75593,0
8,3432,75615,0
8,3433,75633,0
8,3434,75653,0
8,3435,75672,0
8,3436,75692,0
8,3437,75712,0
8,3438,75732,0
8,3439,75752,0
8,3440,75772,0
8,3441,75792,0
8,3442,75813,0
8,3443,75832,0
8,3444,75850,0
8,3445,75870,0
8,3446,75889,0
8,3447,75910,0
8,3448,75929,0
8,3449,75949,0
9,3450,75968,0
9,3451,75989,0
9,3452,76008,0
9,3453,76025,0
9,3454,76043,0
9,3455,76062,0
9,3456,76082,0
9,3457,76102,0
9,3458,76123,0
9,3459,76142,0
9,3460,76163,0
9,3461,76183,0
9,3462,76203,0
9,3463,76222,0
9,3464,76242,0
9,3465,76266,0
9,3466,76287,0
9,3467,76308,0
9,3468,76327,0
9,3469,76348,0
9,3470,76372,0
9,3471,76392,0
9,3472,76415,0
9,3473,76435,0
9,3474,76456,0
9,3475,76476,0
9,3476,76497,0
9,3477,76517,0
9,3478,76537,0
9,3479,76558,0
9,3480,76576,0
9,3481,76595,0
9,3482,76614,0
9,3483,76632,0
9,3484,76652,0
9,3485,76671,0
9,3486,76693,0
9,3487,76714,0
9,3488,76734,0
9,3489,76754,0
9,3490,76774,0
9,3491,76794,0
9,3492,76816,0
9,3493,76837,0
9,3494,76858,0
9,3495,76878,0
9,3496,76899,0
9,3497,76919,0
9,3498,76938,0
9,3499,76958,0
0,6000,125066,0
0,6001,125082,0
0,6002,125098,0
0,6003,125114,0
0,6004,125129,0
0,6005,125147,0
0,6006,125165,0
0,6007,125185,0
0,6008,125203,0
0,6009,125222,0
0,6010,125238,0
0,6011,125255,0
0,6012,125275,0
0,6013,125290,0
0,6014,125302,0
0,6015,125320,0
0,6016,125339,0
0,6017,125355,0
0,6018,125373,0
0,6019,125389,0
0,6020,125405,0
0,6021,125423,0
0,6022,125441,0
0,6023,125458,0
0,6024,125474,0
0,6025,125491,0
0,6026,125508,0
0,6027,125526,0
0,6028,125539,0
0,6029,125555,0
0,6030,125571,0
0,6031,125587,0
0,6032,125606,0
0,6033,125623,0
0,6034,125639,0
0,6035,125655,0
0,6036,125671,0
0,6037,125688,0
0,6038,125702,0
0,6039,125717,0
0,6040,125735,0
0,6041,125754,0
0,6042,125770,0
0,6043,125789,0
0,6044,125806,0
0,6045,125824,0
0,6046,125840,0
0,6047,125858,0
0,6048,125876,0
0,6049,125892,0
1,6050,125909,0
1,6051,125926,0
1,6052,125941,0
1,6053,125958,0
1,6054,125975,0
1,6055,125991,0
1,6056,126008,0
1,6057,126025,0
1,6058,126042,0
1,6059,126059,0
1,6060,126076,0
1,6061,126094,0
1,6062,126110,0
1,6063,126127,0
1,6064,126145,0
1,6065,126161,0
1,6066,126179,0
1,6067,126195,0
1,6068,126211,0
1,6069,126228,0
1,6070,126246,0
1,6071,126263,0
1,6072,126279,0
1,6073,126295,0
1,6074,126312,0
1,6075,126329,0
1,6076,126345,0
1,6077,126364,0
1,6078,126381,0
1,6079,126398,0
1,6080,126418,0
1,6081,126435,0
1,6082,126452,0
1,6083,126469,0
1,6084,126485,0
1,6085,126503,0
1,6086,126520,0
1,6087,126537,0
1,6088,126554,0
1,6089,126571,0
1,6090,126588,0
1,6091,126603,0
1,6092,126619,0
1,6093,126635,0
1,6094,126654,0
1,6095,126671,0
1,6096,126688,0
1,6097,126705,0
1,6098,126722,0
1,6099,126742,0
2,6100,126760,0
2,6101,126777,0
2,6102,126792,0
2,6103,126808,0
2,6104,126827,0
2,6105,126843,0
2,6106,126861,0
2,6107,126877,0
2,6108,126896,0
2,6109,126912,0
2,6110,126927,0
2,6111,126944,0
2,6112,126960,0
2,6113,126976,0
2,6114,126993,0
2,6115,127009,0
2,6116,127025,0
2,6117,127041,0
2,6118,127057,0
2,6119,127075,0
2,6120,127091,0
2,6121,127106,0
2,6122,127122,0
2,6123,127138,0
2,6124,127154,0
2,6125,127170,0
2,6126,127186,0
2,6127,127203,0
2,6128,127220,0
2,6129,127237,0
2,6130,127250,0
2,6131,127266,0
2,6132,127283,0
2,6133,127300,0
2,6134,127316,0
2,6135,127332,0
2,6136,127349,0
2,6137,127364,0
2,6138,127380,0
2,6139,127398,0
2,6140,127414,0
2,6141,127430,0
2,6142,127445,0
2,6143,127459,0
2,6144,127475,0
2,6145,127494,0
2,6146,127508,0
2,6147,127523,0
2,6148,127539,0
2,6149,127553,0
3,6150,127570,0
3,6151,127584,0
3,6152,127599,0
3,6153,127613,0
3,6154,127628,0
3,6155,127644,0
3,6156,127659,0
3,6157,127677,0
3,6158,127692,0
3,6159,127706,0
3,6160,127721,0
3,6161,127738,0
3,6162,127753,0
3,6163,127768,0
3,6164,127784,0
3,6165,127799,0
3,6166,127815,0
3,6167,127831,0
3,6168,127846,0
3,6169,127860,0
3,6170,127875,0
3,6171,127889,0
3,6172,127904,0
3,6173,127918,0
3,6174,127933,0
3,6175,127949,0
3,6176,127963,0
3,6177,127980,0
3,6178,127995,0
3,6179,128011,0
3,6180,128026,0
3,6181,128042,0
3,6182,128057,0
3,6183,128071,0
3,6184,128087,0
3,6185,128100,0
3,6186,128116,0
3,6187,128131,0
3,6188,128146,0
3,6189,128161,0
3,6190,128180,0
3,6191,128194,0
3,6192,128209,0
3,6193,128224,0
3,6194,128239,0
3,6195,128255,0
3,6196,128269,0
3,6197,128285,0
3,6198,128301,0
3,6199,128314,0
4,6200,128329,0
4,6201,128346,0
4,6202,128363,0
4,6203,128380,0
4,6204,128397,0
4,6205,128415,0
4,6206,128432,0
4,6207,128449,0
4,6208,128467,0
4,6209,128482,0
4,6210,128498,0
4,6211,128515,0
4,6212,128535,0
4,6213,128551,0
4,6214,128568,0
4,6215,128583,0
4,6216,128601,0
4,6217,128618,0
4,6218,128634,0
4,6219,128652,0
4,6220,128671,0
4,6221,128688,0
4,6222,128703,0
4,6223,128720,0
4,6224,128737,0
4,6225,128754,0
4,6226,128770,0
4,6227,128787,0
4,6228,128804,0
4,6229,128820,0
4,6230,128837,0
4,6231,128854,0
4,6232,128871,0
4,6233,128887,0
4,6234,128906,0
4,6235,128923,0
4,6236,128940,0
4,6237,128956,0
4,6238,128971,0
4,6239,128988,0
4,6240,129007,0
4,6241,129025,0
4,6242,129041,0
4,6243,129058,0
4,6244,129076,0
4,6245,129093,0
4,6246,129111,0
4,6247,129127,0
4,6248,129144,0
4,6249,129160,0
5,6250,129176,0
5,6251,129193,0
5,6252,129211,0
5,6253,129229,0
5,6254,129248,0
5,6255,129267,0
5,6256,129285,0
5,6257,129302,0
5,6258,129321,0
5,6259,129337,0
5,6260,129354,0
5,6261,129373,0
5,6262,129391,0
5,6263,129408,0
5,6264,129424,0
5,6265,129441,0
5,6266,129457,0
5,6267,129474,0
5,6268,129492,0
5,6269,129510,0
5,6270,129528,0
5,6271,129543,0
5,6272,129561,0
5,6273,129580,0
5,6274,129596,0
5,6275,129612,0
5,6276,129629,0
5,6277,129645,0
5,6278,129661,0
5,6279,129678,0
5,6280,129695,0
5,6281,129711,0
5,6282,129729,0
5,6283,129746,0
5,6284,129763,0
5,6285,129782,0
5,6286,129799,0
5,6287,129815,0
5,6288,129831,0
5,6289,129849,0
5,6290,129865,0
5,6291,129881,0
5,6292,129898,0
5,6293,129915,0
5,6294,129934,0
5,6295,129948,0
5,6296,129965,0
5,6297,129983,0
5,6298,130000,0
5,6299,130017,0
6,6300,130033,0
6,6301,130047,0
6,6302,130063,0
6,6303,130077,0
6,6304,130089,0
6,6305,130104,0
6,6306,130117,0
6,6307,130132,0
6,6308,130145,0
6,6309,130162,0
6,6310,130175,0
6,6311,130189,0
6,6312,130202,0
6,6313,130216,0
6,6314,130228,0
6,6315,130240,0
6,6316,130253,0
6,6317,130267,0
6,6318,130282,0
6,6319,130296,0
6,6320,130313,0
6,6321,130326,0
6,6322,130339,0
6,6323,130353,0
6,6324,130366,0
6,6325,130379,0
6,6326,130396,0
6,6327,130409,0
6,6328,130423,0
6,6329,130435,0
6,6330,130449,0
6,6331,130461,0
6,6332,130478,0
6,6333,130492,0
6,6334,130508,0
6,6335,130520,0
6,6336,130534,0
6,6337,130547,0
6,6338,130561,0
6,6339,130579,0
6,6340,130597,0
6,6341,130610,0
6,6342,130622,0
6,6343,130636,0
6,6344,130650,0
6,6345,130664,0
6,6346,130678,0
6,6347,130691,0
6,6348,130704,0
6,6349,130717,0
7,6350,130730,0
7,6351,130746,0
7,6352,130761,0
7,6353,130776,0
7,6354,130791,0
7,6355,130805,0
7,6356,130822,0
7,6357,130840,0
7,6358,130855,0
7,6359,130871,0
7,6360,130886,0
7,6361,130901,0
7,6362,130915,0
7,6363,130929,0
7,6364,130945,0
7,6365,130959,0
7,6366,130974,0
7,6367,130988,0
7,6368,131004,0
7,6369,131018,0
7,6370,131036,0
7,6371,131051,0
7,6372,131067,0
7,6373,131083,0
7,6374,131099,0
7,6375,131114,0
7,6376,131129,0
7,6377,131143,0
7,6378,131159,0
7,6379,131174,0
7,6380,131189,0
7,6381,131203,0
7,6382,131218,0
7,6383,131234,0
7,6384,131250,0
7,6385,131266,0
7,6386,131282,0
7,6387,131298,0
7,6388,131313,0
7,6389,131328,0
7,6390,131342,0
7,6391,131357,0
7,6392,131372,0
7,6393,131387,0
7,6394,131401,0
7,6395,131417,0
7,6396,131432,0
7,6397,131446,0
7,6398,131461,0
7,6399,131475,0
8,6400,131490,0
8,6401,131506,0
8,6402,131523,0
8,6403,131540,0
8,6404,131557,0
8,6405,131576,0
8,6406,131594,0
8,6407,131613,0
8,6408,131631,0
8,6409,131647,0
8,6410,131663,0
8,6411,131681,0
8,6412,131696,0
8,6413,131714,0
8,6414,131730,0
8,6415,131747,0
8,6416,131766,0
8,6417,131785,0
8,6418,131803,0
8,6419,131824,0
8,6420,131841,0
8,6421,131858,0
8,6422,131875,0
8,6423,131891,0
8,6424,131905,0
8,6425,131924,0
8,6426,131943,0
8,6427,131962,0
8,6428,131983,0
8,6429,131999,0
8,6430,132013,0
8,6431,132033,0
8,6432,132051,0
8,6433,132067,0
8,6434,132082,0
8,6435,132100,0
8,6436,132115,0
8,6437,132130,0
8,6438,132144,0
8,6439,132163,0
8,6440,132181,0
8,6441,132197,0
8,6442,132215,0
8,6443,132233,0
8,6444,132251,0
8,6445,132267,0
8,6446,132285,0
8,6447,132304,0
8,6448,132318,0
8,6449,132337,0
