speaker_id,recording_id,window_id,source_window_index
5,289,4745,2
5,290,4753,0
5,290,4754,1
5,290,4755,2
5,291,4764,0
5,291,4765,1
5,291,4766,2
5,292,4774,0
5,292,4775,1
5,292,4776,2
5,293,4785,0
5,293,4786,1
5,293,4787,2
5,294,4798,0
5,294,4799,1
5,294,4800,2
5,295,4811,0
5,295,4812,1
5,295,4813,2
5,296,4824,0
5,296,4825,1
5,296,4826,2
5,297,4837,0
5,297,4838,1
5,297,4839,2
5,298,4850,0
5,298,4851,1
5,298,4852,2
5,299,4861,0
5,299,4862,1
5,299,4863,2
5,550,8270,0
5,550,8271,1
5,550,8272,2
5,551,8284,0
5,551,8285,1
5,551,8286,2
5,552,8291,0
5,552,8292,1
5,552,8293,2
5,553,8300,0
5,553,8301,1
5,553,8302,2
5,554,8311,0
5,554,8312,1
5,554,8313,2
5,555,8323,0
5,555,8324,1
5,555,8325,2
5,556,8334,0
5,556,8335,1
5,556,8336,2
5,557,8344,0
5,557,8345,1
5,557,8346,2
5,558,8361,0
5,558,8362,1
5,558,8363,2
5,559,8372,0
5,559,8373,1
5,559,8374,2
5,560,8382,0
5,560,8383,1
5,560,8384,2
5,561,8393,0
5,561,8394,1
5,561,8395,2
5,562,8404,0
5,562,8405,1
5,562,8406,2
5,563,8415,0
5,563,8416,1
5,563,8417,2
5,564,8427,0
5,564,8428,1
5,564,8429,2
5,565,8438,0
5,565,8439,1
5,565,8440,2
5,566,8448,0
5,566,8449,1
5,566,8450,2
5,567,8459,0
5,567,8460,1
5,567,8461,2
5,568,8469,0
5,568,8470,1
5,568,8471,2
5,569,8478,0
5,569,8479,1
5,569,8480,2
5,570,8490,0
5,570,8491,1
5,570,8492,2
5,571,8499,0
5,571,8500,1
5,571,8501,2
5,572,8508,0
5,572,8509,1
5,572,8510,2
5,573,8519,0
5,573,8520,1
5,573,8521,2
5,574,8529,0
5,574,8530,1
5,574,8531,2
5,575,8540,0
5,575,8541,1
5,575,8542,2
5,576,8553,0
5,576,8554,1
5,576,8555,2
5,577,8562,0
5,577,8563,1
5,577,8564,2
5,578,8576,0
5,578,8577,1
5,578,8578,2
5,579,8587,0
5,579,8588,1
5,579,8589,2
5,580,8595,0
5,580,8596,1
5,580,8597,2
5,581,8606,0
5,581,8607,1
5,581,8608,2
5,582,8621,0
5,582,8622,1
5,582,8623,2
5,583,8633,0
5,583,8634,1
5,583,8635,2
5,584,8644,0
5,584,8645,1
5,584,8646,2
5,585,8654,0
5,585,8655,1
5,585,8656,2
5,586,8666,0
5,586,8667,1
5,586,8668,2
5,587,8679,0
5,587,8680,1
5,587,8681,2
5,588,8690,0
5,588,8691,1
5,588,8692,2
5,589,8702,0
5,589,8703,1
5,589,8704,2
5,590,8712,0
5,590,8713,1
5,590,8714,2
5,591,8724,0
5,591,8725,1
5,591,8726,2
5,592,8737,0
5,592,8738,1
5,592,8739,2
5,593,8749,0
5,593,8750,1
5,593,8751,2
5,594,8762,0
5,594,8763,1
5,594,8764,2
5,595,8775,0
5,595,8776,1
5,595,8777,2
5,596,8786,0
5,596,8787,1
5,596,8788,2
5,597,8795,0
5,597,8796,1
5,597,8797,2
5,598,8804,0
5,598,8805,1
5,598,8806,2
5,599,8813,0
5,599,8814,1
5,599,8815,2
5,850,12079,0
5,850,12080,1
5,850,12081,2
5,851,12088,0
5,851,12089,1
5,851,12090,2
5,852,12098,0
5,852,12099,1
5,852,12100,2
5,853,12107,0
5,853,12108,1
5,853,12109,2
5,854,12116,0
5,854,12117,1
5,854,12118,2
5,855,12125,0
5,855,12126,1
5,855,12127,2
5,856,12134,0
5,856,12135,1
5,856,12136,2
5,857,12144,0
5,857,12145,1
5,857,12146,2
5,858,12154,0
5,858,12155,1
5,858,12156,2
5,859,12165,0
5,859,12166,1
5,859,12167,2
5,860,12175,0
5,860,12176,1
5,860,12177,2
5,861,12185,0
5,861,12186,1
5,861,12187,2
5,862,12193,0
5,862,12194,1
5,862,12195,2
5,863,12201,0
5,863,12202,1
5,863,12203,2
5,864,12211,0
5,864,12212,1
5,864,12213,2
5,865,12221,0
5,865,12222,1
5,865,12223,2
5,866,12231,0
5,866,12232,1
5,866,12233,2
5,867,12241,0
5,867,12242,1
5,867,12243,2
5,868,12251,0
5,868,12252,1
5,868,12253,2
5,869,12259,0
5,869,12260,1
5,869,12261,2
5,870,12270,0
5,870,12271,1
5,870,12272,2
5,871,12281,0
5,871,12282,1
5,871,12283,2
5,872,12292,0
5,872,12293,1
5,872,12294,2
5,873,12303,0
5,873,12304,1
5,873,12305,2
5,874,12312,0
5,874,12313,1
5,874,12314,2
5,875,12322,0
5,875,12323,1
5,875,12324,2
5,876,12331,0
5,876,12332,1
5,876,12333,2
5,877,12341,0
5,877,12342,1
5,877,12343,2
5,878,12351,0
5,878,12352,1
5,878,12353,2
5,879,12362,0
5,879,12363,1
5,879,12364,2
5,880,12371,0
5,880,12372,1
5,880,12373,2
5,881,12384,0
5,881,12385,1
5,881,12386,2
5,882,12396,0
5,882,12397,1
5,882,12398,2
5,883,12409,0
5,883,12410,1
5,883,12411,2
5,884,12420,0
5,884,12421,1
5,884,12422,2
5,885,12430,0
5,885,12431,1
5,885,12432,2
5,886,12441,0
5,886,12442,1
5,886,12443,2
5,887,12451,0
5,887,12452,1
5,887,12453,2
5,888,12460,0
5,888,12461,1
5,888,12462,2
5,889,12469,0
5,889,12470,1
5,889,12471,2
5,890,12479,0
5,890,12480,1
5,890,12481,2
5,891,12487,0
5,891,12488,1
5,891,12489,2
5,892,12498,0
5,892,12499,1
5,892,12500,2
5,893,12506,0
5,893,12507,1
5,893,12508,2
5,894,12516,0
5,894,12517,1
5,894,12518,2
5,895,12526,0
5,895,12527,1
5,895,12528,2
5,896,12537,0
5,896,12538,1
5,896,12539,2
5,897,12547,0
5,897,12548,1
5,897,12549,2
5,898,12558,0
5,898,12559,1
5,898,12560,2
5,899,12567,0
5,899,12568,1
5,899,12569,2
5,1150,15942,0
5,1150,15943,1
5,1150,15944,2
5,1151,15955,0
5,1151,15956,1
5,1151,15957,2
5,1152,15965,0
5,1152,15966,1
5,1152,15967,2
5,1153,15976,0
5,1153,15977,1
5,1153,15978,2
5,1154,15989,0
5,1154,15990,1
5,1154,15991,2
5,1155,16002,0
5,1155,16003,1
5,1155,16004,2
5,1156,16014,0
5,1156,16015,1
5,1156,16016,2
5,1157,16024,0
5,1157,16025,1
5,1157,16026,2
5,1158,16032,0
5,1158,16033,1
5,1158,16034,2
5,1159,16043,0
5,1159,16044,1
5,1159,16045,2
5,1160,16056,0
5,1160,16057,1
5,1160,16058,2
5,1161,16068,0
5,1161,16069,1
5,1161,16070,2
5,1162,16081,0
5,1162,16082,1
5,1162,16083,2
5,1163,16089,0
5,1163,16090,1
5,1163,16091,2
5,1164,16098,0
5,1164,16099,1
5,1164,16100,2
5,1165,16111,0
5,1165,16112,1
5,1165,16113,2
5,1166,16120,0
5,1166,16121,1
5,1166,16122,2
5,1167,16131,0
5,1167,16132,1
5,1167,16133,2
5,1168,16140,0
5,1168,16141,1
5,1168,16142,2
5,1169,16150,0
5,1169,16151,1
5,1169,16152,2
5,1170,16161,0
5,1170,16162,1
5,1170,16163,2
5,1171,16171,0
5,1171,16172,1
5,1171,16173,2
5,1172,16180,0
5,1172,16181,1
5,1172,16182,2
5,1173,16189,0
5,1173,16190,1
5,1173,16191,2
5,1174,16202,0
5,1174,16203,1
5,1174,16204,2
5,1175,16215,0
5,1175,16216,1
5,1175,16217,2
5,1176,16222,0
5,1176,16223,1
5,1176,16224,2
5,1177,16231,0
5,1177,16232,1
5,1177,16233,2
5,1178,16242,0
5,1178,16243,1
5,1178,16244,2
5,1179,16255,0
5,1179,16256,1
5,1179,16257,2
5,1180,16267,0
5,1180,16268,1
5,1180,16269,2
5,1181,16276,0
5,1181,16277,1
5,1181,16278,2
5,1182,16289,0
5,1182,16290,1
5,1182,16291,2
5,1183,16298,0
5,1183,16299,1
5,1183,16300,2
5,1184,16308,0
5,1184,16309,1
5,1184,16310,2
5,1185,16321,0
5,1185,16322,1
5,1185,16323,2
5,1186,16341,0
5,1186,16342,1
5,1186,16343,2
5,1187,16349,0
5,1187,16350,1
5,1187,16351,2
5,1188,16359,0
5,1188,16360,1
5,1188,16361,2
5,1189,16370,0
5,1189,16371,1
5,1189,16372,2
5,1190,16379,0
5,1190,16380,1
5,1190,16381,2
5,1191,16390,0
5,1191,16391,1
5,1191,16392,2
5,1192,16399,0
5,1192,16400,1
5,1192,16401,2
5,1193,16410,0
5,1193,16411,1
5,1193,16412,2
5,1194,16420,0
5,1194,16421,1
5,1194,16422,2
5,1195,16429,0
5,1195,16430,1
5,1195,16431,2
5,1196,16439,0
5,1196,16440,1
5,1196,16441,2
5,1197,16451,0
5,1197,16452,1
5,1197,16453,2
5,1198,16459,0
5,1198,16460,1
5,1198,16461,2
5,1199,16468,0
5,1199,16469,1
5,1199,16470,2
5,1450,19887,0
5,1450,19888,1
5,1450,19889,2
5,1451,19900,0
5,1451,19901,1
5,1451,19902,2
5,1452,19913,0
5,1452,19914,1
5,1452,19915,2
5,1453,19925,0
5,1453,19926,1
5,1453,19927,2
5,1454,19936,0
5,1454,19937,1
5,1454,19938,2
5,1455,19950,0
5,1455,19951,1
5,1455,19952,2
5,1456,19961,0
5,1456,19962,1
5,1456,19963,2
5,1457,19970,0
5,1457,19971,1
5,1457,19972,2
5,1458,19982,0
5,1458,19983,1
5,1458,19984,2
5,1459,19991,0
5,1459,19992,1
5,1459,19993,2
5,1460,20002,0
5,1460,20003,1
5,1460,20004,2
5,1461,20012,0
5,1461,20013,1
5,1461,20014,2
5,1462,20022,0
5,1462,20023,1
5,1462,20024,2
5,1463,20033,0
5,1463,20034,1
5,1463,20035,2
5,1464,20044,0
5,1464,20045,1
5,1464,20046,2
5,1465,20055,0
5,1465,20056,1
5,1465,20057,2
5,1466,20064,0
5,1466,20065,1
5,1466,20066,2
5,1467,20078,0
5,1467,20079,1
5,1467,20080,2
5,1468,20089,0
5,1468,20090,1
5,1468,20091,2
5,1469,20100,0
5,1469,20101,1
5,1469,20102,2
5,1470,20111,0
5,1470,20112,1
5,1470,20113,2
5,1471,20124,0
5,1471,20125,1
5,1471,20126,2
5,1472,20133,0
5,1472,20134,1
5,1472,20135,2
5,1473,20145,0
5,1473,20146,1
5,1473,20147,2
5,1474,20154,0
5,1474,20155,1
5,1474,20156,2
5,1475,20167,0
5,1475,20168,1
5,1475,20169,2
5,1476,20180,0
5,1476,20181,1
5,1476,20182,2
5,1477,20194,0
5,1477,20195,1
5,1477,20196,2
5,1478,20203,0
5,1478,20204,1
5,1478,20205,2
5,1479,20215,0
5,1479,20216,1
5,1479,20217,2
5,1480,20231,0
5,1480,20232,1
5,1480,20233,2
5,1481,20242,0
5,1481,20243,1
5,1481,20244,2
5,1482,20261,0
5,1482,20262,1
5,1482,20263,2
5,1483,20273,0
5,1483,20274,1
5,1483,20275,2
5,1484,20290,0
5,1484,20291,1
5,1484,20292,2
5,1485,20301,0
5,1485,20302,1
5,1485,20303,2
5,1486,20314,0
5,1486,20315,1
5,1486,20316,2
5,1487,20325,0
5,1487,20326,1
5,1487,20327,2
5,1488,20335,0
5,1488,20336,1
5,1488,20337,2
5,1489,20345,0
5,1489,20346,1
5,1489,20347,2
5,1490,20357,0
5,1490,20358,1
5,1490,20359,2
5,1491,20367,0
5,1491,20368,1
5,1491,20369,2
5,1492,20376,0
5,1492,20377,1
5,1492,20378,2
5,1493,20388,0
5,1493,20389,1
5,1493,20390,2
5,1494,20397,0
5,1494,20398,1
5,1494,20399,2
5,1495,20409,0
5,1495,20410,1
5,1495,20411,2
5,1496,20420,0
5,1496,20421,1
5,1496,20422,2
5,1497,20430,0
5,1497,20431,1
5,1497,20432,2
5,1498,20439,0
5,1498,20440,1
5,1498,20441,2
5,1499,20445,0
5,1499,20446,1
5,1499,20447,2
5,1750,24107,0
5,1750,24108,1
5,1750,24109,2
5,1751,24117,0
5,1751,24118,1
5,1751,24119,2
5,1752,24131,0
5,1752,24132,1
5,1752,24133,2
5,1753,24147,0
5,1753,24148,1
5,1753,24149,2
5,1754,24163,0
5,1754,24164,1
5,1754,24165,2
5,1755,24177,0
5,1755,24178,1
5,1755,24179,2
5,1756,24190,0
5,1756,24191,1
5,1756,24192,2
5,1757,24206,0
5,1757,24207,1
5,1757,24208,2
5,1758,24222,0
5,1758,24223,1
5,1758,24224,2
5,1759,24238,0
5,1759,24239,1
5,1759,24240,2
5,1760,24247,0
5,1760,24248,1
5,1760,24249,2
5,1761,24257,0
5,1761,24258,1
5,1761,24259,2
5,1762,24270,0
5,1762,24271,1
5,1762,24272,2
5,1763,24283,0
5,1763,24284,1
5,1763,24285,2
5,1764,24298,0
5,1764,24299,1
5,1764,24300,2
5,1765,24315,0
5,1765,24316,1
5,1765,24317,2
5,1766,24332,0
5,1766,24333,1
5,1766,24334,2
5,1767,24347,0
5,1767,24348,1
5,1767,24349,2
5,1768,24360,0
5,1768,24361,1
5,1768,24362,2
5,1769,24377,0
5,1769,24378,1
5,1769,24379,2
5,1770,24390,0
5,1770,24391,1
5,1770,24392,2
5,1771,24405,0
5,1771,24406,1
5,1771,24407,2
5,1772,24421,0
5,1772,24422,1
5,1772,24423,2
5,1773,24437,0
5,1773,24438,1
5,1773,24439,2
5,1774,24450,0
5,1774,24451,1
5,1774,24452,2
5,1775,24464,0
5,1775,24465,1
5,1775,24466,2
5,1776,24480,0
5,1776,24481,1
5,1776,24482,2
5,1777,24499,0
5,1777,24500,1
5,1777,24501,2
5,1778,24513,0
5,1778,24514,1
5,1778,24515,2
5,1779,24534,0
5,1779,24535,1
5,1779,24536,2
5,1780,24549,0
5,1780,24550,1
5,1780,24551,2
5,1781,24564,0
5,1781,24565,1
5,1781,24566,2
5,1782,24580,0
5,1782,24581,1
5,1782,24582,2
5,1783,24598,0
5,1783,24599,1
5,1783,24600,2
5,1784,24612,0
5,1784,24613,1
5,1784,24614,2
5,1785,24628,0
5,1785,24629,1
5,1785,24630,2
5,1786,24650,0
5,1786,24651,1
5,1786,24652,2
5,1787,24666,0
5,1787,24667,1
5,1787,24668,2
5,1788,24681,0
5,1788,24682,1
5,1788,24683,2
5,1789,24696,0
5,1789,24697,1
5,1789,24698,2
5,1790,24711,0
5,1790,24712,1
5,1790,24713,2
5,1791,24723,0
5,1791,24724,1
5,1791,24725,2
5,1792,24740,0
5,1792,24741,1
5,1792,24742,2
5,1793,24755,0
5,1793,24756,1
5,1793,24757,2
5,1794,24771,0
5,1794,24772,1
5,1794,24773,2
5,1795,24786,0
5,1795,24787,1
5,1795,24788,2
5,1796,24798,0
5,1796,24799,1
5,1796,24800,2
5,1797,24809,0
5,1797,24810,1
5,1797,24811,2
5,1798,24824,0
5,1798,24825,1
5,1798,24826,2
5,1799,24838,0
5,1799,24839,1
5,1799,24840,2
5,2050,28769,0
5,2050,28770,1
5,2050,28771,2
5,2051,28780,0
5,2051,28781,1
5,2051,28782,2
5,2052,28785,0
5,2052,28786,1
5,2052,28787,2
5,2053,28791,0
5,2053,28792,1
5,2053,28793,2
5,2054,28801,0
5,2054,28802,1
5,2054,28803,2
5,2055,28816,0
5,2055,28817,1
5,2055,28818,2
5,2056,28828,0
5,2056,28829,1
5,2056,28830,2
5,2057,28837,0
5,2057,28838,1
5,2057,28839,2
5,2058,28845,0
5,2058,28846,1
5,2058,28847,2
5,2059,28859,0
5,2059,28860,1
5,2059,28861,2
5,2060,28865,0
5,2060,28866,1
5,2060,28867,2
5,2061,28874,0
5,2061,28875,1
5,2061,28876,2
5,2062,28880,0
5,2062,28881,1
5,2062,28882,2
5,2063,28888,0
5,2063,28889,1
5,2063,28890,2
5,2064,28894,0
5,2064,28895,1
5,2064,28896,2
5,2065,28901,0
5,2065,28902,1
5,2065,28903,2
5,2066,28908,0
5,2066,28909,1
5,2066,28910,2
5,2067,28914,0
5,2067,28915,1
5,2067,28916,2
5,2068,28922,0
5,2068,28923,1
5,2068,28924,2
5,2069,28928,0
5,2069,28929,1
5,2069,28930,2
5,2070,28935,0
5,2070,28936,1
5,2070,28937,2
5,2071,28942,0
5,2071,28943,1
5,2071,28944,2
5,2072,28950,0
5,2072,28951,1
5,2072,28952,2
5,2073,28961,0
5,2073,28962,1
5,2073,28963,2
5,2074,28966,0
5,2074,28967,1
5,2074,28968,2
5,2075,28976,0
5,2075,28977,1
5,2075,28978,2
5,2076,28984,0
5,2076,28985,1
5,2076,28986,2
5,2077,28990,0
5,2077,28991,1
5,2077,28992,2
5,2078,28997,0
5,2078,28998,1
5,2078,28999,2
5,2079,29011,0
5,2079,29012,1
5,2079,29013,2
5,2080,29019,0
5,2080,29020,1
5,2080,29021,2
5,2081,29028,0
5,2081,29029,1
5,2081,29030,2
5,2082,29041,0
5,2082,29042,1
5,2082,29043,2
5,2083,29055,0
5,2083,29056,1
5,2083,29057,2
5,2084,29066,0
5,2084,29067,1
5,2084,29068,2
5,2085,29072,0
5,2085,29073,1
5,2085,29074,2
5,2086,29085,0
5,2086,29086,1
5,2086,29087,2
5,2087,29097,0
5,2087,29098,1
5,2087,29099,2
5,2088,29104,0
5,2088,29105,1
5,2088,29106,2
5,2089,29112,0
5,2089,29113,1
5,2089,29114,2
5,2090,29118,0
5,2090,29119,1
5,2090,29120,2
5,2091,29126,0
5,2091,29127,1
5,2091,29128,2
5,2092,29133,0
5,2092,29134,1
5,2092,29135,2
5,2093,29140,0
5,2093,29141,1
5,2093,29142,2
5,2094,29151,0
5,2094,29152,1
5,2094,29153,2
5,2095,29160,0
5,2095,29161,1
5,2095,29162,2
5,2096,29168,0
5,2096,29169,1
5,2096,29170,2
5,2097,29177,0
5,2097,29178,1
5,2097,29179,2
5,2098,29186,0
5,2098,29187,1
5,2098,29188,2
5,2099,29195,0
5,2099,29196,1
5,2099,29197,2
5,2350,33059,0
5,2350,33060,1
5,2350,33061,2
5,2351,33073,0
5,2351,33074,1
5,2351,33075,2
5,2352,33086,0
5,2352,33087,1
5,2352,33088,2
5,2353,33098,0
5,2353,33099,1
5,2353,33100,2
5,2354,33108,0
5,2354,33109,1
5,2354,33110,2
5,2355,33119,0
5,2355,33120,1
5,2355,33121,2
5,2356,33131,0
5,2356,33132,1
5,2356,33133,2
5,2357,33142,0
5,2357,33143,1
5,2357,33144,2
5,2358,33152,0
5,2358,33153,1
5,2358,33154,2
5,2359,33162,0
5,2359,33163,1
5,2359,33164,2
5,2360,33172,0
5,2360,33173,1
5,2360,33174,2
5,2361,33184,0
5,2361,33185,1
5,2361,33186,2
5,2362,33194,0
5,2362,33195,1
5,2362,33196,2
5,2363,33208,0
5,2363,33209,1
5,2363,33210,2
5,2364,33220,0
5,2364,33221,1
5,2364,33222,2
5,2365,33234,0
5,2365,33235,1
5,2365,33236,2
5,2366,33246,0
5,2366,33247,1
5,2366,33248,2
5,2367,33254,0
5,2367,33255,1
5,2367,33256,2
5,2368,33265,0
5,2368,33266,1
5,2368,33267,2
5,2369,33275,0
5,2369,33276,1
5,2369,33277,2
5,2370,33291,0
5,2370,33292,1
5,2370,33293,2
5,2371,33304,0
5,2371,33305,1
5,2371,33306,2
5,2372,33318,0
5,2372,33319,1
5,2372,33320,2
5,2373,33329,0
5,2373,33330,1
5,2373,33331,2
5,2374,33343,0
5,2374,33344,1
5,2374,33345,2
5,2375,33354,0
5,2375,33355,1
5,2375,33356,2
5,2376,33363,0
5,2376,33364,1
5,2376,33365,2
5,2377,33375,0
5,2377,33376,1
5,2377,33377,2
5,2378,33390,0
5,2378,33391,1
5,2378,33392,2
5,2379,33405,0
5,2379,33406,1
5,2379,33407,2
5,2380,33421,0
5,2380,33422,1
5,2380,33423,2
5,2381,33434,0
5,2381,33435,1
5,2381,33436,2
5,2382,33444,0
5,2382,33445,1
5,2382,33446,2
5,2383,33460,0
5,2383,33461,1
5,2383,33462,2
5,2384,33476,0
5,2384,33477,1
5,2384,33478,2
5,2385,33488,0
5,2385,33489,1
5,2385,33490,2
5,2386,33507,0
5,2386,33508,1
5,2386,33509,2
5,2387,33524,0
5,2387,33525,1
5,2387,33526,2
5,2388,33537,0
5,2388,33538,1
5,2388,33539,2
5,2389,33550,0
5,2389,33551,1
5,2389,33552,2
5,2390,33565,0
5,2390,33566,1
5,2390,33567,2
5,2391,33580,0
5,2391,33581,1
5,2391,33582,2
5,2392,33593,0
5,2392,33594,1
5,2392,33595,2
5,2393,33605,0
5,2393,33606,1
5,2393,33607,2
5,2394,33615,0
5,2394,33616,1
5,2394,33617,2
5,2395,33626,0
5,2395,33627,1
5,2395,33628,2
5,2396,33641,0
5,2396,33642,1
5,2396,33643,2
5,2397,33649,0
5,2397,33650,1
5,2397,33651,2
5,2398,33660,0
5,2398,33661,1
5,2398,33662,2
5,2399,33671,0
5,2399,33672,1
5,2399,33673,2
5,2650,37169,0
5,2650,37170,1
5,2650,37171,2
5,2651,37179,0
5,2651,37180,1
5,2651,37181,2
5,2652,37191,0
5,2652,37192,1
5,2652,37193,2
5,2653,37201,0
5,2653,37202,1
5,2653,37203,2
5,2654,37212,0
5,2654,37213,1
5,2654,37214,2
5,2655,37222,0
5,2655,37223,1
5,2655,37224,2
5,2656,37235,0
5,2656,37236,1
5,2656,37237,2
5,2657,37246,0
5,2657,37247,1
5,2657,37248,2
5,2658,37254,0
5,2658,37255,1
5,2658,37256,2
5,2659,37263,0
5,2659,37264,1
5,2659,37265,2
5,2660,37274,0
5,2660,37275,1
5,2660,37276,2
5,2661,37282,0
5,2661,37283,1
5,2661,37284,2
5,2662,37290,0
5,2662,37291,1
5,2662,37292,2
5,2663,37299,0
5,2663,37300,1
5,2663,37301,2
5,2664,37309,0
5,2664,37310,1
5,2664,37311,2
5,2665,37319,0
5,2665,37320,1
5,2665,37321,2
5,2666,37332,0
5,2666,37333,1
5,2666,37334,2
5,2667,37342,0
5,2667,37343,1
5,2667,37344,2
5,2668,37354,0
5,2668,37355,1
5,2668,37356,2
5,2669,37363,0
5,2669,37364,1
5,2669,37365,2
5,2670,37374,0
5,2670,37375,1
5,2670,37376,2
5,2671,37385,0
5,2671,37386,1
5,2671,37387,2
5,2672,37402,0
5,2672,37403,1
5,2672,37404,2
5,2673,37413,0
5,2673,37414,1
5,2673,37415,2
5,2674,37424,0
5,2674,37425,1
5,2674,37426,2
5,2675,37436,0
5,2675,37437,1
5,2675,37438,2
5,2676,37449,0
5,2676,37450,1
5,2676,37451,2
5,2677,37462,0
5,2677,37463,1
5,2677,37464,2
5,2678,37475,0
5,2678,37476,1
5,2678,37477,2
5,2679,37491,0
5,2679,37492,1
5,2679,37493,2
5,2680,37501,0
5,2680,37502,1
5,2680,37503,2
5,2681,37511,0
5,2681,37512,1
5,2681,37513,2
5,2682,37521,0
5,2682,37522,1
5,2682,37523,2
5,2683,37533,0
5,2683,37534,1
5,2683,37535,2
5,2684,37544,0
5,2684,37545,1
5,2684,37546,2
5,2685,37555,0
5,2685,37556,1
5,2685,37557,2
5,2686,37567,0
5,2686,37568,1
5,2686,37569,2
5,2687,37578,0
5,2687,37579,1
5,2687,37580,2
5,2688,37589,0
5,2688,37590,1
5,2688,37591,2
5,2689,37596,0
5,2689,37597,1
5,2689,37598,2
5,2690,37604,0
5,2690,37605,1
5,2690,37606,2
5,2691,37614,0
5,2691,37615,1
5,2691,37616,2
5,2692,37625,0
5,2692,37626,1
5,2692,37627,2
5,2693,37636,0
5,2693,37637,1
5,2693,37638,2
5,2694,37646,0
5,2694,37647,1
5,2694,37648,2
5,2695,37654,0
5,2695,37655,1
5,2695,37656,2
5,2696,37663,0
5,2696,37664,1
5,2696,37665,2
5,2697,37672,0
5,2697,37673,1
5,2697,37674,2
5,2698,37681,0
5,2698,37682,1
5,2698,37683,2
5,2699,37691,0
5,2699,37692,1
5,2699,37693,2
5,2950,41837,0
5,2950,41838,1
5,2950,41839,2
5,2951,41849,0
5,2951,41850,1
5,2951,41851,2
5,2952,41862,0
5,2952,41863,1
5,2952,41864,2
5,2953,41876,0
5,2953,41877,1
5,2953,41878,2
5,2954,41890,0
5,2954,41891,1
5,2954,41892,2
5,2955,41902,0
5,2955,41903,1
5,2955,41904,2
5,2956,41915,0
5,2956,41916,1
5,2956,41917,2
5,2957,41929,0
5,2957,41930,1
5,2957,41931,2
5,2958,41942,0
5,2958,41943,1
5,2958,41944,2
5,2959,41956,0
5,2959,41957,1
5,2959,41958,2
5,2960,41968,0
5,2960,41969,1
5,2960,41970,2
5,2961,41980,0
5,2961,41981,1
5,2961,41982,2
5,2962,41992,0
5,2962,41993,1
5,2962,41994,2
5,2963,42005,0
5,2963,42006,1
5,2963,42007,2
5,2964,42019,0
5,2964,42020,1
5,2964,42021,2
5,2965,42033,0
5,2965,42034,1
5,2965,42035,2
5,2966,42047,0
5,2966,42048,1
5,2966,42049,2
5,2967,42062,0
5,2967,42063,1
5,2967,42064,2
5,2968,42077,0
5,2968,42078,1
5,2968,42079,2
5,2969,42091,0
5,2969,42092,1
5,2969,42093,2
5,2970,42107,0
5,2970,42108,1
5,2970,42109,2
5,2971,42120,0
5,2971,42121,1
5,2971,42122,2
5,2972,42132,0
5,2972,42133,1
5,2972,42134,2
5,2973,42143,0
5,2973,42144,1
5,2973,42145,2
5,2974,42161,0
5,2974,42162,1
5,2974,42163,2
5,2975,42175,0
5,2975,42176,1
5,2975,42177,2
5,2976,42192,0
5,2976,42193,1
5,2976,42194,2
5,2977,42207,0
5,2977,42208,1
5,2977,42209,2
5,2978,42221,0
5,2978,42222,1
5,2978,42223,2
5,2979,42235,0
5,2979,42236,1
5,2979,42237,2
