speaker_id,recording_id,window_id,source_window_index
4,524,7995,0
4,524,7996,1
4,524,7997,2
4,525,8009,0
4,525,8010,1
4,525,8011,2
4,526,8033,0
4,526,8034,1
4,526,8035,2
4,527,8049,0
4,527,8050,1
4,527,8051,2
4,528,8064,0
4,528,8065,1
4,528,8066,2
4,529,8073,0
4,529,8074,1
4,529,8075,2
4,530,8085,0
4,530,8086,1
4,530,8087,2
4,531,8094,0
4,531,8095,1
4,531,8096,2
4,532,8104,0
4,532,8105,1
4,532,8106,2
4,533,8113,0
4,533,8114,1
4,533,8115,2
4,534,8123,0
4,534,8124,1
4,534,8125,2
4,535,8130,0
4,535,8131,1
4,535,8132,2
4,536,8139,0
4,536,8140,1
4,536,8141,2
4,537,8146,0
4,537,8147,1
4,537,8148,2
4,538,8160,0
4,538,8161,1
4,538,8162,2
4,539,8173,0
4,539,8174,1
4,539,8175,2
4,540,8182,0
4,540,8183,1
4,540,8184,2
4,541,8189,0
4,541,8190,1
4,541,8191,2
4,542,8198,0
4,542,8199,1
4,542,8200,2
4,543,8207,0
4,543,8208,1
4,543,8209,2
4,544,8219,0
4,544,8220,1
4,544,8221,2
4,545,8229,0
4,545,8230,1
4,545,8231,2
4,546,8236,0
4,546,8237,1
4,546,8238,2
4,547,8243,0
4,547,8244,1
4,547,8245,2
4,548,8253,0
4,548,8254,1
4,548,8255,2
4,549,8262,0
4,549,8263,1
4,549,8264,2
4,800,11557,0
4,800,11558,1
4,800,11559,2
4,801,11565,0
4,801,11566,1
4,801,11567,2
4,802,11573,0
4,802,11574,1
4,802,11575,2
4,803,11580,0
4,803,11581,1
4,803,11582,2
4,804,11588,0
4,804,11589,1
4,804,11590,2
4,805,11597,0
4,805,11598,1
4,805,11599,2
4,806,11606,0
4,806,11607,1
4,806,11608,2
4,807,11615,0
4,807,11616,1
4,807,11617,2
4,808,11624,0
4,808,11625,1
4,808,11626,2
4,809,11640,0
4,809,11641,1
4,809,11642,2
4,810,11651,0
4,810,11652,1
4,810,11653,2
4,811,11658,0
4,811,11659,1
4,811,11660,2
4,812,11674,0
4,812,11675,1
4,812,11676,2
4,813,11691,0
4,813,11692,1
4,813,11693,2
4,814,11703,0
4,814,11704,1
4,814,11705,2
4,815,11716,0
4,815,11717,1
4,815,11718,2
4,816,11728,0
4,816,11729,1
4,816,11730,2
4,817,11743,0
4,817,11744,1
4,817,11745,2
4,818,11764,0
4,818,11765,1
4,818,11766,2
4,819,11785,0
4,819,11786,1
4,819,11787,2
4,820,11805,0
4,820,11806,1
4,820,11807,2
4,821,11819,0
4,821,11820,1
4,821,11821,2
4,822,11832,0
4,822,11833,1
4,822,11834,2
4,823,11846,0
4,823,11847,1
4,823,11848,2
4,824,11853,0
4,824,11854,1
4,824,11855,2
4,825,11862,0
4,825,11863,1
4,825,11864,2
4,826,11873,0
4,826,11874,1
4,826,11875,2
4,827,11882,0
4,827,11883,1
4,827,11884,2
4,828,11891,0
4,828,11892,1
4,828,11893,2
4,829,11897,0
4,829,11898,1
4,829,11899,2
4,830,11906,0
4,830,11907,1
4,830,11908,2
4,831,11915,0
4,831,11916,1
4,831,11917,2
4,832,11924,0
4,832,11925,1
4,832,11926,2
4,833,11936,0
4,833,11937,1
4,833,11938,2
4,834,11945,0
4,834,11946,1
4,834,11947,2
4,835,11954,0
4,835,11955,1
4,835,11956,2
4,836,11962,0
4,836,11963,1
4,836,11964,2
4,837,11971,0
4,837,11972,1
4,837,11973,2
4,838,11980,0
4,838,11981,1
4,838,11982,2
4,839,11988,0
4,839,11989,1
4,839,11990,2
4,840,11996,0
4,840,11997,1
4,840,11998,2
4,841,12005,0
4,841,12006,1
4,841,12007,2
4,842,12014,0
4,842,12015,1
4,842,12016,2
4,843,12021,0
4,843,12022,1
4,843,12023,2
4,844,12029,0
4,844,12030,1
4,844,12031,2
4,845,12037,0
4,845,12038,1
4,845,12039,2
4,846,12046,0
4,846,12047,1
4,846,12048,2
4,847,12054,0
4,847,12055,1
4,847,12056,2
4,848,12062,0
4,848,12063,1
4,848,12064,2
4,849,12071,0
4,849,12072,1
4,849,12073,2
4,1100,15442,0
4,1100,15443,1
4,1100,15444,2
4,1101,15450,0
4,1101,15451,1
4,1101,15452,2
4,1102,15459,0
4,1102,15460,1
4,1102,15461,2
4,1103,15467,0
4,1103,15468,1
4,1103,15469,2
4,1104,15475,0
4,1104,15476,1
4,1104,15477,2
4,1105,15484,0
4,1105,15485,1
4,1105,15486,2
4,1106,15493,0
4,1106,15494,1
4,1106,15495,2
4,1107,15502,0
4,1107,15503,1
4,1107,15504,2
4,1108,15511,0
4,1108,15512,1
4,1108,15513,2
4,1109,15520,0
4,1109,15521,1
4,1109,15522,2
4,1110,15527,0
4,1110,15528,1
4,1110,15529,2
4,1111,15537,0
4,1111,15538,1
4,1111,15539,2
4,1112,15545,0
4,1112,15546,1
4,1112,15547,2
4,1113,15554,0
4,1113,15555,1
4,1113,15556,2
4,1114,15563,0
4,1114,15564,1
4,1114,15565,2
4,1115,15580,0
4,1115,15581,1
4,1115,15582,2
4,1116,15591,0
4,1116,15592,1
4,1116,15593,2
4,1117,15607,0
4,1117,15608,1
4,1117,15609,2
4,1118,15620,0
4,1118,15621,1
4,1118,15622,2
4,1119,15638,0
4,1119,15639,1
4,1119,15640,2
4,1120,15651,0
4,1120,15652,1
4,1120,15653,2
4,1121,15664,0
4,1121,15665,1
4,1121,15666,2
4,1122,15677,0
4,1122,15678,1
4,1122,15679,2
4,1123,15686,0
4,1123,15687,1
4,1123,15688,2
4,1124,15694,0
4,1124,15695,1
4,1124,15696,2
4,1125,15706,0
4,1125,15707,1
4,1125,15708,2
4,1126,15714,0
4,1126,15715,1
4,1126,15716,2
4,1127,15723,0
4,1127,15724,1
4,1127,15725,2
4,1128,15732,0
4,1128,15733,1
4,1128,15734,2
4,1129,15739,0
4,1129,15740,1
4,1129,15741,2
4,1130,15750,0
4,1130,15751,1
4,1130,15752,2
4,1131,15760,0
4,1131,15761,1
4,1131,15762,2
4,1132,15769,0
4,1132,15770,1
4,1132,15771,2
4,1133,15781,0
4,1133,15782,1
4,1133,15783,2
4,1134,15791,0
4,1134,15792,1
4,1134,15793,2
4,1135,15799,0
4,1135,15800,1
4,1135,15801,2
4,1136,15812,0
4,1136,15813,1
4,1136,15814,2
4,1137,15821,0
4,1137,15822,1
4,1137,15823,2
4,1138,15829,0
4,1138,15830,1
4,1138,15831,2
4,1139,15838,0
4,1139,15839,1
4,1139,15840,2
4,1140,15846,0
4,1140,15847,1
4,1140,15848,2
4,1141,15857,0
4,1141,15858,1
4,1141,15859,2
4,1142,15873,0
4,1142,15874,1
4,1142,15875,2
4,1143,15884,0
4,1143,15885,1
4,1143,15886,2
4,1144,15893,0
4,1144,15894,1
4,1144,15895,2
4,1145,15900,0
4,1145,15901,1
4,1145,15902,2
4,1146,15908,0
4,1146,15909,1
4,1146,15910,2
4,1147,15917,0
4,1147,15918,1
4,1147,15919,2
4,1148,15925,0
4,1148,15926,1
4,1148,15927,2
4,1149,15934,0
4,1149,15935,1
4,1149,15936,2
4,1400,19318,0
4,1400,19319,1
4,1400,19320,2
4,1401,19327,0
4,1401,19328,1
4,1401,19329,2
4,1402,19335,0
4,1402,19336,1
4,1402,19337,2
4,1403,19343,0
4,1403,19344,1
4,1403,19345,2
4,1404,19354,0
4,1404,19355,1
4,1404,19356,2
4,1405,19365,0
4,1405,19366,1
4,1405,19367,2
4,1406,19375,0
4,1406,19376,1
4,1406,19377,2
4,1407,19390,0
4,1407,19391,1
4,1407,19392,2
4,1408,19404,0
4,1408,19405,1
4,1408,19406,2
4,1409,19421,0
4,1409,19422,1
4,1409,19423,2
4,1410,19428,0
4,1410,19429,1
4,1410,19430,2
4,1411,19441,0
4,1411,19442,1
4,1411,19443,2
4,1412,19454,0
4,1412,19455,1
4,1412,19456,2
4,1413,19462,0
4,1413,19463,1
4,1413,19464,2
4,1414,19474,0
4,1414,19475,1
4,1414,19476,2
4,1415,19487,0
4,1415,19488,1
4,1415,19489,2
4,1416,19501,0
4,1416,19502,1
4,1416,19503,2
4,1417,19517,0
4,1417,19518,1
4,1417,19519,2
4,1418,19532,0
4,1418,19533,1
4,1418,19534,2
4,1419,19545,0
4,1419,19546,1
4,1419,19547,2
4,1420,19553,0
4,1420,19554,1
4,1420,19555,2
4,1421,19572,0
4,1421,19573,1
4,1421,19574,2
4,1422,19594,0
4,1422,19595,1
4,1422,19596,2
4,1423,19604,0
4,1423,19605,1
4,1423,19606,2
4,1424,19612,0
4,1424,19613,1
4,1424,19614,2
4,1425,19620,0
4,1425,19621,1
4,1425,19622,2
4,1426,19633,0
4,1426,19634,1
4,1426,19635,2
4,1427,19644,0
4,1427,19645,1
4,1427,19646,2
4,1428,19655,0
4,1428,19656,1
4,1428,19657,2
4,1429,19668,0
4,1429,19669,1
4,1429,19670,2
4,1430,19680,0
4,1430,19681,1
4,1430,19682,2
4,1431,19691,0
4,1431,19692,1
4,1431,19693,2
4,1432,19701,0
4,1432,19702,1
4,1432,19703,2
4,1433,19711,0
4,1433,19712,1
4,1433,19713,2
4,1434,19723,0
4,1434,19724,1
4,1434,19725,2
4,1435,19733,0
4,1435,19734,1
4,1435,19735,2
4,1436,19748,0
4,1436,19749,1
4,1436,19750,2
4,1437,19758,0
4,1437,19759,1
4,1437,19760,2
4,1438,19768,0
4,1438,19769,1
4,1438,19770,2
4,1439,19781,0
4,1439,19782,1
4,1439,19783,2
4,1440,19790,0
4,1440,19791,1
4,1440,19792,2
4,1441,19802,0
4,1441,19803,1
4,1441,19804,2
4,1442,19813,0
4,1442,19814,1
4,1442,19815,2
4,1443,19822,0
4,1443,19823,1
4,1443,19824,2
4,1444,19833,0
4,1444,19834,1
4,1444,19835,2
4,1445,19844,0
4,1445,19845,1
4,1445,19846,2
4,1446,19851,0
4,1446,19852,1
4,1446,19853,2
4,1447,19858,0
4,1447,19859,1
4,1447,19860,2
4,1448,19869,0
4,1448,19870,1
4,1448,19871,2
4,1449,19878,0
4,1449,19879,1
4,1449,19880,2
4,1700,23464,0
4,1700,23465,1
4,1700,23466,2
4,1701,23474,0
4,1701,23475,1
4,1701,23476,2
4,1702,23484,0
4,1702,23485,1
4,1702,23486,2
4,1703,23493,0
4,1703,23494,1
4,1703,23495,2
4,1704,23502,0
4,1704,23503,1
4,1704,23504,2
4,1705,23512,0
4,1705,23513,1
4,1705,23514,2
4,1706,23523,0
4,1706,23524,1
4,1706,23525,2
4,1707,23532,0
4,1707,23533,1
4,1707,23534,2
4,1708,23543,0
4,1708,23544,1
4,1708,23545,2
4,1709,23556,0
4,1709,23557,1
4,1709,23558,2
4,1710,23571,0
4,1710,23572,1
4,1710,23573,2
4,1711,23583,0
4,1711,23584,1
4,1711,23585,2
4,1712,23601,0
4,1712,23602,1
4,1712,23603,2
4,1713,23610,0
4,1713,23611,1
4,1713,23612,2
4,1714,23620,0
4,1714,23621,1
4,1714,23622,2
4,1715,23635,0
4,1715,23636,1
4,1715,23637,2
4,1716,23652,0
4,1716,23653,1
4,1716,23654,2
4,1717,23669,0
4,1717,23670,1
4,1717,23671,2
4,1718,23676,0
4,1718,23677,1
4,1718,23678,2
4,1719,23689,0
4,1719,23690,1
4,1719,23691,2
4,1720,23706,0
4,1720,23707,1
4,1720,23708,2
4,1721,23723,0
4,1721,23724,1
4,1721,23725,2
4,1722,23735,0
4,1722,23736,1
4,1722,23737,2
4,1723,23754,0
4,1723,23755,1
4,1723,23756,2
4,1724,23763,0
4,1724,23764,1
4,1724,23765,2
4,1725,23784,0
4,1725,23785,1
4,1725,23786,2
4,1726,23792,0
4,1726,23793,1
4,1726,23794,2
4,1727,23806,0
4,1727,23807,1
4,1727,23808,2
4,1728,23821,0
4,1728,23822,1
4,1728,23823,2
4,1729,23837,0
4,1729,23838,1
4,1729,23839,2
4,1730,23853,0
4,1730,23854,1
4,1730,23855,2
4,1731,23886,0
4,1731,23887,1
4,1731,23888,2
4,1732,23898,0
4,1732,23899,1
4,1732,23900,2
4,1733,23906,0
4,1733,23907,1
4,1733,23908,2
4,1734,23918,0
4,1734,23919,1
4,1734,23920,2
4,1735,23927,0
4,1735,23928,1
4,1735,23929,2
4,1736,23938,0
4,1736,23939,1
4,1736,23940,2
4,1737,23947,0
4,1737,23948,1
4,1737,23949,2
4,1738,23960,0
4,1738,23961,1
4,1738,23962,2
4,1739,23973,0
4,1739,23974,1
4,1739,23975,2
4,1740,23986,0
4,1740,23987,1
4,1740,23988,2
4,1741,24000,0
4,1741,24001,1
4,1741,24002,2
4,1742,24013,0
4,1742,24014,1
4,1742,24015,2
4,1743,24026,0
4,1743,24027,1
4,1743,24028,2
4,1744,24039,0
4,1744,24040,1
4,1744,24041,2
4,1745,24054,0
4,1745,24055,1
4,1745,24056,2
4,1746,24065,0
4,1746,24066,1
4,1746,24067,2
4,1747,24074,0
4,1747,24075,1
4,1747,24076,2
4,1748,24086,0
4,1748,24087,1
4,1748,24088,2
4,1749,24097,0
4,1749,24098,1
4,1749,24099,2
4,2000,28039,0
4,2000,28040,1
4,2000,28041,2
4,2001,28055,0
4,2001,28056,1
4,2001,28057,2
4,2002,28071,0
4,2002,28072,1
4,2002,28073,2
4,2003,28085,0
4,2003,28086,1
4,2003,28087,2
4,2004,28100,0
4,2004,28101,1
4,2004,28102,2
4,2005,28115,0
4,2005,28116,1
4,2005,28117,2
4,2006,28126,0
4,2006,28127,1
4,2006,28128,2
4,2007,28139,0
4,2007,28140,1
4,2007,28141,2
4,2008,28151,0
4,2008,28152,1
4,2008,28153,2
4,2009,28163,0
4,2009,28164,1
4,2009,28165,2
4,2010,28182,0
4,2010,28183,1
4,2010,28184,2
4,2011,28200,0
4,2011,28201,1
4,2011,28202,2
4,2012,28213,0
4,2012,28214,1
4,2012,28215,2
4,2013,28229,0
4,2013,28230,1
4,2013,28231,2
4,2014,28242,0
4,2014,28243,1
4,2014,28244,2
4,2015,28257,0
4,2015,28258,1
4,2015,28259,2
4,2016,28272,0
4,2016,28273,1
4,2016,28274,2
4,2017,28286,0
4,2017,28287,1
4,2017,28288,2
4,2018,28302,0
4,2018,28303,1
4,2018,28304,2
4,2019,28321,0
4,2019,28322,1
4,2019,28323,2
4,2020,28335,0
4,2020,28336,1
4,2020,28337,2
4,2021,28355,0
4,2021,28356,1
4,2021,28357,2
4,2022,28374,0
4,2022,28375,1
4,2022,28376,2
4,2023,28389,0
4,2023,28390,1
4,2023,28391,2
4,2024,28405,0
4,2024,28406,1
4,2024,28407,2
4,2025,28416,0
4,2025,28417,1
4,2025,28418,2
4,2026,28432,0
4,2026,28433,1
4,2026,28434,2
4,2027,28446,0
4,2027,28447,1
4,2027,28448,2
4,2028,28458,0
4,2028,28459,1
4,2028,28460,2
4,2029,28472,0
4,2029,28473,1
4,2029,28474,2
4,2030,28487,0
4,2030,28488,1
4,2030,28489,2
4,2031,28504,0
4,2031,28505,1
4,2031,28506,2
4,2032,28515,0
4,2032,28516,1
4,2032,28517,2
4,2033,28530,0
4,2033,28531,1
4,2033,28532,2
4,2034,28544,0
4,2034,28545,1
4,2034,28546,2
4,2035,28559,0
4,2035,28560,1
4,2035,28561,2
4,2036,28572,0
4,2036,28573,1
4,2036,28574,2
4,2037,28588,0
4,2037,28589,1
4,2037,28590,2
4,2038,28603,0
4,2038,28604,1
4,2038,28605,2
4,2039,28615,0
4,2039,28616,1
4,2039,28617,2
4,2040,28630,0
4,2040,28631,1
4,2040,28632,2
4,2041,28644,0
4,2041,28645,1
4,2041,28646,2
4,2042,28658,0
4,2042,28659,1
4,2042,28660,2
4,2043,28673,0
4,2043,28674,1
4,2043,28675,2
4,2044,28683,0
4,2044,28684,1
4,2044,28685,2
4,2045,28694,0
4,2045,28695,1
4,2045,28696,2
4,2046,28710,0
4,2046,28711,1
4,2046,28712,2
4,2047,28723,0
4,2047,28724,1
4,2047,28725,2
4,2048,28737,0
4,2048,28738,1
4,2048,28739,2
4,2049,28753,0
4,2049,28754,1
4,2049,28755,2
4,2300,32337,0
4,2300,32338,1
4,2300,32339,2
4,2301,32351,0
4,2301,32352,1
4,2301,32353,2
4,2302,32363,0
4,2302,32364,1
4,2302,32365,2
4,2303,32378,0
4,2303,32379,1
4,2303,32380,2
4,2304,32392,0
4,2304,32393,1
4,2304,32394,2
4,2305,32400,0
4,2305,32401,1
4,2305,32402,2
4,2306,32412,0
4,2306,32413,1
4,2306,32414,2
4,2307,32428,0
4,2307,32429,1
4,2307,32430,2
4,2308,32449,0
4,2308,32450,1
4,2308,32451,2
4,2309,32462,0
4,2309,32463,1
4,2309,32464,2
4,2310,32482,0
4,2310,32483,1
4,2310,32484,2
4,2311,32494,0
4,2311,32495,1
4,2311,32496,2
4,2312,32504,0
4,2312,32505,1
4,2312,32506,2
4,2313,32512,0
4,2313,32513,1
4,2313,32514,2
4,2314,32527,0
4,2314,32528,1
4,2314,32529,2
4,2315,32540,0
4,2315,32541,1
4,2315,32542,2
4,2316,32552,0
4,2316,32553,1
4,2316,32554,2
4,2317,32568,0
4,2317,32569,1
4,2317,32570,2
4,2318,32586,0
4,2318,32587,1
4,2318,32588,2
4,2319,32603,0
4,2319,32604,1
4,2319,32605,2
4,2320,32613,0
4,2320,32614,1
4,2320,32615,2
4,2321,32627,0
4,2321,32628,1
4,2321,32629,2
4,2322,32642,0
4,2322,32643,1
4,2322,32644,2
4,2323,32651,0
4,2323,32652,1
4,2323,32653,2
4,2324,32660,0
4,2324,32661,1
4,2324,32662,2
4,2325,32672,0
4,2325,32673,1
4,2325,32674,2
4,2326,32685,0
4,2326,32686,1
4,2326,32687,2
4,2327,32694,0
4,2327,32695,1
4,2327,32696,2
4,2328,32705,0
4,2328,32706,1
4,2328,32707,2
4,2329,32715,0
4,2329,32716,1
4,2329,32717,2
4,2330,32735,0
4,2330,32736,1
4,2330,32737,2
4,2331,32804,0
4,2331,32805,1
4,2331,32806,2
4,2332,32829,0
4,2332,32830,1
4,2332,32831,2
4,2333,32841,0
4,2333,32842,1
4,2333,32843,2
4,2334,32849,0
4,2334,32850,1
4,2334,32851,2
4,2335,32863,0
4,2335,32864,1
4,2335,32865,2
4,2336,32878,0
4,2336,32879,1
4,2336,32880,2
4,2337,32892,0
4,2337,32893,1
4,2337,32894,2
4,2338,32906,0
4,2338,32907,1
4,2338,32908,2
4,2339,32923,0
4,2339,32924,1
4,2339,32925,2
4,2340,32938,0
4,2340,32939,1
4,2340,32940,2
4,2341,32948,0
4,2341,32949,1
4,2341,32950,2
4,2342,32960,0
4,2342,32961,1
4,2342,32962,2
4,2343,32973,0
4,2343,32974,1
4,2343,32975,2
4,2344,32984,0
4,2344,32985,1
4,2344,32986,2
4,2345,32996,0
4,2345,32997,1
4,2345,32998,2
4,2346,33008,0
4,2346,33009,1
4,2346,33010,2
4,2347,33017,0
4,2347,33018,1
4,2347,33019,2
4,2348,33035,0
4,2348,33036,1
4,2348,33037,2
4,2349,33046,0
4,2349,33047,1
4,2349,33048,2
4,2600,36564,0
4,2600,36565,1
4,2600,36566,2
4,2601,36576,0
4,2601,36577,1
4,2601,36578,2
4,2602,36586,0
4,2602,36587,1
4,2602,36588,2
4,2603,36597,0
4,2603,36598,1
4,2603,36599,2
4,2604,36609,0
4,2604,36610,1
4,2604,36611,2
4,2605,36621,0
4,2605,36622,1
4,2605,36623,2
4,2606,36633,0
4,2606,36634,1
4,2606,36635,2
4,2607,36644,0
4,2607,36645,1
4,2607,36646,2
4,2608,36657,0
4,2608,36658,1
4,2608,36659,2
4,2609,36670,0
4,2609,36671,1
4,2609,36672,2
4,2610,36681,0
4,2610,36682,1
4,2610,36683,2
4,2611,36694,0
4,2611,36695,1
4,2611,36696,2
4,2612,36705,0
4,2612,36706,1
4,2612,36707,2
4,2613,36717,0
4,2613,36718,1
4,2613,36719,2
4,2614,36730,0
4,2614,36731,1
4,2614,36732,2
4,2615,36746,0
4,2615,36747,1
4,2615,36748,2
4,2616,36764,0
4,2616,36765,1
4,2616,36766,2
4,2617,36774,0
4,2617,36775,1
4,2617,36776,2
4,2618,36785,0
4,2618,36786,1
4,2618,36787,2
4,2619,36795,0
4,2619,36796,1
4,2619,36797,2
4,2620,36806,0
4,2620,36807,1
4,2620,36808,2
4,2621,36826,0
4,2621,36827,1
4,2621,36828,2
4,2622,36840,0
4,2622,36841,1
4,2622,36842,2
4,2623,36850,0
4,2623,36851,1
4,2623,36852,2
4,2624,36860,0
4,2624,36861,1
4,2624,36862,2
4,2625,36873,0
4,2625,36874,1
4,2625,36875,2
4,2626,36883,0
4,2626,36884,1
4,2626,36885,2
4,2627,36897,0
4,2627,36898,1
4,2627,36899,2
4,2628,36913,0
4,2628,36914,1
4,2628,36915,2
4,2629,36922,0
4,2629,36923,1
4,2629,36924,2
4,2630,36933,0
4,2630,36934,1
4,2630,36935,2
4,2631,36945,0
4,2631,36946,1
4,2631,36947,2
4,2632,36957,0
4,2632,36958,1
4,2632,36959,2
4,2633,36967,0
4,2633,36968,1
4,2633,36969,2
4,2634,36984,0
4,2634,36985,1
4,2634,36986,2
4,2635,36996,0
4,2635,36997,1
4,2635,36998,2
4,2636,37008,0
4,2636,37009,1
4,2636,37010,2
4,2637,37020,0
4,2637,37021,1
4,2637,37022,2
4,2638,37031,0
4,2638,37032,1
4,2638,37033,2
4,2639,37041,0
4,2639,37042,1
4,2639,37043,2
4,2640,37050,0
4,2640,37051,1
4,2640,37052,2
4,2641,37060,0
4,2641,37061,1
4,2641,37062,2
4,2642,37073,0
4,2642,37074,1
4,2642,37075,2
4,2643,37084,0
4,2643,37085,1
4,2643,37086,2
4,2644,37104,0
4,2644,37105,1
4,2644,37106,2
4,2645,37114,0
4,2645,37115,1
4,2645,37116,2
4,2646,37124,0
4,2646,37125,1
4,2646,37126,2
4,2647,37137,0
4,2647,37138,1
4,2647,37139,2
4,2648,37148,0
4,2648,37149,1
4,2648,37150,2
4,2649,37158,0
4,2649,37159,1
4,2649,37160,2
4,2900,41019,0
4,2900,41020,1
4,2900,41021,2
4,2901,41032,0
4,2901,41033,1
4,2901,41034,2
4,2902,41042,0
4,2902,41043,1
4,2902,41044,2
4,2903,41054,0
4,2903,41055,1
4,2903,41056,2
4,2904,41067,0
4,2904,41068,1
4,2904,41069,2
4,2905,41081,0
4,2905,41082,1
4,2905,41083,2
4,2906,41096,0
4,2906,41097,1
4,2906,41098,2
4,2907,41110,0
4,2907,41111,1
4,2907,41112,2
4,2908,41125,0
4,2908,41126,1
4,2908,41127,2
4,2909,41197,0
4,2909,41198,1
4,2909,41199,2
4,2910,41211,0
4,2910,41212,1
4,2910,41213,2
4,2911,41225,0
4,2911,41226,1
4,2911,41227,2
4,2912,41240,0
4,2912,41241,1
4,2912,41242,2
4,2913,41249,0
4,2913,41250,1
4,2913,41251,2
4,2914,41267,0
4,2914,41268,1
4,2914,41269,2
4,2915,41279,0
4,2915,41280,1
4,2915,41281,2
4,2916,41291,0
4,2916,41292,1
4,2916,41293,2
4,2917,41308,0
4,2917,41309,1
4,2917,41310,2
4,2918,41330,0
4,2918,41331,1
4,2918,41332,2
4,2919,41344,0
4,2919,41345,1
4,2919,41346,2
4,2920,41362,0
4,2920,41363,1
4,2920,41364,2
4,2921,41390,0
4,2921,41391,1
4,2921,41392,2
4,2922,41423,0
4,2922,41424,1
4,2922,41425,2
4,2923,41449,0
4,2923,41450,1
4,2923,41451,2
4,2924,41464,0
4,2924,41465,1
4,2924,41466,2
4,2925,41490,0
4,2925,41491,1
4,2925,41492,2
4,2926,41509,0
4,2926,41510,1
4,2926,41511,2
4,2927,41529,0
4,2927,41530,1
4,2927,41531,2
4,2928,41545,0
4,2928,41546,1
4,2928,41547,2
4,2929,41555,0
4,2929,41556,1
4,2929,41557,2
