speaker_id,recording_id,window_id,source_window_index
1,355,5661,1
1,355,5662,2
1,356,5675,0
1,356,5676,1
1,356,5677,2
1,357,5697,0
1,357,5698,1
1,357,5699,2
1,358,5712,0
1,358,5713,1
1,358,5714,2
1,359,5728,0
1,359,5729,1
1,359,5730,2
1,360,5742,0
1,360,5743,1
1,360,5744,2
1,361,5757,0
1,361,5758,1
1,361,5759,2
1,362,5773,0
1,362,5774,1
1,362,5775,2
1,363,5788,0
1,363,5789,1
1,363,5790,2
1,364,5803,0
1,364,5804,1
1,364,5805,2
1,365,5819,0
1,365,5820,1
1,365,5821,2
1,366,5833,0
1,366,5834,1
1,366,5835,2
1,367,5848,0
1,367,5849,1
1,367,5850,2
1,368,5864,0
1,368,5865,1
1,368,5866,2
1,369,5882,0
1,369,5883,1
1,369,5884,2
1,370,5899,0
1,370,5900,1
1,370,5901,2
1,371,5915,0
1,371,5916,1
1,371,5917,2
1,372,5930,0
1,372,5931,1
1,372,5932,2
1,373,5945,0
1,373,5946,1
1,373,5947,2
1,374,5961,0
1,374,5962,1
1,374,5963,2
1,375,5977,0
1,375,5978,1
1,375,5979,2
1,376,5994,0
1,376,5995,1
1,376,5996,2
1,377,6011,0
1,377,6012,1
1,377,6013,2
1,378,6031,0
1,378,6032,1
1,378,6033,2
1,379,6047,0
1,379,6048,1
1,379,6049,2
1,380,6063,0
1,380,6064,1
1,380,6065,2
1,381,6077,0
1,381,6078,1
1,381,6079,2
1,382,6091,0
1,382,6092,1
1,382,6093,2
1,383,6107,0
1,383,6108,1
1,383,6109,2
1,384,6125,0
1,384,6126,1
1,384,6127,2
1,385,6142,0
1,385,6143,1
1,385,6144,2
1,386,6161,0
1,386,6162,1
1,386,6163,2
1,387,6181,0
1,387,6182,1
1,387,6183,2
1,388,6201,0
1,388,6202,1
1,388,6203,2
1,389,6219,0
1,389,6220,1
1,389,6221,2
1,390,6238,0
1,390,6239,1
1,390,6240,2
1,391,6257,0
1,391,6258,1
1,391,6259,2
1,392,6274,0
1,392,6275,1
1,392,6276,2
1,393,6292,0
1,393,6293,1
1,393,6294,2
1,394,6311,0
1,394,6312,1
1,394,6313,2
1,395,6327,0
1,395,6328,1
1,395,6329,2
1,396,6345,0
1,396,6346,1
1,396,6347,2
1,397,6361,0
1,397,6362,1
1,397,6363,2
1,398,6379,0
1,398,6380,1
1,398,6381,2
1,399,6395,0
1,399,6396,1
1,399,6397,2
1,650,9398,0
1,650,9399,1
1,650,9400,2
1,651,9414,0
1,651,9415,1
1,651,9416,2
1,652,9432,0
1,652,9433,1
1,652,9434,2
1,653,9449,0
1,653,9450,1
1,653,9451,2
1,654,9466,0
1,654,9467,1
1,654,9468,2
1,655,9482,0
1,655,9483,1
1,655,9484,2
1,656,9499,0
1,656,9500,1
1,656,9501,2
1,657,9516,0
1,657,9517,1
1,657,9518,2
1,658,9533,0
1,658,9534,1
1,658,9535,2
1,659,9548,0
1,659,9549,1
1,659,9550,2
1,660,9565,0
1,660,9566,1
1,660,9567,2
1,661,9583,0
1,661,9584,1
1,661,9585,2
1,662,9600,0
1,662,9601,1
1,662,9602,2
1,663,9614,0
1,663,9615,1
1,663,9616,2
1,664,9630,0
1,664,9631,1
1,664,9632,2
1,665,9654,0
1,665,9655,1
1,665,9656,2
1,666,9669,0
1,666,9670,1
1,666,9671,2
1,667,9685,0
1,667,9686,1
1,667,9687,2
1,668,9702,0
1,668,9703,1
1,668,9704,2
1,669,9719,0
1,669,9720,1
1,669,9721,2
1,670,9735,0
1,670,9736,1
1,670,9737,2
1,671,9752,0
1,671,9753,1
1,671,9754,2
1,672,9768,0
1,672,9769,1
1,672,9770,2
1,673,9786,0
1,673,9787,1
1,673,9788,2
1,674,9802,0
1,674,9803,1
1,674,9804,2
1,675,9817,0
1,675,9818,1
1,675,9819,2
1,676,9832,0
1,676,9833,1
1,676,9834,2
1,677,9848,0
1,677,9849,1
1,677,9850,2
1,678,9864,0
1,678,9865,1
1,678,9866,2
1,679,9880,0
1,679,9881,1
1,679,9882,2
1,680,9895,0
1,680,9896,1
1,680,9897,2
1,681,9911,0
1,681,9912,1
1,681,9913,2
1,682,9924,0
1,682,9925,1
1,682,9926,2
1,683,9939,0
1,683,9940,1
1,683,9941,2
1,684,9954,0
1,684,9955,1
1,684,9956,2
1,685,9969,0
1,685,9970,1
1,685,9971,2
1,686,9987,0
1,686,9988,1
1,686,9989,2
1,687,10006,0
1,687,10007,1
1,687,10008,2
1,688,10025,0
1,688,10026,1
1,688,10027,2
1,689,10042,0
1,689,10043,1
1,689,10044,2
1,690,10062,0
1,690,10063,1
1,690,10064,2
1,691,10083,0
1,691,10084,1
1,691,10085,2
1,692,10100,0
1,692,10101,1
1,692,10102,2
1,693,10116,0
1,693,10117,1
1,693,10118,2
1,694,10132,0
1,694,10133,1
1,694,10134,2
1,695,10149,0
1,695,10150,1
1,695,10151,2
1,696,10164,0
1,696,10165,1
1,696,10166,2
1,697,10179,0
1,697,10180,1
1,697,10181,2
1,698,10195,0
1,698,10196,1
1,698,10197,2
1,699,10210,0
1,699,10211,1
1,699,10212,2
1,950,13187,0
1,950,13188,1
1,950,13189,2
1,951,13203,0
1,951,13204,1
1,951,13205,2
1,952,13218,0
1,952,13219,1
1,952,13220,2
1,953,13233,0
1,953,13234,1
1,953,13235,2
1,954,13247,0
1,954,13248,1
1,954,13249,2
1,955,13262,0
1,955,13263,1
1,955,13264,2
1,956,13276,0
1,956,13277,1
1,956,13278,2
1,957,13292,0
1,957,13293,1
1,957,13294,2
1,958,13307,0
1,958,13308,1
1,958,13309,2
1,959,13322,0
1,959,13323,1
1,959,13324,2
1,960,13337,0
1,960,13338,1
1,960,13339,2
1,961,13353,0
1,961,13354,1
1,961,13355,2
1,962,13367,0
1,962,13368,1
1,962,13369,2
1,963,13383,0
1,963,13384,1
1,963,13385,2
1,964,13398,0
1,964,13399,1
1,964,13400,2
1,965,13413,0
1,965,13414,1
1,965,13415,2
1,966,13427,0
1,966,13428,1
1,966,13429,2
1,967,13442,0
1,967,13443,1
1,967,13444,2
1,968,13456,0
1,968,13457,1
1,968,13458,2
1,969,13471,0
1,969,13472,1
1,969,13473,2
1,970,13485,0
1,970,13486,1
1,970,13487,2
1,971,13500,0
1,971,13501,1
1,971,13502,2
1,972,13514,0
1,972,13515,1
1,972,13516,2
1,973,13530,0
1,973,13531,1
1,973,13532,2
1,974,13547,0
1,974,13548,1
1,974,13549,2
1,975,13563,0
1,975,13564,1
1,975,13565,2
1,976,13579,0
1,976,13580,1
1,976,13581,2
1,977,13594,0
1,977,13595,1
1,977,13596,2
1,978,13610,0
1,978,13611,1
1,978,13612,2
1,979,13625,0
1,979,13626,1
1,979,13627,2
1,980,13642,0
1,980,13643,1
1,980,13644,2
1,981,13659,0
1,981,13660,1
1,981,13661,2
1,982,13675,0
1,982,13676,1
1,982,13677,2
1,983,13692,0
1,983,13693,1
1,983,13694,2
1,984,13708,0
1,984,13709,1
1,984,13710,2
1,985,13722,0
1,985,13723,1
1,985,13724,2
1,986,13739,0
1,986,13740,1
1,986,13741,2
1,987,13755,0
1,987,13756,1
1,987,13757,2
1,988,13771,0
1,988,13772,1
1,988,13773,2
1,989,13787,0
1,989,13788,1
1,989,13789,2
1,990,13805,0
1,990,13806,1
1,990,13807,2
1,991,13823,0
1,991,13824,1
1,991,13825,2
1,992,13840,0
1,992,13841,1
1,992,13842,2
1,993,13858,0
1,993,13859,1
1,993,13860,2
1,994,13875,0
1,994,13876,1
1,994,13877,2
1,995,13892,0
1,995,13893,1
1,995,13894,2
1,996,13907,0
1,996,13908,1
1,996,13909,2
1,997,13922,0
1,997,13923,1
1,997,13924,2
1,998,13938,0
1,998,13939,1
1,998,13940,2
1,999,13953,0
1,999,13954,1
1,999,13955,2
1,1250,17196,0
1,1250,17197,1
1,1250,17198,2
1,1251,17211,0
1,1251,17212,1
1,1251,17213,2
1,1252,17225,0
1,1252,17226,1
1,1252,17227,2
1,1253,17237,0
1,1253,17238,1
1,1253,17239,2
1,1254,17249,0
1,1254,17250,1
1,1254,17251,2
1,1255,17262,0
1,1255,17263,1
1,1255,17264,2
1,1256,17274,0
1,1256,17275,1
1,1256,17276,2
1,1257,17286,0
1,1257,17287,1
1,1257,17288,2
1,1258,17301,0
1,1258,17302,1
1,1258,17303,2
1,1259,17315,0
1,1259,17316,1
1,1259,17317,2
1,1260,17328,0
1,1260,17329,1
1,1260,17330,2
1,1261,17341,0
1,1261,17342,1
1,1261,17343,2
1,1262,17353,0
1,1262,17354,1
1,1262,17355,2
1,1263,17366,0
1,1263,17367,1
1,1263,17368,2
1,1264,17379,0
1,1264,17380,1
1,1264,17381,2
1,1265,17391,0
1,1265,17392,1
1,1265,17393,2
1,1266,17405,0
1,1266,17406,1
1,1266,17407,2
1,1267,17418,0
1,1267,17419,1
1,1267,17420,2
1,1268,17431,0
1,1268,17432,1
1,1268,17433,2
1,1269,17444,0
1,1269,17445,1
1,1269,17446,2
1,1270,17458,0
1,1270,17459,1
1,1270,17460,2
1,1271,17472,0
1,1271,17473,1
1,1271,17474,2
1,1272,17487,0
1,1272,17488,1
1,1272,17489,2
1,1273,17501,0
1,1273,17502,1
1,1273,17503,2
1,1274,17514,0
1,1274,17515,1
1,1274,17516,2
1,1275,17528,0
1,1275,17529,1
1,1275,17530,2
1,1276,17542,0
1,1276,17543,1
1,1276,17544,2
1,1277,17556,0
1,1277,17557,1
1,1277,17558,2
1,1278,17570,0
1,1278,17571,1
1,1278,17572,2
1,1279,17583,0
1,1279,17584,1
1,1279,17585,2
1,1280,17597,0
1,1280,17598,1
1,1280,17599,2
1,1281,17610,0
1,1281,17611,1
1,1281,17612,2
1,1282,17626,0
1,1282,17627,1
1,1282,17628,2
1,1283,17641,0
1,1283,17642,1
1,1283,17643,2
1,1284,17657,0
1,1284,17658,1
1,1284,17659,2
1,1285,17671,0
1,1285,17672,1
1,1285,17673,2
1,1286,17686,0
1,1286,17687,1
1,1286,17688,2
1,1287,17701,0
1,1287,17702,1
1,1287,17703,2
1,1288,17715,0
1,1288,17716,1
1,1288,17717,2
1,1289,17730,0
1,1289,17731,1
1,1289,17732,2
1,1290,17745,0
1,1290,17746,1
1,1290,17747,2
1,1291,17759,0
1,1291,17760,1
1,1291,17761,2
1,1292,17775,0
1,1292,17776,1
1,1292,17777,2
1,1293,17791,0
1,1293,17792,1
1,1293,17793,2
1,1294,17806,0
1,1294,17807,1
1,1294,17808,2
1,1295,17822,0
1,1295,17823,1
1,1295,17824,2
1,1296,17836,0
1,1296,17837,1
1,1296,17838,2
1,1297,17851,0
1,1297,17852,1
1,1297,17853,2
1,1298,17864,0
1,1298,17865,1
1,1298,17866,2
1,1299,17878,0
1,1299,17879,1
1,1299,17880,2
1,1550,21159,0
1,1550,21160,1
1,1550,21161,2
1,1551,21173,0
1,1551,21174,1
1,1551,21175,2
1,1552,21186,0
1,1552,21187,1
1,1552,21188,2
1,1553,21199,0
1,1553,21200,1
1,1553,21201,2
1,1554,21213,0
1,1554,21214,1
1,1554,21215,2
1,1555,21225,0
1,1555,21226,1
1,1555,21227,2
1,1556,21239,0
1,1556,21240,1
1,1556,21241,2
1,1557,21251,0
1,1557,21252,1
1,1557,21253,2
1,1558,21265,0
1,1558,21266,1
1,1558,21267,2
1,1559,21278,0
1,1559,21279,1
1,1559,21280,2
1,1560,21291,0
1,1560,21292,1
1,1560,21293,2
1,1561,21303,0
1,1561,21304,1
1,1561,21305,2
1,1562,21315,0
1,1562,21316,1
1,1562,21317,2
1,1563,21330,0
1,1563,21331,1
1,1563,21332,2
1,1564,21341,0
1,1564,21342,1
1,1564,21343,2
1,1565,21353,0
1,1565,21354,1
1,1565,21355,2
1,1566,21365,0
1,1566,21366,1
1,1566,21367,2
1,1567,21378,0
1,1567,21379,1
1,1567,21380,2
1,1568,21391,0
1,1568,21392,1
1,1568,21393,2
1,1569,21404,0
1,1569,21405,1
1,1569,21406,2
1,1570,21417,0
1,1570,21418,1
1,1570,21419,2
1,1571,21430,0
1,1571,21431,1
1,1571,21432,2
1,1572,21442,0
1,1572,21443,1
1,1572,21444,2
1,1573,21457,0
1,1573,21458,1
1,1573,21459,2
1,1574,21470,0
1,1574,21471,1
1,1574,21472,2
1,1575,21484,0
1,1575,21485,1
1,1575,21486,2
1,1576,21497,0
1,1576,21498,1
1,1576,21499,2
1,1577,21510,0
1,1577,21511,1
1,1577,21512,2
1,1578,21523,0
1,1578,21524,1
1,1578,21525,2
1,1579,21535,0
1,1579,21536,1
1,1579,21537,2
1,1580,21549,0
1,1580,21550,1
1,1580,21551,2
1,1581,21561,0
1,1581,21562,1
1,1581,21563,2
1,1582,21574,0
1,1582,21575,1
1,1582,21576,2
1,1583,21588,0
1,1583,21589,1
1,1583,21590,2
1,1584,21600,0
1,1584,21601,1
1,1584,21602,2
1,1585,21617,0
1,1585,21618,1
1,1585,21619,2
1,1586,21630,0
1,1586,21631,1
1,1586,21632,2
1,1587,21643,0
1,1587,21644,1
1,1587,21645,2
1,1588,21658,0
1,1588,21659,1
1,1588,21660,2
1,1589,21672,0
1,1589,21673,1
1,1589,21674,2
1,1590,21688,0
1,1590,21689,1
1,1590,21690,2
1,1591,21703,0
1,1591,21704,1
1,1591,21705,2
1,1592,21719,0
1,1592,21720,1
1,1592,21721,2
1,1593,21736,0
1,1593,21737,1
1,1593,21738,2
1,1594,21752,0
1,1594,21753,1
1,1594,21754,2
1,1595,21767,0
1,1595,21768,1
1,1595,21769,2
1,1596,21780,0
1,1596,21781,1
1,1596,21782,2
1,1597,21793,0
1,1597,21794,1
1,1597,21795,2
1,1598,21805,0
1,1598,21806,1
1,1598,21807,2
1,1599,21817,0
1,1599,21818,1
1,1599,21819,2
1,1850,25549,0
1,1850,25550,1
1,1850,25551,2
1,1851,25575,0
1,1851,25576,1
1,1851,25577,2
1,1852,25596,0
1,1852,25597,1
1,1852,25598,2
1,1853,25623,0
1,1853,25624,1
1,1853,25625,2
1,1854,25651,0
1,1854,25652,1
1,1854,25653,2
1,1855,25678,0
1,1855,25679,1
1,1855,25680,2
1,1856,25701,0
1,1856,25702,1
1,1856,25703,2
1,1857,25725,0
1,1857,25726,1
1,1857,25727,2
1,1858,25753,0
1,1858,25754,1
1,1858,25755,2
1,1859,25776,0
1,1859,25777,1
1,1859,25778,2
1,1860,25799,0
1,1860,25800,1
1,1860,25801,2
1,1861,25826,0
1,1861,25827,1
1,1861,25828,2
1,1862,25848,0
1,1862,25849,1
1,1862,25850,2
1,1863,25868,0
1,1863,25869,1
1,1863,25870,2
1,1864,25890,0
1,1864,25891,1
1,1864,25892,2
1,1865,25915,0
1,1865,25916,1
1,1865,25917,2
1,1866,25938,0
1,1866,25939,1
1,1866,25940,2
1,1867,25964,0
1,1867,25965,1
1,1867,25966,2
1,1868,25987,0
1,1868,25988,1
1,1868,25989,2
1,1869,26012,0
1,1869,26013,1
1,1869,26014,2
1,1870,26035,0
1,1870,26036,1
1,1870,26037,2
1,1871,26061,0
1,1871,26062,1
1,1871,26063,2
1,1872,26082,0
1,1872,26083,1
1,1872,26084,2
1,1873,26102,0
1,1873,26103,1
1,1873,26104,2
1,1874,26130,0
1,1874,26131,1
1,1874,26132,2
1,1875,26155,0
1,1875,26156,1
1,1875,26157,2
1,1876,26175,0
1,1876,26176,1
1,1876,26177,2
1,1877,26202,0
1,1877,26203,1
1,1877,26204,2
1,1878,26222,0
1,1878,26223,1
1,1878,26224,2
1,1879,26240,0
1,1879,26241,1
1,1879,26242,2
1,1880,26260,0
1,1880,26261,1
1,1880,26262,2
1,1881,26279,0
1,1881,26280,1
1,1881,26281,2
1,1882,26302,0
1,1882,26303,1
1,1882,26304,2
1,1883,26326,0
1,1883,26327,1
1,1883,26328,2
1,1884,26347,0
1,1884,26348,1
1,1884,26349,2
1,1885,26367,0
1,1885,26368,1
1,1885,26369,2
1,1886,26386,0
1,1886,26387,1
1,1886,26388,2
1,1887,26404,0
1,1887,26405,1
1,1887,26406,2
1,1888,26420,0
1,1888,26421,1
1,1888,26422,2
1,1889,26442,0
1,1889,26443,1
1,1889,26444,2
1,1890,26458,0
1,1890,26459,1
1,1890,26460,2
1,1891,26477,0
1,1891,26478,1
1,1891,26479,2
1,1892,26502,0
1,1892,26503,1
1,1892,26504,2
1,1893,26524,0
1,1893,26525,1
1,1893,26526,2
1,1894,26541,0
1,1894,26542,1
1,1894,26543,2
1,1895,26563,0
1,1895,26564,1
1,1895,26565,2
1,1896,26585,0
1,1896,26586,1
1,1896,26587,2
1,1897,26609,0
1,1897,26610,1
1,1897,26611,2
1,1898,26629,0
1,1898,26630,1
1,1898,26631,2
1,1899,26655,0
1,1899,26656,1
1,1899,26657,2
1,2150,30045,0
1,2150,30046,1
1,2150,30047,2
1,2151,30059,0
1,2151,30060,1
1,2151,30061,2
1,2152,30074,0
1,2152,30075,1
1,2152,30076,2
1,2153,30088,0
1,2153,30089,1
1,2153,30090,2
1,2154,30101,0
1,2154,30102,1
1,2154,30103,2
1,2155,30115,0
1,2155,30116,1
1,2155,30117,2
1,2156,30130,0
1,2156,30131,1
1,2156,30132,2
1,2157,30145,0
1,2157,30146,1
1,2157,30147,2
1,2158,30158,0
1,2158,30159,1
1,2158,30160,2
1,2159,30172,0
1,2159,30173,1
1,2159,30174,2
1,2160,30187,0
1,2160,30188,1
1,2160,30189,2
1,2161,30200,0
1,2161,30201,1
1,2161,30202,2
1,2162,30215,0
1,2162,30216,1
1,2162,30217,2
1,2163,30228,0
1,2163,30229,1
1,2163,30230,2
1,2164,30243,0
1,2164,30244,1
1,2164,30245,2
1,2165,30260,0
1,2165,30261,1
1,2165,30262,2
1,2166,30274,0
1,2166,30275,1
1,2166,30276,2
1,2167,30292,0
1,2167,30293,1
1,2167,30294,2
1,2168,30306,0
1,2168,30307,1
1,2168,30308,2
1,2169,30321,0
1,2169,30322,1
1,2169,30323,2
1,2170,30337,0
1,2170,30338,1
1,2170,30339,2
1,2171,30353,0
1,2171,30354,1
1,2171,30355,2
1,2172,30367,0
1,2172,30368,1
1,2172,30369,2
1,2173,30381,0
1,2173,30382,1
1,2173,30383,2
1,2174,30395,0
1,2174,30396,1
1,2174,30397,2
1,2175,30410,0
1,2175,30411,1
1,2175,30412,2
1,2176,30424,0
1,2176,30425,1
1,2176,30426,2
1,2177,30441,0
1,2177,30442,1
1,2177,30443,2
1,2178,30458,0
1,2178,30459,1
1,2178,30460,2
1,2179,30474,0
1,2179,30475,1
1,2179,30476,2
1,2180,30487,0
1,2180,30488,1
1,2180,30489,2
1,2181,30500,0
1,2181,30501,1
1,2181,30502,2
1,2182,30513,0
1,2182,30514,1
1,2182,30515,2
1,2183,30528,0
1,2183,30529,1
1,2183,30530,2
1,2184,30545,0
1,2184,30546,1
1,2184,30547,2
1,2185,30559,0
1,2185,30560,1
1,2185,30561,2
1,2186,30575,0
1,2186,30576,1
1,2186,30577,2
1,2187,30591,0
1,2187,30592,1
1,2187,30593,2
1,2188,30607,0
1,2188,30608,1
1,2188,30609,2
1,2189,30624,0
1,2189,30625,1
1,2189,30626,2
1,2190,30641,0
1,2190,30642,1
1,2190,30643,2
1,2191,30656,0
1,2191,30657,1
1,2191,30658,2
1,2192,30672,0
1,2192,30673,1
1,2192,30674,2
1,2193,30688,0
1,2193,30689,1
1,2193,30690,2
1,2194,30703,0
1,2194,30704,1
1,2194,30705,2
1,2195,30719,0
1,2195,30720,1
1,2195,30721,2
1,2196,30733,0
1,2196,30734,1
1,2196,30735,2
1,2197,30747,0
1,2197,30748,1
1,2197,30749,2
1,2198,30761,0
1,2198,30762,1
1,2198,30763,2
1,2199,30775,0
1,2199,30776,1
1,2199,30777,2
1,2450,34400,0
1,2450,34401,1
1,2450,34402,2
1,2451,34411,0
1,2451,34412,1
1,2451,34413,2
1,2452,34424,0
1,2452,34425,1
1,2452,34426,2
1,2453,34436,0
1,2453,34437,1
1,2453,34438,2
1,2454,34449,0
1,2454,34450,1
1,2454,34451,2
1,2455,34461,0
1,2455,34462,1
1,2455,34463,2
1,2456,34473,0
1,2456,34474,1
1,2456,34475,2
1,2457,34485,0
1,2457,34486,1
1,2457,34487,2
1,2458,34498,0
1,2458,34499,1
1,2458,34500,2
1,2459,34509,0
1,2459,34510,1
1,2459,34511,2
1,2460,34522,0
1,2460,34523,1
1,2460,34524,2
1,2461,34535,0
1,2461,34536,1
1,2461,34537,2
1,2462,34547,0
1,2462,34548,1
1,2462,34549,2
1,2463,34559,0
1,2463,34560,1
1,2463,34561,2
1,2464,34572,0
1,2464,34573,1
1,2464,34574,2
1,2465,34585,0
1,2465,34586,1
1,2465,34587,2
1,2466,34599,0
1,2466,34600,1
1,2466,34601,2
1,2467,34613,0
1,2467,34614,1
1,2467,34615,2
1,2468,34625,0
1,2468,34626,1
1,2468,34627,2
1,2469,34638,0
1,2469,34639,1
1,2469,34640,2
1,2470,34653,0
1,2470,34654,1
1,2470,34655,2
1,2471,34666,0
1,2471,34667,1
1,2471,34668,2
1,2472,34679,0
1,2472,34680,1
1,2472,34681,2
1,2473,34692,0
1,2473,34693,1
1,2473,34694,2
1,2474,34705,0
1,2474,34706,1
1,2474,34707,2
1,2475,34719,0
1,2475,34720,1
1,2475,34721,2
1,2476,34733,0
1,2476,34734,1
1,2476,34735,2
1,2477,34748,0
1,2477,34749,1
1,2477,34750,2
1,2478,34762,0
1,2478,34763,1
1,2478,34764,2
1,2479,34778,0
1,2479,34779,1
1,2479,34780,2
1,2480,34793,0
1,2480,34794,1
1,2480,34795,2
1,2481,34807,0
1,2481,34808,1
1,2481,34809,2
1,2482,34820,0
1,2482,34821,1
1,2482,34822,2
1,2483,34835,0
1,2483,34836,1
1,2483,34837,2
1,2484,34850,0
1,2484,34851,1
1,2484,34852,2
1,2485,34863,0
1,2485,34864,1
1,2485,34865,2
1,2486,34877,0
1,2486,34878,1
1,2486,34879,2
1,2487,34895,0
1,2487,34896,1
1,2487,34897,2
1,2488,34909,0
1,2488,34910,1
1,2488,34911,2
1,2489,34923,0
1,2489,34924,1
1,2489,34925,2
1,2490,34937,0
1,2490,34938,1
1,2490,34939,2
1,2491,34951,0
1,2491,34952,1
1,2491,34953,2
1,2492,34965,0
1,2492,34966,1
1,2492,34967,2
1,2493,34979,0
1,2493,34980,1
1,2493,34981,2
1,2494,34993,0
1,2494,34994,1
1,2494,34995,2
1,2495,35008,0
1,2495,35009,1
1,2495,35010,2
1,2496,35022,0
1,2496,35023,1
1,2496,35024,2
1,2497,35036,0
1,2497,35037,1
1,2497,35038,2
1,2498,35050,0
1,2498,35051,1
1,2498,35052,2
1,2499,35062,0
1,2499,35063,1
1,2499,35064,2
1,2750,38457,0
1,2750,38458,1
1,2750,38459,2
1,2751,38476,0
1,2751,38477,1
1,2751,38478,2
1,2752,38494,0
1,2752,38495,1
1,2752,38496,2
1,2753,38511,0
1,2753,38512,1
1,2753,38513,2
1,2754,38531,0
1,2754,38532,1
1,2754,38533,2
1,2755,38550,0
1,2755,38551,1
1,2755,38552,2
1,2756,38569,0
1,2756,38570,1
1,2756,38571,2
1,2757,38589,0
1,2757,38590,1
1,2757,38591,2
1,2758,38608,0
1,2758,38609,1
1,2758,38610,2
1,2759,38623,0
1,2759,38624,1
1,2759,38625,2
1,2760,38638,0
1,2760,38639,1
1,2760,38640,2
1,2761,38655,0
1,2761,38656,1
1,2761,38657,2
1,2762,38672,0
1,2762,38673,1
1,2762,38674,2
1,2763,38691,0
1,2763,38692,1
1,2763,38693,2
1,2764,38710,0
1,2764,38711,1
1,2764,38712,2
1,2765,38727,0
1,2765,38728,1
1,2765,38729,2
1,2766,38744,0
1,2766,38745,1
1,2766,38746,2
1,2767,38764,0
1,2767,38765,1
1,2767,38766,2
1,2768,38781,0
1,2768,38782,1
1,2768,38783,2
1,2769,38797,0
1,2769,38798,1
1,2769,38799,2
1,2770,38817,0
1,2770,38818,1
1,2770,38819,2
1,2771,38837,0
1,2771,38838,1
1,2771,38839,2
1,2772,38857,0
1,2772,38858,1
1,2772,38859,2
1,2773,38874,0
1,2773,38875,1
1,2773,38876,2
1,2774,38891,0
1,2774,38892,1
1,2774,38893,2
1,2775,38911,0
1,2775,38912,1
1,2775,38913,2
1,2776,38932,0
1,2776,38933,1
1,2776,38934,2
1,2777,38952,0
1,2777,38953,1
1,2777,38954,2
1,2778,38974,0
1,2778,38975,1
1,2778,38976,2
1,2779,38996,0
1,2779,38997,1
1,2779,38998,2
1,2780,39017,0
1,2780,39018,1
1,2780,39019,2
1,2781,39038,0
1,2781,39039,1
1,2781,39040,2
1,2782,39058,0
1,2782,39059,1
1,2782,39060,2
1,2783,39079,0
1,2783,39080,1
1,2783,39081,2
1,2784,39098,0
1,2784,39099,1
1,2784,39100,2
1,2785,39117,0
1,2785,39118,1
1,2785,39119,2
