speaker_id,recording_id,window_id,source_window_index
13,699,14995,0
14,700,15016,0
14,701,15034,0
14,702,15051,0
14,703,15069,0
14,704,15088,0
14,705,15106,0
14,706,15125,0
14,707,15142,0
14,708,15160,0
14,709,15178,0
14,710,15196,0
14,711,15213,0
14,712,15232,0
14,713,15251,0
14,714,15269,0
14,715,15286,0
14,716,15302,0
14,717,15319,0
14,718,15337,0
14,719,15355,0
14,720,15371,0
14,721,15389,0
14,722,15406,0
14,723,15425,0
14,724,15442,0
14,725,15460,0
14,726,15477,0
14,727,15494,0
14,728,15511,0
14,729,15527,0
14,730,15545,0
14,731,15563,0
14,732,15581,0
14,733,15597,0
14,734,15615,0
14,735,15633,0
14,736,15652,0
14,737,15670,0
14,738,15688,0
14,739,15706,0
14,740,15726,0
14,741,15744,0
14,742,15761,0
14,743,15780,0
14,744,15797,0
14,745,15814,0
14,746,15832,0
14,747,15850,0
14,748,15870,0
14,749,15887,0
15,750,15905,0
15,751,15926,0
15,752,15945,0
15,753,15965,0
15,754,15984,0
15,755,16003,0
15,756,16028,0
15,757,16048,0
15,758,16072,0
15,759,16094,0
15,760,16112,0
15,761,16131,0
15,762,16152,0
15,763,16170,0
15,764,16191,0
15,765,16210,0
15,766,16229,0
15,767,16249,0
15,768,16270,0
15,769,16289,0
15,770,16310,0
15,771,16329,0
15,772,16350,0
15,773,16370,0
15,774,16390,0
15,775,16413,0
15,776,16435,0
15,777,16454,0
15,778,16473,0
15,779,16496,0
15,780,16517,0
15,781,16541,0
15,782,16561,0
15,783,16581,0
15,784,16603,0
15,785,16623,0
15,786,16642,0
15,787,16663,0
15,788,16683,0
15,789,16702,0
15,790,16722,0
15,791,16745,0
15,792,16765,0
15,793,16785,0
15,794,16805,0
15,795,16825,0
15,796,16843,0
15,797,16863,0
15,798,16883,0
15,799,16903,0
16,800,16922,0
16,801,16948,0
16,802,16971,0
16,803,16992,0
16,804,17016,0
16,805,17037,0
16,806,17060,0
16,807,17081,0
16,808,17105,0
16,809,17125,0
16,810,17143,0
16,811,17166,0
16,812,17188,0
16,813,17211,0
16,814,17233,0
16,815,17255,0
16,816,17278,0
16,817,17301,0
16,818,17324,0
16,819,17344,0
16,820,17365,0
16,821,17389,0
16,822,17412,0
16,823,17432,0
16,824,17458,0
16,825,17479,0
16,826,17500,0
16,827,17523,0
16,828,17547,0
16,829,17570,0
16,830,17592,0
16,831,17615,0
16,832,17639,0
16,833,17659,0
16,834,17684,0
16,835,17706,0
16,836,17728,0
16,837,17750,0
16,838,17776,0
16,839,17795,0
16,840,17819,0
16,841,17842,0
16,842,17863,0
16,843,17884,0
16,844,17906,0
16,845,17930,0
16,846,17950,0
16,847,17974,0
16,848,17996,0
16,849,18018,0
17,850,18037,0
17,851,18058,0
17,852,18076,0
17,853,18094,0
17,854,18117,0
17,855,18139,0
17,856,18157,0
17,857,18175,0
17,858,18198,0
17,859,18219,0
17,860,18243,0
17,861,18266,0
17,862,18286,0
17,863,18309,0
17,864,18328,0
17,865,18350,0
17,866,18370,0
17,867,18389,0
17,868,18413,0
17,869,18435,0
17,870,18456,0
17,871,18475,0
17,872,18497,0
17,873,18517,0
17,874,18538,0
17,875,18554,0
17,876,18575,0
17,877,18594,0
17,878,18615,0
17,879,18638,0
17,880,18657,0
17,881,18678,0
17,882,18703,0
17,883,18724,0
17,884,18744,0
17,885,18766,0
17,886,18787,0
17,887,18808,0
17,888,18829,0
17,889,18852,0
17,890,18875,0
17,891,18893,0
17,892,18917,0
17,893,18938,0
17,894,18960,0
17,895,18979,0
17,896,18999,0
17,897,19020,0
17,898,19043,0
17,899,19063,0
18,900,19083,0
18,901,19103,0
18,902,19122,0
18,903,19144,0
18,904,19165,0
18,905,19189,0
18,906,19210,0
18,907,19231,0
18,908,19253,0
18,909,19276,0
18,910,19297,0
18,911,19320,0
18,912,19339,0
18,913,19366,0
18,914,19386,0
18,915,19405,0
18,916,19424,0
18,917,19443,0
18,918,19467,0
18,919,19489,0
18,920,19512,0
18,921,19535,0
18,922,19561,0
18,923,19585,0
18,924,19607,0
18,925,19633,0
18,926,19657,0
18,927,19681,0
18,928,19703,0
18,929,19724,0
18,930,19745,0
18,931,19764,0
18,932,19788,0
18,933,19813,0
18,934,19837,0
18,935,19861,0
18,936,19885,0
18,937,19908,0
18,938,19928,0
18,939,19947,0
18,940,19970,0
18,941,19992,0
18,942,20016,0
18,943,20038,0
18,944,20059,0
18,945,20080,0
18,946,20101,0
18,947,20122,0
18,948,20143,0
18,949,20165,0
19,950,20185,0
19,951,20202,0
19,952,20228,0
19,953,20251,0
19,954,20276,0
19,955,20300,0
19,956,20319,0
19,957,20340,0
19,958,20363,0
19,959,20385,0
19,960,20409,0
19,961,20433,0
19,962,20456,0
19,963,20476,0
19,964,20497,0
19,965,20521,0
19,966,20544,0
19,967,20564,0
19,968,20589,0
19,969,20609,0
19,970,20631,0
19,971,20651,0
19,972,20675,0
19,973,20699,0
19,974,20722,0
19,975,20745,0
19,976,20765,0
19,977,20787,0
19,978,20814,0
19,979,20838,0
19,980,20860,0
19,981,20880,0
19,982,20901,0
19,983,20925,0
19,984,20942,0
19,985,20968,0
19,986,20991,0
19,987,21013,0
19,988,21038,0
19,989,21060,0
19,990,21085,0
19,991,21107,0
19,992,21127,0
19,993,21151,0
19,994,21173,0
19,995,21200,0
19,996,21220,0
19,997,21243,0
19,998,21267,0
19,999,21292,0
10,3500,76978,0
10,3501,76996,0
10,3502,77015,0
10,3503,77033,0
10,3504,77053,0
10,3505,77072,0
10,3506,77090,0
10,3507,77107,0
10,3508,77126,0
10,3509,77146,0
10,3510,77165,0
10,3511,77183,0
10,3512,77203,0
10,3513,77224,0
10,3514,77243,0
10,3515,77259,0
10,3516,77279,0
10,3517,77299,0
10,3518,77318,0
10,3519,77339,0
10,3520,77359,0
10,3521,77377,0
10,3522,77395,0
10,3523,77412,0
10,3524,77431,0
10,3525,77448,0
10,3526,77471,0
10,3527,77487,0
10,3528,77504,0
10,3529,77525,0
10,3530,77543,0
10,3531,77562,0
10,3532,77579,0
10,3533,77596,0
10,3534,77615,0
10,3535,77636,0
10,3536,77652,0
10,3537,77670,0
10,3538,77689,0
10,3539,77706,0
10,3540,77722,0
10,3541,77739,0
10,3542,77759,0
10,3543,77774,0
10,3544,77793,0
10,3545,77810,0
10,3546,77830,0
10,3547,77848,0
10,3548,77866,0
10,3549,77885,0
11,3550,77905,0
11,3551,77924,0
11,3552,77941,0
11,3553,77959,0
11,3554,77977,0
11,3555,77996,0
11,3556,78014,0
11,3557,78031,0
11,3558,78049,0
11,3559,78066,0
11,3560,78084,0
11,3561,78104,0
11,3562,78122,0
11,3563,78140,0
11,3564,78158,0
11,3565,78175,0
11,3566,78194,0
11,3567,78214,0
11,3568,78232,0
11,3569,78251,0
11,3570,78268,0
11,3571,78286,0
11,3572,78303,0
11,3573,78320,0
11,3574,78339,0
11,3575,78358,0
11,3576,78377,0
11,3577,78397,0
11,3578,78414,0
11,3579,78431,0
11,3580,78448,0
11,3581,78465,0
11,3582,78482,0
11,3583,78500,0
11,3584,78518,0
11,3585,78536,0
11,3586,78554,0
11,3587,78570,0
11,3588,78588,0
11,3589,78607,0
11,3590,78625,0
11,3591,78642,0
11,3592,78661,0
11,3593,78680,0
11,3594,78698,0
11,3595,78715,0
11,3596,78732,0
11,3597,78752,0
11,3598,78769,0
11,3599,78789,0
12,3600,78808,0
12,3601,78829,0
12,3602,78850,0
12,3603,78873,0
12,3604,78891,0
12,3605,78908,0
12,3606,78928,0
12,3607,78953,0
12,3608,78974,0
12,3609,78997,0
12,3610,79016,0
12,3611,79039,0
12,3612,79063,0
12,3613,79087,0
12,3614,79108,0
12,3615,79130,0
12,3616,79149,0
12,3617,79167,0
12,3618,79185,0
12,3619,79205,0
12,3620,79226,0
12,3621,79245,0
12,3622,79267,0
12,3623,79286,0
12,3624,79306,0
12,3625,79329,0
12,3626,79348,0
12,3627,79369,0
12,3628,79391,0
12,3629,79411,0
12,3630,79430,0
12,3631,79451,0
12,3632,79469,0
12,3633,79493,0
12,3634,79511,0
12,3635,79535,0
12,3636,79554,0
12,3637,79577,0
12,3638,79600,0
12,3639,79624,0
12,3640,79646,0
12,3641,79671,0
12,3642,79691,0
12,3643,79712,0
12,3644,79736,0
12,3645,79760,0
12,3646,79782,0
12,3647,79804,0
12,3648,79821,0
12,3649,79839,0
13,3650,79860,0
13,3651,79875,0
13,3652,79891,0
13,3653,79907,0
13,3654,79924,0
13,3655,79941,0
13,3656,79959,0
13,3657,79976,0
13,3658,79990,0
13,3659,80008,0
13,3660,80023,0
13,3661,80041,0
13,3662,80058,0
13,3663,80075,0
13,3664,80090,0
13,3665,80109,0
13,3666,80123,0
13,3667,80141,0
13,3668,80158,0
13,3669,80175,0
13,3670,80191,0
13,3671,80214,0
13,3672,80231,0
13,3673,80246,0
13,3674,80264,0
13,3675,80280,0
13,3676,80295,0
13,3677,80312,0
13,3678,80334,0
13,3679,80351,0
13,3680,80365,0
13,3681,80380,0
13,3682,80398,0
13,3683,80414,0
13,3684,80432,0
13,3685,80448,0
13,3686,80465,0
13,3687,80482,0
13,3688,80499,0
13,3689,80515,0
13,3690,80532,0
13,3691,80547,0
13,3692,80565,0
13,3693,80578,0
13,3694,80594,0
13,3695,80609,0
13,3696,80626,0
13,3697,80643,0
13,3698,80659,0
13,3699,80673,0
14,3700,80694,0
14,3701,80708,0
14,3702,80723,0
14,3703,80739,0
14,3704,80755,0
14,3705,80771,0
14,3706,80786,0
14,3707,80802,0
14,3708,80819,0
14,3709,80834,0
14,3710,80848,0
14,3711,80864,0
14,3712,80879,0
14,3713,80894,0
14,3714,80910,0
14,3715,80928,0
14,3716,80943,0
14,3717,80961,0
14,3718,80976,0
14,3719,80992,0
14,3720,81006,0
14,3721,81024,0
14,3722,81041,0
14,3723,81057,0
14,3724,81070,0
14,3725,81086,0
14,3726,81101,0
14,3727,81116,0
14,3728,81133,0
14,3729,81147,0
14,3730,81161,0
14,3731,81179,0
14,3732,81198,0
14,3733,81211,0
14,3734,81226,0
14,3735,81241,0
14,3736,81264,0
14,3737,81283,0
14,3738,81298,0
14,3739,81312,0
14,3740,81332,0
14,3741,81348,0
14,3742,81364,0
14,3743,81380,0
14,3744,81395,0
14,3745,81409,0
14,3746,81426,0
14,3747,81445,0
14,3748,81460,0
14,3749,81482,0
15,3750,81496,0
15,3751,81510,0
15,3752,81526,0
15,3753,81545,0
15,3754,81562,0
15,3755,81577,0
15,3756,81594,0
15,3757,81610,0
15,3758,81625,0
15,3759,81642,0
15,3760,81658,0
15,3761,81674,0
15,3762,81698,0
15,3763,81714,0
15,3764,81735,0
15,3765,81752,0
15,3766,81770,0
15,3767,81785,0
15,3768,81802,0
15,3769,81818,0
15,3770,81834,0
15,3771,81850,0
15,3772,81869,0
15,3773,81884,0
15,3774,81901,0
15,3775,81918,0
15,3776,81933,0
15,3777,81950,0
15,3778,81968,0
15,3779,81984,0
15,3780,82000,0
15,3781,82016,0
15,3782,82032,0
15,3783,82049,0
15,3784,82065,0
15,3785,82081,0
15,3786,82096,0
15,3787,82112,0
15,3788,82130,0
15,3789,82145,0
15,3790,82162,0
15,3791,82178,0
15,3792,82198,0
15,3793,82216,0
15,3794,82230,0
15,3795,82247,0
15,3796,82262,0
15,3797,82279,0
15,3798,82295,0
15,3799,82312,0
16,3800,82329,0
16,3801,82347,0
16,3802,82366,0
16,3803,82387,0
16,3804,82410,0
16,3805,82432,0
16,3806,82452,0
16,3807,82472,0
16,3808,82496,0
16,3809,82517,0
16,3810,82534,0
16,3811,82557,0
16,3812,82577,0
16,3813,82598,0
16,3814,82622,0
16,3815,82645,0
16,3816,82666,0
16,3817,82684,0
16,3818,82705,0
16,3819,82725,0
16,3820,82746,0
16,3821,82764,0
16,3822,82785,0
16,3823,82806,0
16,3824,82827,0
16,3825,82849,0
16,3826,82872,0
16,3827,82893,0
16,3828,82914,0
16,3829,82932,0
16,3830,82956,0
16,3831,82979,0
16,3832,82999,0
16,3833,83019,0
16,3834,83041,0
16,3835,83060,0
16,3836,83080,0
16,3837,83101,0
16,3838,83122,0
16,3839,83140,0
16,3840,83160,0
16,3841,83185,0
16,3842,83205,0
16,3843,83225,0
16,3844,83244,0
16,3845,83264,0
16,3846,83284,0
16,3847,83305,0
16,3848,83326,0
16,3849,83346,0
17,3850,83365,0
17,3851,83382,0
17,3852,83398,0
17,3853,83415,0
17,3854,83432,0
17,3855,83454,0
17,3856,83475,0
17,3857,83492,0
17,3858,83509,0
17,3859,83529,0
17,3860,83543,0
17,3861,83563,0
17,3862,83580,0
17,3863,83598,0
17,3864,83623,0
17,3865,83642,0
17,3866,83658,0
17,3867,83670,0
17,3868,83691,0
17,3869,83709,0
17,3870,83727,0
17,3871,83751,0
17,3872,83773,0
17,3873,83795,0
17,3874,83813,0
17,3875,83830,0
17,3876,83847,0
17,3877,83864,0
17,3878,83885,0
17,3879,83905,0
17,3880,83924,0
17,3881,83945,0
17,3882,83968,0
17,3883,83987,0
17,3884,84006,0
17,3885,84027,0
17,3886,84051,0
17,3887,84070,0
17,3888,84084,0
17,3889,84100,0
17,3890,84120,0
17,3891,84138,0
17,3892,84151,0
17,3893,84171,0
17,3894,84194,0
17,3895,84213,0
17,3896,84234,0
17,3897,84254,0
17,3898,84273,0
17,3899,84293,0
18,3900,84310,0
18,3901,84328,0
18,3902,84347,0
18,3903,84364,0
18,3904,84382,0
18,3905,84399,0
18,3906,84419,0
18,3907,84435,0
18,3908,84452,0
18,3909,84470,0
18,3910,84489,0
18,3911,84509,0
18,3912,84528,0
18,3913,84546,0
18,3914,84563,0
18,3915,84582,0
18,3916,84603,0
18,3917,84622,0
18,3918,84644,0
18,3919,84663,0
18,3920,84683,0
18,3921,84702,0
18,3922,84721,0
18,3923,84740,0
18,3924,84758,0
18,3925,84775,0
18,3926,84795,0
18,3927,84813,0
18,3928,84831,0
18,3929,84850,0
18,3930,84870,0
18,3931,84895,0
18,3932,84915,0
18,3933,84935,0
18,3934,84951,0
18,3935,84969,0
18,3936,84987,0
18,3937,85005,0
18,3938,85024,0
18,3939,85042,0
18,3940,85064,0
18,3941,85082,0
18,3942,85101,0
18,3943,85120,0
18,3944,85139,0
18,3945,85156,0
18,3946,85175,0
18,3947,85196,0
18,3948,85216,0
18,3949,85233,0
19,3950,85254,0
19,3951,85275,0
19,3952,85296,0
19,3953,85314,0
19,3954,85333,0
19,3955,85350,0
19,3956,85372,0
19,3957,85389,0
19,3958,85407,0
19,3959,85427,0
19,3960,85446,0
19,3961,85464,0
19,3962,85485,0
19,3963,85503,0
19,3964,85519,0
19,3965,85537,0
19,3966,85560,0
19,3967,85578,0
19,3968,85600,0
19,3969,85617,0
19,3970,85637,0
19,3971,85659,0
19,3972,85676,0
19,3973,85697,0
19,3974,85717,0
19,3975,85736,0
19,3976,85753,0
19,3977,85771,0
19,3978,85794,0
19,3979,85812,0
19,3980,85830,0
19,3981,85844,0
19,3982,85863,0
19,3983,85880,0
19,3984,85900,0
19,3985,85917,0
19,3986,85939,0
19,3987,85961,0
19,3988,85976,0
19,3989,85995,0
19,3990,86017,0
19,3991,86037,0
19,3992,86055,0
19,3993,86077,0
19,3994,86098,0
19,3995,86115,0
19,3996,86135,0
19,3997,86154,0
19,3998,86172,0
19,3999,86190,0
10,6500,133269,0
10,6501,133287,0
10,6502,133304,0
10,6503,133323,0
10,6504,133342,0
10,6505,133360,0
10,6506,133380,0
10,6507,133398,0
10,6508,133416,0
10,6509,133433,0
10,6510,133452,0
10,6511,133468,0
10,6512,133486,0
10,6513,133503,0
10,6514,133522,0
10,6515,133542,0
10,6516,133558,0
10,6517,133575,0
10,6518,133594,0
10,6519,133612,0
10,6520,133633,0
10,6521,133655,0
10,6522,133674,0
10,6523,133693,0
10,6524,133713,0
10,6525,133732,0
10,6526,133750,0
10,6527,133768,0
10,6528,133787,0
10,6529,133804,0
10,6530,133822,0
10,6531,133842,0
10,6532,133860,0
10,6533,133878,0
10,6534,133895,0
10,6535,133915,0
10,6536,133935,0
10,6537,133954,0
10,6538,133973,0
10,6539,133992,0
10,6540,134011,0
10,6541,134029,0
10,6542,134047,0
10,6543,134065,0
10,6544,134085,0
10,6545,134104,0
10,6546,134123,0
10,6547,134142,0
10,6548,134161,0
10,6549,134176,0
11,6550,134195,0
11,6551,134213,0
11,6552,134229,0
11,6553,134248,0
11,6554,134265,0
11,6555,134282,0
11,6556,134300,0
11,6557,134317,0
11,6558,134334,0
11,6559,134353,0
11,6560,134369,0
11,6561,134387,0
11,6562,134404,0
11,6563,134423,0
11,6564,134439,0
11,6565,134457,0
11,6566,134476,0
11,6567,134496,0
11,6568,134512,0
11,6569,134531,0
11,6570,134549,0
11,6571,134567,0
11,6572,134585,0
11,6573,134603,0
11,6574,134619,0
11,6575,134636,0
11,6576,134653,0
11,6577,134673,0
11,6578,134689,0
11,6579,134704,0
11,6580,134723,0
11,6581,134740,0
11,6582,134757,0
11,6583,134775,0
11,6584,134792,0
11,6585,134809,0
11,6586,134826,0
11,6587,134843,0
11,6588,134861,0
11,6589,134877,0
11,6590,134893,0
11,6591,134911,0
11,6592,134928,0
11,6593,134946,0
11,6594,134965,0
11,6595,134983,0
11,6596,135002,0
11,6597,135018,0
11,6598,135037,0
11,6599,135054,0
12,6600,135073,0
12,6601,135091,0
12,6602,135111,0
12,6603,135130,0
12,6604,135150,0
12,6605,135172,0
12,6606,135192,0
12,6607,135214,0
12,6608,135231,0
12,6609,135251,0
12,6610,135268,0
12,6611,135286,0
12,6612,135309,0
12,6613,135331,0
12,6614,135348,0
12,6615,135367,0
12,6616,135387,0
12,6617,135403,0
12,6618,135421,0
12,6619,135440,0
12,6620,135459,0
12,6621,135476,0
12,6622,135494,0
12,6623,135511,0
12,6624,135530,0
12,6625,135548,0
12,6626,135567,0
12,6627,135589,0
12,6628,135608,0
12,6629,135628,0
12,6630,135650,0
12,6631,135670,0
12,6632,135691,0
12,6633,135710,0
12,6634,135729,0
12,6635,135748,0
12,6636,135767,0
12,6637,135787,0
12,6638,135808,0
12,6639,135823,0
12,6640,135845,0
12,6641,135866,0
12,6642,135886,0
12,6643,135904,0
12,6644,135925,0
12,6645,135943,0
12,6646,135961,0
12,6647,135982,0
12,6648,136001,0
12,6649,136018,0
13,6650,136039,0
13,6651,136055,0
13,6652,136073,0
13,6653,136089,0
13,6654,136104,0
13,6655,136118,0
13,6656,136134,0
13,6657,136152,0
13,6658,136169,0
13,6659,136186,0
13,6660,136201,0
13,6661,136218,0
13,6662,136232,0
13,6663,136248,0
13,6664,136264,0
13,6665,136281,0
13,6666,136295,0
13,6667,136311,0
13,6668,136327,0
13,6669,136343,0
13,6670,136359,0
13,6671,136375,0
13,6672,136392,0
13,6673,136409,0
13,6674,136424,0
13,6675,136442,0
13,6676,136457,0
13,6677,136475,0
13,6678,136492,0
13,6679,136508,0
13,6680,136523,0
13,6681,136536,0
13,6682,136552,0
13,6683,136568,0
13,6684,136582,0
13,6685,136599,0
13,6686,136614,0
13,6687,136626,0
13,6688,136642,0
13,6689,136657,0
13,6690,136670,0
13,6691,136685,0
13,6692,136703,0
13,6693,136720,0
13,6694,136736,0
13,6695,136753,0
13,6696,136773,0
13,6697,136797,0
13,6698,136813,0
13,6699,136828,0
14,6700,136845,0
14,6701,136859,0
14,6702,136874,0
14,6703,136889,0
14,6704,136903,0
14,6705,136918,0
14,6706,136931,0
14,6707,136945,0
14,6708,136959,0
14,6709,136973,0
14,6710,136987,0
14,6711,137002,0
14,6712,137016,0
14,6713,137029,0
14,6714,137043,0
14,6715,137056,0
14,6716,137070,0
14,6717,137085,0
14,6718,137099,0
14,6719,137113,0
14,6720,137127,0
14,6721,137141,0
14,6722,137155,0
14,6723,137171,0
14,6724,137184,0
14,6725,137199,0
14,6726,137215,0
14,6727,137228,0
14,6728,137242,0
14,6729,137257,0
14,6730,137271,0
14,6731,137287,0
14,6732,137301,0
14,6733,137318,0
14,6734,137332,0
14,6735,137346,0
14,6736,137359,0
14,6737,137372,0
14,6738,137386,0
14,6739,137399,0
14,6740,137413,0
14,6741,137428,0
14,6742,137441,0
14,6743,137455,0
14,6744,137468,0
14,6745,137483,0
14,6746,137497,0
14,6747,137513,0
14,6748,137526,0
14,6749,137540,0
15,6750,137554,0
15,6751,137569,0
15,6752,137586,0
15,6753,137603,0
15,6754,137618,0
15,6755,137635,0
15,6756,137651,0
15,6757,137668,0
15,6758,137683,0
15,6759,137698,0
15,6760,137714,0
15,6761,137730,0
15,6762,137746,0
15,6763,137763,0
15,6764,137777,0
15,6765,137794,0
15,6766,137810,0
15,6767,137825,0
15,6768,137840,0
15,6769,137855,0
15,6770,137870,0
15,6771,137885,0
15,6772,137901,0
15,6773,137919,0
15,6774,137935,0
15,6775,137950,0
15,6776,137966,0
15,6777,137982,0
15,6778,137998,0
15,6779,138013,0
15,6780,138029,0
15,6781,138044,0
15,6782,138059,0
15,6783,138074,0
15,6784,138090,0
15,6785,138105,0
15,6786,138122,0
15,6787,138136,0
15,6788,138152,0
15,6789,138168,0
15,6790,138185,0
15,6791,138201,0
15,6792,138217,0
15,6793,138233,0
15,6794,138250,0
15,6795,138265,0
15,6796,138281,0
15,6797,138297,0
15,6798,138313,0
15,6799,138328,0
16,6800,138342,0
16,6801,138360,0
16,6802,138377,0
16,6803,138396,0
16,6804,138417,0
16,6805,138438,0
16,6806,138457,0
16,6807,138475,0
16,6808,138494,0
16,6809,138514,0
16,6810,138533,0
16,6811,138551,0
16,6812,138569,0
16,6813,138589,0
16,6814,138607,0
16,6815,138626,0
16,6816,138643,0
16,6817,138663,0
16,6818,138681,0
16,6819,138702,0
16,6820,138719,0
16,6821,138736,0
16,6822,138755,0
16,6823,138773,0
16,6824,138793,0
16,6825,138811,0
16,6826,138827,0
16,6827,138846,0
16,6828,138864,0
16,6829,138884,0
16,6830,138903,0
16,6831,138920,0
16,6832,138939,0
16,6833,138957,0
16,6834,138977,0
16,6835,138994,0
16,6836,139013,0
16,6837,139032,0
16,6838,139052,0
16,6839,139071,0
16,6840,139090,0
16,6841,139108,0
16,6842,139126,0
16,6843,139144,0
16,6844,139162,0
16,6845,139180,0
16,6846,139199,0
16,6847,139217,0
16,6848,139233,0
16,6849,139252,0
17,6850,139269,0
17,6851,139286,0
17,6852,139303,0
17,6853,139324,0
17,6854,139340,0
17,6855,139355,0
17,6856,139376,0
17,6857,139392,0
17,6858,139413,0
17,6859,139431,0
17,6860,139449,0
17,6861,139467,0
17,6862,139488,0
17,6863,139500,0
17,6864,139517,0
17,6865,139532,0
17,6866,139547,0
17,6867,139563,0
17,6868,139577,0
17,6869,139595,0
17,6870,139614,0
17,6871,139631,0
17,6872,139649,0
17,6873,139667,0
17,6874,139682,0
17,6875,139699,0
17,6876,139714,0
17,6877,139733,0
17,6878,139753,0
17,6879,139770,0
17,6880,139788,0
17,6881,139805,0
17,6882,139820,0
17,6883,139839,0
17,6884,139860,0
17,6885,139875,0
17,6886,139889,0
17,6887,139905,0
17,6888,139923,0
17,6889,139942,0
17,6890,139958,0
17,6891,139974,0
17,6892,139989,0
17,6893,140010,0
17,6894,140029,0
17,6895,140050,0
17,6896,140071,0
17,6897,140088,0
17,6898,140107,0
17,6899,140123,0
18,6900,140139,0
18,6901,140157,0
18,6902,140177,0
18,6903,140195,0
18,6904,140213,0
18,6905,140232,0
18,6906,140250,0
18,6907,140269,0
18,6908,140288,0
18,6909,140307,0
18,6910,140325,0
18,6911,140342,0
18,6912,140359,0
18,6913,140379,0
18,6914,140396,0
18,6915,140415,0
18,6916,140435,0
18,6917,140454,0
18,6918,140475,0
18,6919,140493,0
18,6920,140509,0
18,6921,140530,0
18,6922,140549,0
18,6923,140567,0
18,6924,140587,0
18,6925,140602,0
18,6926,140621,0
18,6927,140640,0
18,6928,140660,0
18,6929,140675,0
18,6930,140693,0
18,6931,140712,0
18,6932,140731,0
18,6933,140750,0
18,6934,140767,0
18,6935,140785,0
18,6936,140805,0
18,6937,140823,0
18,6938,140841,0
18,6939,140860,0
18,6940,140878,0
18,6941,140896,0
18,6942,140915,0
18,6943,140933,0
18,6944,140952,0
