speaker_id,recording_id,window_id,source_window_index
3,188,3372,1
3,188,3373,2
3,189,3386,0
3,189,3387,1
3,189,3388,2
3,190,3400,0
3,190,3401,1
3,190,3402,2
3,191,3416,0
3,191,3417,1
3,191,3418,2
3,192,3431,0
3,192,3432,1
3,192,3433,2
3,193,3446,0
3,193,3447,1
3,193,3448,2
3,194,3460,0
3,194,3461,1
3,194,3462,2
3,195,3474,0
3,195,3475,1
3,195,3476,2
3,196,3487,0
3,196,3488,1
3,196,3489,2
3,197,3505,0
3,197,3506,1
3,197,3507,2
3,198,3518,0
3,198,3519,1
3,198,3520,2
3,199,3533,0
3,199,3534,1
3,199,3535,2
3,450,7232,0
3,450,7233,1
3,450,7234,2
3,451,7244,0
3,451,7245,1
3,451,7246,2
3,452,7254,0
3,452,7255,1
3,452,7256,2
3,453,7266,0
3,453,7267,1
3,453,7268,2
3,454,7278,0
3,454,7279,1
3,454,7280,2
3,455,7289,0
3,455,7290,1
3,455,7291,2
3,456,7298,0
3,456,7299,1
3,456,7300,2
3,457,7308,0
3,457,7309,1
3,457,7310,2
3,458,7318,0
3,458,7319,1
3,458,7320,2
3,459,7328,0
3,459,7329,1
3,459,7330,2
3,460,7336,0
3,460,7337,1
3,460,7338,2
3,461,7346,0
3,461,7347,1
3,461,7348,2
3,462,7354,0
3,462,7355,1
3,462,7356,2
3,463,7363,0
3,463,7364,1
3,463,7365,2
3,464,7373,0
3,464,7374,1
3,464,7375,2
3,465,7383,0
3,465,7384,1
3,465,7385,2
3,466,7394,0
3,466,7395,1
3,466,7396,2
3,467,7404,0
3,467,7405,1
3,467,7406,2
3,468,7414,0
3,468,7415,1
3,468,7416,2
3,469,7425,0
3,469,7426,1
3,469,7427,2
3,470,7436,0
3,470,7437,1
3,470,7438,2
3,471,7444,0
3,471,7445,1
3,471,7446,2
3,472,7455,0
3,472,7456,1
3,472,7457,2
3,473,7465,0
3,473,7466,1
3,473,7467,2
3,474,7475,0
3,474,7476,1
3,474,7477,2
3,475,7485,0
3,475,7486,1
3,475,7487,2
3,476,7495,0
3,476,7496,1
3,476,7497,2
3,477,7506,0
3,477,7507,1
3,477,7508,2
3,478,7519,0
3,478,7520,1
3,478,7521,2
3,479,7528,0
3,479,7529,1
3,479,7530,2
3,480,7538,0
3,480,7539,1
3,480,7540,2
3,481,7549,0
3,481,7550,1
3,481,7551,2
3,482,7560,0
3,482,7561,1
3,482,7562,2
3,483,7570,0
3,483,7571,1
3,483,7572,2
3,484,7581,0
3,484,7582,1
3,484,7583,2
3,485,7591,0
3,485,7592,1
3,485,7593,2
3,486,7603,0
3,486,7604,1
3,486,7605,2
3,487,7613,0
3,487,7614,1
3,487,7615,2
3,488,7622,0
3,488,7623,1
3,488,7624,2
3,489,7632,0
3,489,7633,1
3,489,7634,2
3,490,7643,0
3,490,7644,1
3,490,7645,2
3,491,7653,0
3,491,7654,1
3,491,7655,2
3,492,7663,0
3,492,7664,1
3,492,7665,2
3,493,7671,0
3,493,7672,1
3,493,7673,2
3,494,7683,0
3,494,7684,1
3,494,7685,2
3,495,7692,0
3,495,7693,1
3,495,7694,2
3,496,7703,0
3,496,7704,1
3,496,7705,2
3,497,7713,0
3,497,7714,1
3,497,7715,2
3,498,7723,0
3,498,7724,1
3,498,7725,2
3,499,7731,0
3,499,7732,1
3,499,7733,2
3,750,11066,0
3,750,11067,1
3,750,11068,2
3,751,11078,0
3,751,11079,1
3,751,11080,2
3,752,11088,0
3,752,11089,1
3,752,11090,2
3,753,11098,0
3,753,11099,1
3,753,11100,2
3,754,11109,0
3,754,11110,1
3,754,11111,2
3,755,11118,0
3,755,11119,1
3,755,11120,2
3,756,11128,0
3,756,11129,1
3,756,11130,2
3,757,11139,0
3,757,11140,1
3,757,11141,2
3,758,11150,0
3,758,11151,1
3,758,11152,2
3,759,11161,0
3,759,11162,1
3,759,11163,2
3,760,11171,0
3,760,11172,1
3,760,11173,2
3,761,11184,0
3,761,11185,1
3,761,11186,2
3,762,11192,0
3,762,11193,1
3,762,11194,2
3,763,11204,0
3,763,11205,1
3,763,11206,2
3,764,11213,0
3,764,11214,1
3,764,11215,2
3,765,11219,0
3,765,11220,1
3,765,11221,2
3,766,11230,0
3,766,11231,1
3,766,11232,2
3,767,11236,0
3,767,11237,1
3,767,11238,2
3,768,11243,0
3,768,11244,1
3,768,11245,2
3,769,11255,0
3,769,11256,1
3,769,11257,2
3,770,11264,0
3,770,11265,1
3,770,11266,2
3,771,11272,0
3,771,11273,1
3,771,11274,2
3,772,11284,0
3,772,11285,1
3,772,11286,2
3,773,11294,0
3,773,11295,1
3,773,11296,2
3,774,11302,0
3,774,11303,1
3,774,11304,2
3,775,11311,0
3,775,11312,1
3,775,11313,2
3,776,11318,0
3,776,11319,1
3,776,11320,2
3,777,11325,0
3,777,11326,1
3,777,11327,2
3,778,11332,0
3,778,11333,1
3,778,11334,2
3,779,11342,0
3,779,11343,1
3,779,11344,2
3,780,11353,0
3,780,11354,1
3,780,11355,2
3,781,11364,0
3,781,11365,1
3,781,11366,2
3,782,11371,0
3,782,11372,1
3,782,11373,2
3,783,11382,0
3,783,11383,1
3,783,11384,2
3,784,11390,0
3,784,11391,1
3,784,11392,2
3,785,11401,0
3,785,11402,1
3,785,11403,2
3,786,11412,0
3,786,11413,1
3,786,11414,2
3,787,11424,0
3,787,11425,1
3,787,11426,2
3,788,11434,0
3,788,11435,1
3,788,11436,2
3,789,11445,0
3,789,11446,1
3,789,11447,2
3,790,11455,0
3,790,11456,1
3,790,11457,2
3,791,11464,0
3,791,11465,1
3,791,11466,2
3,792,11473,0
3,792,11474,1
3,792,11475,2
3,793,11487,0
3,793,11488,1
3,793,11489,2
3,794,11501,0
3,794,11502,1
3,794,11503,2
3,795,11513,0
3,795,11514,1
3,795,11515,2
3,796,11519,0
3,796,11520,1
3,796,11521,2
3,797,11527,0
3,797,11528,1
3,797,11529,2
3,798,11537,0
3,798,11538,1
3,798,11539,2
3,799,11545,0
3,799,11546,1
3,799,11547,2
3,1050,14972,0
3,1050,14973,1
3,1050,14974,2
3,1051,14983,0
3,1051,14984,1
3,1051,14985,2
3,1052,14994,0
3,1052,14995,1
3,1052,14996,2
3,1053,15005,0
3,1053,15006,1
3,1053,15007,2
3,1054,15016,0
3,1054,15017,1
3,1054,15018,2
3,1055,15023,0
3,1055,15024,1
3,1055,15025,2
3,1056,15030,0
3,1056,15031,1
3,1056,15032,2
3,1057,15040,0
3,1057,15041,1
3,1057,15042,2
3,1058,15052,0
3,1058,15053,1
3,1058,15054,2
3,1059,15058,0
3,1059,15059,1
3,1059,15060,2
3,1060,15065,0
3,1060,15066,1
3,1060,15067,2
3,1061,15072,0
3,1061,15073,1
3,1061,15074,2
3,1062,15078,0
3,1062,15079,1
3,1062,15080,2
3,1063,15087,0
3,1063,15088,1
3,1063,15089,2
3,1064,15098,0
3,1064,15099,1
3,1064,15100,2
3,1065,15107,0
3,1065,15108,1
3,1065,15109,2
3,1066,15114,0
3,1066,15115,1
3,1066,15116,2
3,1067,15122,0
3,1067,15123,1
3,1067,15124,2
3,1068,15130,0
3,1068,15131,1
3,1068,15132,2
3,1069,15141,0
3,1069,15142,1
3,1069,15143,2
3,1070,15152,0
3,1070,15153,1
3,1070,15154,2
3,1071,15159,0
3,1071,15160,1
3,1071,15161,2
3,1072,15166,0
3,1072,15167,1
3,1072,15168,2
3,1073,15176,0
3,1073,15177,1
3,1073,15178,2
3,1074,15184,0
3,1074,15185,1
3,1074,15186,2
3,1075,15195,0
3,1075,15196,1
3,1075,15197,2
3,1076,15205,0
3,1076,15206,1
3,1076,15207,2
3,1077,15215,0
3,1077,15216,1
3,1077,15217,2
3,1078,15225,0
3,1078,15226,1
3,1078,15227,2
3,1079,15233,0
3,1079,15234,1
3,1079,15235,2
3,1080,15242,0
3,1080,15243,1
3,1080,15244,2
3,1081,15250,0
3,1081,15251,1
3,1081,15252,2
3,1082,15259,0
3,1082,15260,1
3,1082,15261,2
3,1083,15267,0
3,1083,15268,1
3,1083,15269,2
3,1084,15274,0
3,1084,15275,1
3,1084,15276,2
3,1085,15286,0
3,1085,15287,1
3,1085,15288,2
3,1086,15296,0
3,1086,15297,1
3,1086,15298,2
3,1087,15306,0
3,1087,15307,1
3,1087,15308,2
3,1088,15314,0
3,1088,15315,1
3,1088,15316,2
3,1089,15322,0
3,1089,15323,1
3,1089,15324,2
3,1090,15332,0
3,1090,15333,1
3,1090,15334,2
3,1091,15341,0
3,1091,15342,1
3,1091,15343,2
3,1092,15352,0
3,1092,15353,1
3,1092,15354,2
3,1093,15362,0
3,1093,15363,1
3,1093,15364,2
3,1094,15372,0
3,1094,15373,1
3,1094,15374,2
3,1095,15383,0
3,1095,15384,1
3,1095,15385,2
3,1096,15396,0
3,1096,15397,1
3,1096,15398,2
3,1097,15407,0
3,1097,15408,1
3,1097,15409,2
3,1098,15421,0
3,1098,15422,1
3,1098,15423,2
3,1099,15434,0
3,1099,15435,1
3,1099,15436,2
3,1350,18777,0
3,1350,18778,1
3,1350,18779,2
3,1351,18787,0
3,1351,18788,1
3,1351,18789,2
3,1352,18798,0
3,1352,18799,1
3,1352,18800,2
3,1353,18808,0
3,1353,18809,1
3,1353,18810,2
3,1354,18818,0
3,1354,18819,1
3,1354,18820,2
3,1355,18827,0
3,1355,18828,1
3,1355,18829,2
3,1356,18838,0
3,1356,18839,1
3,1356,18840,2
3,1357,18848,0
3,1357,18849,1
3,1357,18850,2
3,1358,18860,0
3,1358,18861,1
3,1358,18862,2
3,1359,18875,0
3,1359,18876,1
3,1359,18877,2
3,1360,18888,0
3,1360,18889,1
3,1360,18890,2
3,1361,18900,0
3,1361,18901,1
3,1361,18902,2
3,1362,18910,0
3,1362,18911,1
3,1362,18912,2
3,1363,18920,0
3,1363,18921,1
3,1363,18922,2
3,1364,18929,0
3,1364,18930,1
3,1364,18931,2
3,1365,18938,0
3,1365,18939,1
3,1365,18940,2
3,1366,18948,0
3,1366,18949,1
3,1366,18950,2
3,1367,18958,0
3,1367,18959,1
3,1367,18960,2
3,1368,18969,0
3,1368,18970,1
3,1368,18971,2
3,1369,18980,0
3,1369,18981,1
3,1369,18982,2
3,1370,18992,0
3,1370,18993,1
3,1370,18994,2
3,1371,19003,0
3,1371,19004,1
3,1371,19005,2
3,1372,19014,0
3,1372,19015,1
3,1372,19016,2
3,1373,19025,0
3,1373,19026,1
3,1373,19027,2
3,1374,19036,0
3,1374,19037,1
3,1374,19038,2
3,1375,19044,0
3,1375,19045,1
3,1375,19046,2
3,1376,19055,0
3,1376,19056,1
3,1376,19057,2
3,1377,19068,0
3,1377,19069,1
3,1377,19070,2
3,1378,19080,0
3,1378,19081,1
3,1378,19082,2
3,1379,19091,0
3,1379,19092,1
3,1379,19093,2
3,1380,19101,0
3,1380,19102,1
3,1380,19103,2
3,1381,19113,0
3,1381,19114,1
3,1381,19115,2
3,1382,19125,0
3,1382,19126,1
3,1382,19127,2
3,1383,19136,0
3,1383,19137,1
3,1383,19138,2
3,1384,19144,0
3,1384,19145,1
3,1384,19146,2
3,1385,19155,0
3,1385,19156,1
3,1385,19157,2
3,1386,19166,0
3,1386,19167,1
3,1386,19168,2
3,1387,19177,0
3,1387,19178,1
3,1387,19179,2
3,1388,19190,0
3,1388,19191,1
3,1388,19192,2
3,1389,19200,0
3,1389,19201,1
3,1389,19202,2
3,1390,19210,0
3,1390,19211,1
3,1390,19212,2
3,1391,19221,0
3,1391,19222,1
3,1391,19223,2
3,1392,19231,0
3,1392,19232,1
3,1392,19233,2
3,1393,19243,0
3,1393,19244,1
3,1393,19245,2
3,1394,19256,0
3,1394,19257,1
3,1394,19258,2
3,1395,19266,0
3,1395,19267,1
3,1395,19268,2
3,1396,19277,0
3,1396,19278,1
3,1396,19279,2
3,1397,19288,0
3,1397,19289,1
3,1397,19290,2
3,1398,19298,0
3,1398,19299,1
3,1398,19300,2
3,1399,19307,0
3,1399,19308,1
3,1399,19309,2
3,1650,22842,0
3,1650,22843,1
3,1650,22844,2
3,1651,22853,0
3,1651,22854,1
3,1651,22855,2
3,1652,22865,0
3,1652,22866,1
3,1652,22867,2
3,1653,22877,0
3,1653,22878,1
3,1653,22879,2
3,1654,22892,0
3,1654,22893,1
3,1654,22894,2
3,1655,22906,0
3,1655,22907,1
3,1655,22908,2
3,1656,22918,0
3,1656,22919,1
3,1656,22920,2
3,1657,22932,0
3,1657,22933,1
3,1657,22934,2
3,1658,22946,0
3,1658,22947,1
3,1658,22948,2
3,1659,22962,0
3,1659,22963,1
3,1659,22964,2
3,1660,22975,0
3,1660,22976,1
3,1660,22977,2
3,1661,22988,0
3,1661,22989,1
3,1661,22990,2
3,1662,22998,0
3,1662,22999,1
3,1662,23000,2
3,1663,23008,0
3,1663,23009,1
3,1663,23010,2
3,1664,23020,0
3,1664,23021,1
3,1664,23022,2
3,1665,23031,0
3,1665,23032,1
3,1665,23033,2
3,1666,23044,0
3,1666,23045,1
3,1666,23046,2
3,1667,23056,0
3,1667,23057,1
3,1667,23058,2
3,1668,23068,0
3,1668,23069,1
3,1668,23070,2
3,1669,23080,0
3,1669,23081,1
3,1669,23082,2
3,1670,23092,0
3,1670,23093,1
3,1670,23094,2
3,1671,23104,0
3,1671,23105,1
3,1671,23106,2
3,1672,23117,0
3,1672,23118,1
3,1672,23119,2
3,1673,23128,0
3,1673,23129,1
3,1673,23130,2
3,1674,23140,0
3,1674,23141,1
3,1674,23142,2
3,1675,23152,0
3,1675,23153,1
3,1675,23154,2
3,1676,23169,0
3,1676,23170,1
3,1676,23171,2
3,1677,23181,0
3,1677,23182,1
3,1677,23183,2
3,1678,23194,0
3,1678,23195,1
3,1678,23196,2
3,1679,23205,0
3,1679,23206,1
3,1679,23207,2
3,1680,23219,0
3,1680,23220,1
3,1680,23221,2
3,1681,23233,0
3,1681,23234,1
3,1681,23235,2
3,1682,23247,0
3,1682,23248,1
3,1682,23249,2
3,1683,23259,0
3,1683,23260,1
3,1683,23261,2
3,1684,23270,0
3,1684,23271,1
3,1684,23272,2
3,1685,23281,0
3,1685,23282,1
3,1685,23283,2
3,1686,23292,0
3,1686,23293,1
3,1686,23294,2
3,1687,23305,0
3,1687,23306,1
3,1687,23307,2
3,1688,23318,0
3,1688,23319,1
3,1688,23320,2
3,1689,23330,0
3,1689,23331,1
3,1689,23332,2
3,1690,23342,0
3,1690,23343,1
3,1690,23344,2
3,1691,23355,0
3,1691,23356,1
3,1691,23357,2
3,1692,23366,0
3,1692,23367,1
3,1692,23368,2
3,1693,23380,0
3,1693,23381,1
3,1693,23382,2
3,1694,23393,0
3,1694,23394,1
3,1694,23395,2
3,1695,23404,0
3,1695,23405,1
3,1695,23406,2
3,1696,23417,0
3,1696,23418,1
3,1696,23419,2
3,1697,23429,0
3,1697,23430,1
3,1697,23431,2
3,1698,23441,0
3,1698,23442,1
3,1698,23443,2
3,1699,23453,0
3,1699,23454,1
3,1699,23455,2
3,1950,27589,0
3,1950,27590,1
3,1950,27591,2
3,1951,27596,0
3,1951,27597,1
3,1951,27598,2
3,1952,27604,0
3,1952,27605,1
3,1952,27606,2
3,1953,27615,0
3,1953,27616,1
3,1953,27617,2
3,1954,27626,0
3,1954,27627,1
3,1954,27628,2
3,1955,27636,0
3,1955,27637,1
3,1955,27638,2
3,1956,27647,0
3,1956,27648,1
3,1956,27649,2
3,1957,27657,0
3,1957,27658,1
3,1957,27659,2
3,1958,27668,0
3,1958,27669,1
3,1958,27670,2
3,1959,27676,0
3,1959,27677,1
3,1959,27678,2
3,1960,27684,0
3,1960,27685,1
3,1960,27686,2
3,1961,27691,0
3,1961,27692,1
3,1961,27693,2
3,1962,27700,0
3,1962,27701,1
3,1962,27702,2
3,1963,27709,0
3,1963,27710,1
3,1963,27711,2
3,1964,27719,0
3,1964,27720,1
3,1964,27721,2
3,1965,27725,0
3,1965,27726,1
3,1965,27727,2
3,1966,27734,0
3,1966,27735,1
3,1966,27736,2
3,1967,27740,0
3,1967,27741,1
3,1967,27742,2
3,1968,27750,0
3,1968,27751,1
3,1968,27752,2
3,1969,27760,0
3,1969,27761,1
3,1969,27762,2
3,1970,27768,0
3,1970,27769,1
3,1970,27770,2
3,1971,27776,0
3,1971,27777,1
3,1971,27778,2
3,1972,27786,0
3,1972,27787,1
3,1972,27788,2
3,1973,27793,0
3,1973,27794,1
3,1973,27795,2
3,1974,27806,0
3,1974,27807,1
3,1974,27808,2
3,1975,27817,0
3,1975,27818,1
3,1975,27819,2
3,1976,27825,0
3,1976,27826,1
3,1976,27827,2
3,1977,27837,0
3,1977,27838,1
3,1977,27839,2
3,1978,27847,0
3,1978,27848,1
3,1978,27849,2
3,1979,27853,0
3,1979,27854,1
3,1979,27855,2
3,1980,27859,0
3,1980,27860,1
3,1980,27861,2
3,1981,27865,0
3,1981,27866,1
3,1981,27867,2
3,1982,27872,0
3,1982,27873,1
3,1982,27874,2
3,1983,27878,0
3,1983,27879,1
3,1983,27880,2
3,1984,27884,0
3,1984,27885,1
3,1984,27886,2
3,1985,27899,0
3,1985,27900,1
3,1985,27901,2
3,1986,27907,0
3,1986,27908,1
3,1986,27909,2
3,1987,27917,0
3,1987,27918,1
3,1987,27919,2
3,1988,27924,0
3,1988,27925,1
3,1988,27926,2
3,1989,27935,0
3,1989,27936,1
3,1989,27937,2
3,1990,27947,0
3,1990,27948,1
3,1990,27949,2
3,1991,27957,0
3,1991,27958,1
3,1991,27959,2
3,1992,27969,0
3,1992,27970,1
3,1992,27971,2
3,1993,27980,0
3,1993,27981,1
3,1993,27982,2
3,1994,27990,0
3,1994,27991,1
3,1994,27992,2
3,1995,27999,0
3,1995,28000,1
3,1995,28001,2
3,1996,28014,0
3,1996,28015,1
3,1996,28016,2
3,1997,28022,0
3,1997,28023,1
3,1997,28024,2
3,1998,28027,0
3,1998,28028,1
3,1998,28029,2
3,1999,28034,0
3,1999,28035,1
3,1999,28036,2
3,2250,31749,0
3,2250,31750,1
3,2250,31751,2
3,2251,31761,0
3,2251,31762,1
3,2251,31763,2
3,2252,31776,0
3,2252,31777,1
3,2252,31778,2
3,2253,31789,0
3,2253,31790,1
3,2253,31791,2
3,2254,31801,0
3,2254,31802,1
3,2254,31803,2
3,2255,31813,0
3,2255,31814,1
3,2255,31815,2
3,2256,31825,0
3,2256,31826,1
3,2256,31827,2
3,2257,31838,0
3,2257,31839,1
3,2257,31840,2
3,2258,31848,0
3,2258,31849,1
3,2258,31850,2
3,2259,31857,0
3,2259,31858,1
3,2259,31859,2
3,2260,31869,0
3,2260,31870,1
3,2260,31871,2
3,2261,31882,0
3,2261,31883,1
3,2261,31884,2
3,2262,31893,0
3,2262,31894,1
3,2262,31895,2
3,2263,31907,0
3,2263,31908,1
3,2263,31909,2
3,2264,31918,0
3,2264,31919,1
3,2264,31920,2
3,2265,31930,0
3,2265,31931,1
3,2265,31932,2
3,2266,31941,0
3,2266,31942,1
3,2266,31943,2
3,2267,31954,0
3,2267,31955,1
3,2267,31956,2
3,2268,31963,0
3,2268,31964,1
3,2268,31965,2
3,2269,31971,0
3,2269,31972,1
3,2269,31973,2
3,2270,31982,0
3,2270,31983,1
3,2270,31984,2
3,2271,31994,0
3,2271,31995,1
3,2271,31996,2
3,2272,32006,0
3,2272,32007,1
3,2272,32008,2
3,2273,32018,0
3,2273,32019,1
3,2273,32020,2
3,2274,32030,0
3,2274,32031,1
3,2274,32032,2
3,2275,32041,0
3,2275,32042,1
3,2275,32043,2
3,2276,32051,0
3,2276,32052,1
3,2276,32053,2
3,2277,32063,0
3,2277,32064,1
3,2277,32065,2
3,2278,32074,0
3,2278,32075,1
3,2278,32076,2
3,2279,32084,0
3,2279,32085,1
3,2279,32086,2
3,2280,32094,0
3,2280,32095,1
3,2280,32096,2
3,2281,32107,0
3,2281,32108,1
3,2281,32109,2
3,2282,32120,0
3,2282,32121,1
3,2282,32122,2
3,2283,32132,0
3,2283,32133,1
3,2283,32134,2
3,2284,32141,0
3,2284,32142,1
3,2284,32143,2
3,2285,32155,0
3,2285,32156,1
3,2285,32157,2
3,2286,32167,0
3,2286,32168,1
3,2286,32169,2
3,2287,32181,0
3,2287,32182,1
3,2287,32183,2
3,2288,32194,0
3,2288,32195,1
3,2288,32196,2
3,2289,32203,0
3,2289,32204,1
3,2289,32205,2
3,2290,32215,0
3,2290,32216,1
3,2290,32217,2
3,2291,32229,0
3,2291,32230,1
3,2291,32231,2
3,2292,32241,0
3,2292,32242,1
3,2292,32243,2
3,2293,32255,0
3,2293,32256,1
3,2293,32257,2
3,2294,32267,0
3,2294,32268,1
3,2294,32269,2
3,2295,32277,0
3,2295,32278,1
3,2295,32279,2
3,2296,32287,0
3,2296,32288,1
3,2296,32289,2
3,2297,32299,0
3,2297,32300,1
3,2297,32301,2
3,2298,32311,0
3,2298,32312,1
3,2298,32313,2
3,2299,32325,0
3,2299,32326,1
3,2299,32327,2
3,2550,35957,0
3,2550,35958,1
3,2550,35959,2
3,2551,35965,0
3,2551,35966,1
3,2551,35967,2
3,2552,35973,0
3,2552,35974,1
3,2552,35975,2
3,2553,35985,0
3,2553,35986,1
3,2553,35987,2
3,2554,36001,0
3,2554,36002,1
3,2554,36003,2
3,2555,36016,0
3,2555,36017,1
3,2555,36018,2
3,2556,36029,0
3,2556,36030,1
3,2556,36031,2
3,2557,36042,0
3,2557,36043,1
3,2557,36044,2
3,2558,36057,0
3,2558,36058,1
3,2558,36059,2
3,2559,36072,0
3,2559,36073,1
3,2559,36074,2
3,2560,36084,0
3,2560,36085,1
3,2560,36086,2
3,2561,36097,0
3,2561,36098,1
3,2561,36099,2
3,2562,36110,0
3,2562,36111,1
3,2562,36112,2
3,2563,36118,0
3,2563,36119,1
3,2563,36120,2
3,2564,36132,0
3,2564,36133,1
3,2564,36134,2
3,2565,36146,0
3,2565,36147,1
3,2565,36148,2
3,2566,36159,0
3,2566,36160,1
3,2566,36161,2
3,2567,36172,0
3,2567,36173,1
3,2567,36174,2
3,2568,36186,0
3,2568,36187,1
3,2568,36188,2
3,2569,36199,0
3,2569,36200,1
3,2569,36201,2
3,2570,36210,0
3,2570,36211,1
3,2570,36212,2
3,2571,36222,0
3,2571,36223,1
3,2571,36224,2
3,2572,36234,0
3,2572,36235,1
3,2572,36236,2
3,2573,36246,0
3,2573,36247,1
3,2573,36248,2
3,2574,36254,0
3,2574,36255,1
3,2574,36256,2
3,2575,36266,0
3,2575,36267,1
3,2575,36268,2
3,2576,36279,0
3,2576,36280,1
3,2576,36281,2
3,2577,36293,0
3,2577,36294,1
3,2577,36295,2
3,2578,36305,0
3,2578,36306,1
3,2578,36307,2
3,2579,36318,0
3,2579,36319,1
3,2579,36320,2
3,2580,36330,0
3,2580,36331,1
3,2580,36332,2
3,2581,36344,0
3,2581,36345,1
3,2581,36346,2
3,2582,36357,0
3,2582,36358,1
3,2582,36359,2
3,2583,36371,0
3,2583,36372,1
3,2583,36373,2
3,2584,36384,0
3,2584,36385,1
3,2584,36386,2
3,2585,36393,0
3,2585,36394,1
3,2585,36395,2
3,2586,36405,0
3,2586,36406,1
3,2586,36407,2
3,2587,36417,0
3,2587,36418,1
3,2587,36419,2
3,2588,36428,0
3,2588,36429,1
3,2588,36430,2
3,2589,36440,0
3,2589,36441,1
3,2589,36442,2
3,2590,36452,0
3,2590,36453,1
3,2590,36454,2
3,2591,36465,0
3,2591,36466,1
3,2591,36467,2
3,2592,36477,0
3,2592,36478,1
3,2592,36479,2
3,2593,36490,0
3,2593,36491,1
3,2593,36492,2
3,2594,36503,0
3,2594,36504,1
3,2594,36505,2
3,2595,36516,0
3,2595,36517,1
3,2595,36518,2
3,2596,36526,0
3,2596,36527,1
3,2596,36528,2
3,2597,36539,0
3,2597,36540,1
3,2597,36541,2
3,2598,36547,0
3,2598,36548,1
3,2598,36549,2
3,2599,36555,0
3,2599,36556,1
3,2599,36557,2
3,2850,40313,0
3,2850,40314,1
3,2850,40315,2
3,2851,40327,0
3,2851,40328,1
3,2851,40329,2
3,2852,40343,0
3,2852,40344,1
3,2852,40345,2
3,2853,40359,0
3,2853,40360,1
3,2853,40361,2
3,2854,40376,0
3,2854,40377,1
3,2854,40378,2
3,2855,40392,0
3,2855,40393,1
3,2855,40394,2
3,2856,40406,0
3,2856,40407,1
3,2856,40408,2
3,2857,40420,0
3,2857,40421,1
3,2857,40422,2
3,2858,40434,0
3,2858,40435,1
3,2858,40436,2
3,2859,40448,0
3,2859,40449,1
3,2859,40450,2
3,2860,40462,0
3,2860,40463,1
3,2860,40464,2
3,2861,40477,0
3,2861,40478,1
3,2861,40479,2
3,2862,40491,0
3,2862,40492,1
3,2862,40493,2
3,2863,40505,0
3,2863,40506,1
3,2863,40507,2
3,2864,40517,0
3,2864,40518,1
3,2864,40519,2
3,2865,40530,0
3,2865,40531,1
3,2865,40532,2
3,2866,40543,0
3,2866,40544,1
3,2866,40545,2
3,2867,40556,0
3,2867,40557,1
3,2867,40558,2
3,2868,40570,0
3,2868,40571,1
3,2868,40572,2
3,2869,40584,0
3,2869,40585,1
3,2869,40586,2
3,2870,40597,0
3,2870,40598,1
3,2870,40599,2
3,2871,40612,0
3,2871,40613,1
3,2871,40614,2
3,2872,40627,0
3,2872,40628,1
3,2872,40629,2
3,2873,40641,0
3,2873,40642,1
3,2873,40643,2
3,2874,40655,0
3,2874,40656,1
3,2874,40657,2
3,2875,40670,0
3,2875,40671,1
3,2875,40672,2
3,2876,40682,0
3,2876,40683,1
3,2876,40684,2
3,2877,40696,0
3,2877,40697,1
3,2877,40698,2
3,2878,40710,0
3,2878,40711,1
3,2878,40712,2
3,2879,40723,0
3,2879,40724,1
3,2879,40725,2
