speaker_id,recording_id,window_id,source_window_index
2,1639,22615,1
2,1639,22616,2
2,1640,22635,0
2,1640,22636,1
2,1640,22637,2
2,1641,22664,0
2,1641,22665,1
2,1641,22666,2
2,1642,22686,0
2,1642,22687,1
2,1642,22688,2
2,1643,22708,0
2,1643,22709,1
2,1643,22710,2
2,1644,22728,0
2,1644,22729,1
2,1644,22730,2
2,1645,22746,0
2,1645,22747,1
2,1645,22748,2
2,1646,22765,0
2,1646,22766,1
2,1646,22767,2
2,1647,22784,0
2,1647,22785,1
2,1647,22786,2
2,1648,22803,0
2,1648,22804,1
2,1648,22805,2
2,1649,22824,0
2,1649,22825,1
2,1649,22826,2
2,1900,26681,0
2,1900,26682,1
2,1900,26683,2
2,1901,26697,0
2,1901,26698,1
2,1901,26699,2
2,1902,26717,0
2,1902,26718,1
2,1902,26719,2
2,1903,26736,0
2,1903,26737,1
2,1903,26738,2
2,1904,26754,0
2,1904,26755,1
2,1904,26756,2
2,1905,26768,0
2,1905,26769,1
2,1905,26770,2
2,1906,26785,0
2,1906,26786,1
2,1906,26787,2
2,1907,26802,0
2,1907,26803,1
2,1907,26804,2
2,1908,26820,0
2,1908,26821,1
2,1908,26822,2
2,1909,26840,0
2,1909,26841,1
2,1909,26842,2
2,1910,26859,0
2,1910,26860,1
2,1910,26861,2
2,1911,26878,0
2,1911,26879,1
2,1911,26880,2
2,1912,26897,0
2,1912,26898,1
2,1912,26899,2
2,1913,26913,0
2,1913,26914,1
2,1913,26915,2
2,1914,26928,0
2,1914,26929,1
2,1914,26930,2
2,1915,26948,0
2,1915,26949,1
2,1915,26950,2
2,1916,26979,0
2,1916,26980,1
2,1916,26981,2
2,1917,26997,0
2,1917,26998,1
2,1917,26999,2
2,1918,27016,0
2,1918,27017,1
2,1918,27018,2
2,1919,27033,0
2,1919,27034,1
2,1919,27035,2
2,1920,27052,0
2,1920,27053,1
2,1920,27054,2
2,1921,27067,0
2,1921,27068,1
2,1921,27069,2
2,1922,27083,0
2,1922,27084,1
2,1922,27085,2
2,1923,27101,0
2,1923,27102,1
2,1923,27103,2
2,1924,27129,0
2,1924,27130,1
2,1924,27131,2
2,1925,27146,0
2,1925,27147,1
2,1925,27148,2
2,1926,27167,0
2,1926,27168,1
2,1926,27169,2
2,1927,27184,0
2,1927,27185,1
2,1927,27186,2
2,1928,27215,0
2,1928,27216,1
2,1928,27217,2
2,1929,27231,0
2,1929,27232,1
2,1929,27233,2
2,1930,27247,0
2,1930,27248,1
2,1930,27249,2
2,1931,27264,0
2,1931,27265,1
2,1931,27266,2
2,1932,27279,0
2,1932,27280,1
2,1932,27281,2
2,1933,27295,0
2,1933,27296,1
2,1933,27297,2
2,1934,27314,0
2,1934,27315,1
2,1934,27316,2
2,1935,27330,0
2,1935,27331,1
2,1935,27332,2
2,1936,27350,0
2,1936,27351,1
2,1936,27352,2
2,1937,27366,0
2,1937,27367,1
2,1937,27368,2
2,1938,27382,0
2,1938,27383,1
2,1938,27384,2
2,1939,27398,0
2,1939,27399,1
2,1939,27400,2
2,1940,27415,0
2,1940,27416,1
2,1940,27417,2
2,1941,27435,0
2,1941,27436,1
2,1941,27437,2
2,1942,27452,0
2,1942,27453,1
2,1942,27454,2
2,1943,27471,0
2,1943,27472,1
2,1943,27473,2
2,1944,27485,0
2,1944,27486,1
2,1944,27487,2
2,1945,27502,0
2,1945,27503,1
2,1945,27504,2
2,1946,27521,0
2,1946,27522,1
2,1946,27523,2
2,1947,27538,0
2,1947,27539,1
2,1947,27540,2
2,1948,27555,0
2,1948,27556,1
2,1948,27557,2
2,1949,27573,0
2,1949,27574,1
2,1949,27575,2
2,2200,30789,0
2,2200,30790,1
2,2200,30791,2
2,2201,30810,0
2,2201,30811,1
2,2201,30812,2
2,2202,30825,0
2,2202,30826,1
2,2202,30827,2
2,2203,30839,0
2,2203,30840,1
2,2203,30841,2
2,2204,30857,0
2,2204,30858,1
2,2204,30859,2
2,2205,30872,0
2,2205,30873,1
2,2205,30874,2
2,2206,30887,0
2,2206,30888,1
2,2206,30889,2
2,2207,30907,0
2,2207,30908,1
2,2207,30909,2
2,2208,30935,0
2,2208,30936,1
2,2208,30937,2
2,2209,30951,0
2,2209,30952,1
2,2209,30953,2
2,2210,30968,0
2,2210,30969,1
2,2210,30970,2
2,2211,30989,0
2,2211,30990,1
2,2211,30991,2
2,2212,31005,0
2,2212,31006,1
2,2212,31007,2
2,2213,31020,0
2,2213,31021,1
2,2213,31022,2
2,2214,31036,0
2,2214,31037,1
2,2214,31038,2
2,2215,31055,0
2,2215,31056,1
2,2215,31057,2
2,2216,31087,0
2,2216,31088,1
2,2216,31089,2
2,2217,31102,0
2,2217,31103,1
2,2217,31104,2
2,2218,31140,0
2,2218,31141,1
2,2218,31142,2
2,2219,31155,0
2,2219,31156,1
2,2219,31157,2
2,2220,31169,0
2,2220,31170,1
2,2220,31171,2
2,2221,31185,0
2,2221,31186,1
2,2221,31187,2
2,2222,31222,0
2,2222,31223,1
2,2222,31224,2
2,2223,31263,0
2,2223,31264,1
2,2223,31265,2
2,2224,31281,0
2,2224,31282,1
2,2224,31283,2
2,2225,31303,0
2,2225,31304,1
2,2225,31305,2
2,2226,31320,0
2,2226,31321,1
2,2226,31322,2
2,2227,31337,0
2,2227,31338,1
2,2227,31339,2
2,2228,31354,0
2,2228,31355,1
2,2228,31356,2
2,2229,31372,0
2,2229,31373,1
2,2229,31374,2
2,2230,31386,0
2,2230,31387,1
2,2230,31388,2
2,2231,31401,0
2,2231,31402,1
2,2231,31403,2
2,2232,31412,0
2,2232,31413,1
2,2232,31414,2
2,2233,31429,0
2,2233,31430,1
2,2233,31431,2
2,2234,31441,0
2,2234,31442,1
2,2234,31443,2
2,2235,31460,0
2,2235,31461,1
2,2235,31462,2
2,2236,31481,0
2,2236,31482,1
2,2236,31483,2
2,2237,31496,0
2,2237,31497,1
2,2237,31498,2
2,2238,31513,0
2,2238,31514,1
2,2238,31515,2
2,2239,31530,0
2,2239,31531,1
2,2239,31532,2
2,2240,31545,0
2,2240,31546,1
2,2240,31547,2
2,2241,31561,0
2,2241,31562,1
2,2241,31563,2
2,2242,31589,0
2,2242,31590,1
2,2242,31591,2
2,2243,31605,0
2,2243,31606,1
2,2243,31607,2
2,2244,31626,0
2,2244,31627,1
2,2244,31628,2
2,2245,31640,0
2,2245,31641,1
2,2245,31642,2
2,2246,31657,0
2,2246,31658,1
2,2246,31659,2
2,2247,31675,0
2,2247,31676,1
2,2247,31677,2
2,2248,31708,0
2,2248,31709,1
2,2248,31710,2
2,2249,31734,0
2,2249,31735,1
2,2249,31736,2
2,2500,35074,0
2,2500,35075,1
2,2500,35076,2
2,2501,35110,0
2,2501,35111,1
2,2501,35112,2
2,2502,35121,0
2,2502,35122,1
2,2502,35123,2
2,2503,35134,0
2,2503,35135,1
2,2503,35136,2
2,2504,35150,0
2,2504,35151,1
2,2504,35152,2
2,2505,35166,0
2,2505,35167,1
2,2505,35168,2
2,2506,35182,0
2,2506,35183,1
2,2506,35184,2
2,2507,35210,0
2,2507,35211,1
2,2507,35212,2
2,2508,35221,0
2,2508,35222,1
2,2508,35223,2
2,2509,35229,0
2,2509,35230,1
2,2509,35231,2
2,2510,35245,0
2,2510,35246,1
2,2510,35247,2
2,2511,35263,0
2,2511,35264,1
2,2511,35265,2
2,2512,35280,0
2,2512,35281,1
2,2512,35282,2
2,2513,35306,0
2,2513,35307,1
2,2513,35308,2
2,2514,35318,0
2,2514,35319,1
2,2514,35320,2
2,2515,35340,0
2,2515,35341,1
2,2515,35342,2
2,2516,35354,0
2,2516,35355,1
2,2516,35356,2
2,2517,35371,0
2,2517,35372,1
2,2517,35373,2
2,2518,35384,0
2,2518,35385,1
2,2518,35386,2
2,2519,35402,0
2,2519,35403,1
2,2519,35404,2
2,2520,35417,0
2,2520,35418,1
2,2520,35419,2
2,2521,35434,0
2,2521,35435,1
2,2521,35436,2
2,2522,35466,0
2,2522,35467,1
2,2522,35468,2
2,2523,35482,0
2,2523,35483,1
2,2523,35484,2
2,2524,35504,0
2,2524,35505,1
2,2524,35506,2
2,2525,35521,0
2,2525,35522,1
2,2525,35523,2
2,2526,35538,0
2,2526,35539,1
2,2526,35540,2
2,2527,35556,0
2,2527,35557,1
2,2527,35558,2
2,2528,35576,0
2,2528,35577,1
2,2528,35578,2
2,2529,35593,0
2,2529,35594,1
2,2529,35595,2
2,2530,35610,0
2,2530,35611,1
2,2530,35612,2
2,2531,35627,0
2,2531,35628,1
2,2531,35629,2
2,2532,35643,0
2,2532,35644,1
2,2532,35645,2
2,2533,35658,0
2,2533,35659,1
2,2533,35660,2
2,2534,35676,0
2,2534,35677,1
2,2534,35678,2
2,2535,35698,0
2,2535,35699,1
2,2535,35700,2
2,2536,35714,0
2,2536,35715,1
2,2536,35716,2
2,2537,35731,0
2,2537,35732,1
2,2537,35733,2
2,2538,35746,0
2,2538,35747,1
2,2538,35748,2
2,2539,35765,0
2,2539,35766,1
2,2539,35767,2
2,2540,35781,0
2,2540,35782,1
2,2540,35783,2
2,2541,35797,0
2,2541,35798,1
2,2541,35799,2
2,2542,35812,0
2,2542,35813,1
2,2542,35814,2
2,2543,35831,0
2,2543,35832,1
2,2543,35833,2
2,2544,35844,0
2,2544,35845,1
2,2544,35846,2
2,2545,35857,0
2,2545,35858,1
2,2545,35859,2
2,2546,35886,0
2,2546,35887,1
2,2546,35888,2
2,2547,35900,0
2,2547,35901,1
2,2547,35902,2
2,2548,35925,0
2,2548,35926,1
2,2548,35927,2
2,2549,35940,0
2,2549,35941,1
2,2549,35942,2
2,2800,39402,0
2,2800,39403,1
2,2800,39404,2
2,2801,39418,0
2,2801,39419,1
2,2801,39420,2
2,2802,39436,0
2,2802,39437,1
2,2802,39438,2
2,2803,39452,0
2,2803,39453,1
2,2803,39454,2
2,2804,39466,0
2,2804,39467,1
2,2804,39468,2
2,2805,39501,0
2,2805,39502,1
2,2805,39503,2
2,2806,39529,0
2,2806,39530,1
2,2806,39531,2
2,2807,39543,0
2,2807,39544,1
2,2807,39545,2
2,2808,39560,0
2,2808,39561,1
2,2808,39562,2
2,2809,39574,0
2,2809,39575,1
2,2809,39576,2
2,2810,39588,0
2,2810,39589,1
2,2810,39590,2
2,2811,39610,0
2,2811,39611,1
2,2811,39612,2
2,2812,39621,0
2,2812,39622,1
2,2812,39623,2
2,2813,39636,0
2,2813,39637,1
2,2813,39638,2
2,2814,39651,0
2,2814,39652,1
2,2814,39653,2
2,2815,39669,0
2,2815,39670,1
2,2815,39671,2
2,2816,39684,0
2,2816,39685,1
2,2816,39686,2
2,2817,39701,0
2,2817,39702,1
2,2817,39703,2
2,2818,39728,0
2,2818,39729,1
2,2818,39730,2
2,2819,39754,0
2,2819,39755,1
2,2819,39756,2
2,2820,39766,0
2,2820,39767,1
2,2820,39768,2
2,2821,39777,0
2,2821,39778,1
2,2821,39779,2
2,2822,39793,0
2,2822,39794,1
2,2822,39795,2
2,2823,39813,0
2,2823,39814,1
2,2823,39815,2
2,2824,39828,0
2,2824,39829,1
2,2824,39830,2
2,2825,39846,0
2,2825,39847,1
2,2825,39848,2
2,2826,39864,0
2,2826,39865,1
2,2826,39866,2
2,2827,39884,0
2,2827,39885,1
2,2827,39886,2
2,2828,39904,0
2,2828,39905,1
2,2828,39906,2
2,2829,39921,0
2,2829,39922,1
2,2829,39923,2
