speaker_id,recording_id,window_id,source_window_index
0,619,9051,2
0,620,9059,0
0,620,9060,1
0,620,9061,2
0,621,9071,0
0,621,9072,1
0,621,9073,2
0,622,9082,0
0,622,9083,1
0,622,9084,2
0,623,9094,0
0,623,9095,1
0,623,9096,2
0,624,9107,0
0,624,9108,1
0,624,9109,2
0,625,9119,0
0,625,9120,1
0,625,9121,2
0,626,9129,0
0,626,9130,1
0,626,9131,2
0,627,9139,0
0,627,9140,1
0,627,9141,2
0,628,9147,0
0,628,9148,1
0,628,9149,2
0,629,9160,0
0,629,9161,1
0,629,9162,2
0,630,9171,0
0,630,9172,1
0,630,9173,2
0,631,9184,0
0,631,9185,1
0,631,9186,2
0,632,9196,0
0,632,9197,1
0,632,9198,2
0,633,9206,0
0,633,9207,1
0,633,9208,2
0,634,9214,0
0,634,9215,1
0,634,9216,2
0,635,9227,0
0,635,9228,1
0,635,9229,2
0,636,9238,0
0,636,9239,1
0,636,9240,2
0,637,9248,0
0,637,9249,1
0,637,9250,2
0,638,9260,0
0,638,9261,1
0,638,9262,2
0,639,9271,0
0,639,9272,1
0,639,9273,2
0,640,9281,0
0,640,9282,1
0,640,9283,2
0,641,9291,0
0,641,9292,1
0,641,9293,2
0,642,9302,0
0,642,9303,1
0,642,9304,2
0,643,9313,0
0,643,9314,1
0,643,9315,2
0,644,9324,0
0,644,9325,1
0,644,9326,2
0,645,9336,0
0,645,9337,1
0,645,9338,2
0,646,9349,0
0,646,9350,1
0,646,9351,2
0,647,9360,0
0,647,9361,1
0,647,9362,2
0,648,9372,0
0,648,9373,1
0,648,9374,2
0,649,9386,0
0,649,9387,1
0,649,9388,2
0,900,12576,0
0,900,12577,1
0,900,12578,2
0,901,12592,0
0,901,12593,1
0,901,12594,2
0,902,12608,0
0,902,12609,1
0,902,12610,2
0,903,12623,0
0,903,12624,1
0,903,12625,2
0,904,12636,0
0,904,12637,1
0,904,12638,2
0,905,12649,0
0,905,12650,1
0,905,12651,2
0,906,12663,0
0,906,12664,1
0,906,12665,2
0,907,12675,0
0,907,12676,1
0,907,12677,2
0,908,12688,0
0,908,12689,1
0,908,12690,2
0,909,12705,0
0,909,12706,1
0,909,12707,2
0,910,12719,0
0,910,12720,1
0,910,12721,2
0,911,12731,0
0,911,12732,1
0,911,12733,2
0,912,12742,0
0,912,12743,1
0,912,12744,2
0,913,12758,0
0,913,12759,1
0,913,12760,2
0,914,12764,0
0,914,12765,1
0,914,12766,2
0,915,12775,0
0,915,12776,1
0,915,12777,2
0,916,12788,0
0,916,12789,1
0,916,12790,2
0,917,12798,0
0,917,12799,1
0,917,12800,2
0,918,12809,0
0,918,12810,1
0,918,12811,2
0,919,12819,0
0,919,12820,1
0,919,12821,2
0,920,12832,0
0,920,12833,1
0,920,12834,2
0,921,12845,0
0,921,12846,1
0,921,12847,2
0,922,12858,0
0,922,12859,1
0,922,12860,2
0,923,12869,0
0,923,12870,1
0,923,12871,2
0,924,12886,0
0,924,12887,1
0,924,12888,2
0,925,12895,0
0,925,12896,1
0,925,12897,2
0,926,12904,0
0,926,12905,1
0,926,12906,2
0,927,12914,0
0,927,12915,1
0,927,12916,2
0,928,12926,0
0,928,12927,1
0,928,12928,2
0,929,12939,0
0,929,12940,1
0,929,12941,2
0,930,12951,0
0,930,12952,1
0,930,12953,2
0,931,12960,0
0,931,12961,1
0,931,12962,2
0,932,12970,0
0,932,12971,1
0,932,12972,2
0,933,12980,0
0,933,12981,1
0,933,12982,2
0,934,12987,0
0,934,12988,1
0,934,12989,2
0,935,13001,0
0,935,13002,1
0,935,13003,2
0,936,13014,0
0,936,13015,1
0,936,13016,2
0,937,13026,0
0,937,13027,1
0,937,13028,2
0,938,13036,0
0,938,13037,1
0,938,13038,2
0,939,13049,0
0,939,13050,1
0,939,13051,2
0,940,13060,0
0,940,13061,1
0,940,13062,2
0,941,13073,0
0,941,13074,1
0,941,13075,2
0,942,13086,0
0,942,13087,1
0,942,13088,2
0,943,13097,0
0,943,13098,1
0,943,13099,2
0,944,13110,0
0,944,13111,1
0,944,13112,2
0,945,13119,0
0,945,13120,1
0,945,13121,2
0,946,13131,0
0,946,13132,1
0,946,13133,2
0,947,13144,0
0,947,13145,1
0,947,13146,2
0,948,13160,0
0,948,13161,1
0,948,13162,2
0,949,13173,0
0,949,13174,1
0,949,13175,2
0,1200,16478,0
0,1200,16479,1
0,1200,16480,2
0,1201,16492,0
0,1201,16493,1
0,1201,16494,2
0,1202,16509,0
0,1202,16510,1
0,1202,16511,2
0,1203,16522,0
0,1203,16523,1
0,1203,16524,2
0,1204,16538,0
0,1204,16539,1
0,1204,16540,2
0,1205,16553,0
0,1205,16554,1
0,1205,16555,2
0,1206,16569,0
0,1206,16570,1
0,1206,16571,2
0,1207,16584,0
0,1207,16585,1
0,1207,16586,2
0,1208,16600,0
0,1208,16601,1
0,1208,16602,2
0,1209,16616,0
0,1209,16617,1
0,1209,16618,2
0,1210,16633,0
0,1210,16634,1
0,1210,16635,2
0,1211,16652,0
0,1211,16653,1
0,1211,16654,2
0,1212,16670,0
0,1212,16671,1
0,1212,16672,2
0,1213,16686,0
0,1213,16687,1
0,1213,16688,2
0,1214,16700,0
0,1214,16701,1
0,1214,16702,2
0,1215,16712,0
0,1215,16713,1
0,1215,16714,2
0,1216,16729,0
0,1216,16730,1
0,1216,16731,2
0,1217,16739,0
0,1217,16740,1
0,1217,16741,2
0,1218,16752,0
0,1218,16753,1
0,1218,16754,2
0,1219,16766,0
0,1219,16767,1
0,1219,16768,2
0,1220,16783,0
0,1220,16784,1
0,1220,16785,2
0,1221,16800,0
0,1221,16801,1
0,1221,16802,2
0,1222,16814,0
0,1222,16815,1
0,1222,16816,2
0,1223,16826,0
0,1223,16827,1
0,1223,16828,2
0,1224,16841,0
0,1224,16842,1
0,1224,16843,2
0,1225,16855,0
0,1225,16856,1
0,1225,16857,2
0,1226,16868,0
0,1226,16869,1
0,1226,16870,2
0,1227,16881,0
0,1227,16882,1
0,1227,16883,2
0,1228,16895,0
0,1228,16896,1
0,1228,16897,2
0,1229,16905,0
0,1229,16906,1
0,1229,16907,2
0,1230,16921,0
0,1230,16922,1
0,1230,16923,2
0,1231,16937,0
0,1231,16938,1
0,1231,16939,2
0,1232,16950,0
0,1232,16951,1
0,1232,16952,2
0,1233,16959,0
0,1233,16960,1
0,1233,16961,2
0,1234,16970,0
0,1234,16971,1
0,1234,16972,2
0,1235,16984,0
0,1235,16985,1
0,1235,16986,2
0,1236,16997,0
0,1236,16998,1
0,1236,16999,2
0,1237,17010,0
0,1237,17011,1
0,1237,17012,2
0,1238,17023,0
0,1238,17024,1
0,1238,17025,2
0,1239,17034,0
0,1239,17035,1
0,1239,17036,2
0,1240,17045,0
0,1240,17046,1
0,1240,17047,2
0,1241,17058,0
0,1241,17059,1
0,1241,17060,2
0,1242,17070,0
0,1242,17071,1
0,1242,17072,2
0,1243,17081,0
0,1243,17082,1
0,1243,17083,2
0,1244,17096,0
0,1244,17097,1
0,1244,17098,2
0,1245,17110,0
0,1245,17111,1
0,1245,17112,2
0,1246,17126,0
0,1246,17127,1
0,1246,17128,2
0,1247,17144,0
0,1247,17145,1
0,1247,17146,2
0,1248,17160,0
0,1248,17161,1
0,1248,17162,2
0,1249,17179,0
0,1249,17180,1
0,1249,17181,2
0,1500,20456,0
0,1500,20457,1
0,1500,20458,2
0,1501,20474,0
0,1501,20475,1
0,1501,20476,2
0,1502,20493,0
0,1502,20494,1
0,1502,20495,2
0,1503,20505,0
0,1503,20506,1
0,1503,20507,2
0,1504,20517,0
0,1504,20518,1
0,1504,20519,2
0,1505,20531,0
0,1505,20532,1
0,1505,20533,2
0,1506,20543,0
0,1506,20544,1
0,1506,20545,2
0,1507,20557,0
0,1507,20558,1
0,1507,20559,2
0,1508,20570,0
0,1508,20571,1
0,1508,20572,2
0,1509,20586,0
0,1509,20587,1
0,1509,20588,2
0,1510,20602,0
0,1510,20603,1
0,1510,20604,2
0,1511,20616,0
0,1511,20617,1
0,1511,20618,2
0,1512,20633,0
0,1512,20634,1
0,1512,20635,2
0,1513,20649,0
0,1513,20650,1
0,1513,20651,2
0,1514,20663,0
0,1514,20664,1
0,1514,20665,2
0,1515,20681,0
0,1515,20682,1
0,1515,20683,2
0,1516,20695,0
0,1516,20696,1
0,1516,20697,2
0,1517,20708,0
0,1517,20709,1
0,1517,20710,2
0,1518,20721,0
0,1518,20722,1
0,1518,20723,2
0,1519,20734,0
0,1519,20735,1
0,1519,20736,2
0,1520,20748,0
0,1520,20749,1
0,1520,20750,2
0,1521,20762,0
0,1521,20763,1
0,1521,20764,2
0,1522,20775,0
0,1522,20776,1
0,1522,20777,2
0,1523,20792,0
0,1523,20793,1
0,1523,20794,2
0,1524,20808,0
0,1524,20809,1
0,1524,20810,2
0,1525,20821,0
0,1525,20822,1
0,1525,20823,2
0,1526,20835,0
0,1526,20836,1
0,1526,20837,2
0,1527,20847,0
0,1527,20848,1
0,1527,20849,2
0,1528,20858,0
0,1528,20859,1
0,1528,20860,2
0,1529,20870,0
0,1529,20871,1
0,1529,20872,2
0,1530,20885,0
0,1530,20886,1
0,1530,20887,2
0,1531,20898,0
0,1531,20899,1
0,1531,20900,2
0,1532,20914,0
0,1532,20915,1
0,1532,20916,2
0,1533,20925,0
0,1533,20926,1
0,1533,20927,2
0,1534,20935,0
0,1534,20936,1
0,1534,20937,2
0,1535,20950,0
0,1535,20951,1
0,1535,20952,2
0,1536,20961,0
0,1536,20962,1
0,1536,20963,2
0,1537,20977,0
0,1537,20978,1
0,1537,20979,2
0,1538,20989,0
0,1538,20990,1
0,1538,20991,2
0,1539,21001,0
0,1539,21002,1
0,1539,21003,2
0,1540,21013,0
0,1540,21014,1
0,1540,21015,2
0,1541,21027,0
0,1541,21028,1
0,1541,21029,2
0,1542,21041,0
0,1542,21042,1
0,1542,21043,2
0,1543,21054,0
0,1543,21055,1
0,1543,21056,2
0,1544,21066,0
0,1544,21067,1
0,1544,21068,2
0,1545,21083,0
0,1545,21084,1
0,1545,21085,2
0,1546,21096,0
0,1546,21097,1
0,1546,21098,2
0,1547,21114,0
0,1547,21115,1
0,1547,21116,2
0,1548,21131,0
0,1548,21132,1
0,1548,21133,2
0,1549,21144,0
0,1549,21145,1
0,1549,21146,2
0,1800,24855,0
0,1800,24856,1
0,1800,24857,2
0,1801,24872,0
0,1801,24873,1
0,1801,24874,2
0,1802,24887,0
0,1802,24888,1
0,1802,24889,2
0,1803,24901,0
0,1803,24902,1
0,1803,24903,2
0,1804,24913,0
0,1804,24914,1
0,1804,24915,2
0,1805,24933,0
0,1805,24934,1
0,1805,24935,2
0,1806,24947,0
0,1806,24948,1
0,1806,24949,2
0,1807,24961,0
0,1807,24962,1
0,1807,24963,2
0,1808,24974,0
0,1808,24975,1
0,1808,24976,2
0,1809,24989,0
0,1809,24990,1
0,1809,24991,2
0,1810,25003,0
0,1810,25004,1
0,1810,25005,2
0,1811,25016,0
0,1811,25017,1
0,1811,25018,2
0,1812,25023,0
0,1812,25024,1
0,1812,25025,2
0,1813,25041,0
0,1813,25042,1
0,1813,25043,2
0,1814,25055,0
0,1814,25056,1
0,1814,25057,2
0,1815,25065,0
0,1815,25066,1
0,1815,25067,2
0,1816,25078,0
0,1816,25079,1
0,1816,25080,2
0,1817,25093,0
0,1817,25094,1
0,1817,25095,2
0,1818,25106,0
0,1818,25107,1
0,1818,25108,2
0,1819,25121,0
0,1819,25122,1
0,1819,25123,2
0,1820,25134,0
0,1820,25135,1
0,1820,25136,2
0,1821,25149,0
0,1821,25150,1
0,1821,25151,2
0,1822,25163,0
0,1822,25164,1
0,1822,25165,2
0,1823,25176,0
0,1823,25177,1
0,1823,25178,2
0,1824,25195,0
0,1824,25196,1
0,1824,25197,2
0,1825,25205,0
0,1825,25206,1
0,1825,25207,2
0,1826,25216,0
0,1826,25217,1
0,1826,25218,2
0,1827,25228,0
0,1827,25229,1
0,1827,25230,2
0,1828,25239,0
0,1828,25240,1
0,1828,25241,2
0,1829,25249,0
0,1829,25250,1
0,1829,25251,2
0,1830,25266,0
0,1830,25267,1
0,1830,25268,2
0,1831,25275,0
0,1831,25276,1
0,1831,25277,2
0,1832,25286,0
0,1832,25287,1
0,1832,25288,2
0,1833,25298,0
0,1833,25299,1
0,1833,25300,2
0,1834,25312,0
0,1834,25313,1
0,1834,25314,2
0,1835,25330,0
0,1835,25331,1
0,1835,25332,2
0,1836,25343,0
0,1836,25344,1
0,1836,25345,2
0,1837,25355,0
0,1837,25356,1
0,1837,25357,2
0,1838,25368,0
0,1838,25369,1
0,1838,25370,2
0,1839,25380,0
0,1839,25381,1
0,1839,25382,2
0,1840,25392,0
0,1840,25393,1
0,1840,25394,2
0,1841,25408,0
0,1841,25409,1
0,1841,25410,2
0,1842,25422,0
0,1842,25423,1
0,1842,25424,2
0,1843,25433,0
0,1843,25434,1
0,1843,25435,2
0,1844,25444,0
0,1844,25445,1
0,1844,25446,2
0,1845,25458,0
0,1845,25459,1
0,1845,25460,2
0,1846,25476,0
0,1846,25477,1
0,1846,25478,2
0,1847,25494,0
0,1847,25495,1
0,1847,25496,2
0,1848,25512,0
0,1848,25513,1
0,1848,25514,2
0,1849,25530,0
0,1849,25531,1
0,1849,25532,2
0,2100,29208,0
0,2100,29209,1
0,2100,29210,2
0,2101,29229,0
0,2101,29230,1
0,2101,29231,2
0,2102,29248,0
0,2102,29249,1
0,2102,29250,2
0,2103,29265,0
0,2103,29266,1
0,2103,29267,2
0,2104,29282,0
0,2104,29283,1
0,2104,29284,2
0,2105,29298,0
0,2105,29299,1
0,2105,29300,2
0,2106,29313,0
0,2106,29314,1
0,2106,29315,2
0,2107,29331,0
0,2107,29332,1
0,2107,29333,2
0,2108,29347,0
0,2108,29348,1
0,2108,29349,2
0,2109,29367,0
0,2109,29368,1
0,2109,29369,2
0,2110,29387,0
0,2110,29388,1
0,2110,29389,2
0,2111,29406,0
0,2111,29407,1
0,2111,29408,2
0,2112,29425,0
0,2112,29426,1
0,2112,29427,2
0,2113,29446,0
0,2113,29447,1
0,2113,29448,2
0,2114,29461,0
0,2114,29462,1
0,2114,29463,2
0,2115,29475,0
0,2115,29476,1
0,2115,29477,2
0,2116,29489,0
0,2116,29490,1
0,2116,29491,2
0,2117,29510,0
0,2117,29511,1
0,2117,29512,2
0,2118,29530,0
0,2118,29531,1
0,2118,29532,2
0,2119,29548,0
0,2119,29549,1
0,2119,29550,2
0,2120,29557,0
0,2120,29558,1
0,2120,29559,2
0,2121,29575,0
0,2121,29576,1
0,2121,29577,2
0,2122,29592,0
0,2122,29593,1
0,2122,29594,2
0,2123,29624,0
0,2123,29625,1
0,2123,29626,2
0,2124,29642,0
0,2124,29643,1
0,2124,29644,2
0,2125,29655,0
0,2125,29656,1
0,2125,29657,2
0,2126,29666,0
0,2126,29667,1
0,2126,29668,2
0,2127,29677,0
0,2127,29678,1
0,2127,29679,2
0,2128,29694,0
0,2128,29695,1
0,2128,29696,2
0,2129,29709,0
0,2129,29710,1
0,2129,29711,2
0,2130,29725,0
0,2130,29726,1
0,2130,29727,2
0,2131,29741,0
0,2131,29742,1
0,2131,29743,2
0,2132,29752,0
0,2132,29753,1
0,2132,29754,2
0,2133,29768,0
0,2133,29769,1
0,2133,29770,2
0,2134,29779,0
0,2134,29780,1
0,2134,29781,2
0,2135,29799,0
0,2135,29800,1
0,2135,29801,2
0,2136,29816,0
0,2136,29817,1
0,2136,29818,2
0,2137,29832,0
0,2137,29833,1
0,2137,29834,2
0,2138,29846,0
0,2138,29847,1
0,2138,29848,2
0,2139,29860,0
0,2139,29861,1
0,2139,29862,2
0,2140,29875,0
0,2140,29876,1
0,2140,29877,2
0,2141,29888,0
0,2141,29889,1
0,2141,29890,2
0,2142,29904,0
0,2142,29905,1
0,2142,29906,2
0,2143,29918,0
0,2143,29919,1
0,2143,29920,2
0,2144,29936,0
0,2144,29937,1
0,2144,29938,2
0,2145,29950,0
0,2145,29951,1
0,2145,29952,2
0,2146,29970,0
0,2146,29971,1
0,2146,29972,2
0,2147,29989,0
0,2147,29990,1
0,2147,29991,2
0,2148,30006,0
0,2148,30007,1
0,2148,30008,2
0,2149,30027,0
0,2149,30028,1
0,2149,30029,2
0,2400,33683,0
0,2400,33684,1
0,2400,33685,2
0,2401,33700,0
0,2401,33701,1
0,2401,33702,2
0,2402,33717,0
0,2402,33718,1
0,2402,33719,2
0,2403,33732,0
0,2403,33733,1
0,2403,33734,2
0,2404,33746,0
0,2404,33747,1
0,2404,33748,2
0,2405,33760,0
0,2405,33761,1
0,2405,33762,2
0,2406,33777,0
0,2406,33778,1
0,2406,33779,2
0,2407,33793,0
0,2407,33794,1
0,2407,33795,2
0,2408,33806,0
0,2408,33807,1
0,2408,33808,2
0,2409,33821,0
0,2409,33822,1
0,2409,33823,2
0,2410,33837,0
0,2410,33838,1
0,2410,33839,2
0,2411,33852,0
0,2411,33853,1
0,2411,33854,2
0,2412,33868,0
0,2412,33869,1
0,2412,33870,2
0,2413,33885,0
0,2413,33886,1
0,2413,33887,2
0,2414,33899,0
0,2414,33900,1
0,2414,33901,2
0,2415,33911,0
0,2415,33912,1
0,2415,33913,2
0,2416,33927,0
0,2416,33928,1
0,2416,33929,2
0,2417,33944,0
0,2417,33945,1
0,2417,33946,2
0,2418,33957,0
0,2418,33958,1
0,2418,33959,2
0,2419,33972,0
0,2419,33973,1
0,2419,33974,2
0,2420,33986,0
0,2420,33987,1
0,2420,33988,2
0,2421,34002,0
0,2421,34003,1
0,2421,34004,2
0,2422,34021,0
0,2422,34022,1
0,2422,34023,2
0,2423,34032,0
0,2423,34033,1
0,2423,34034,2
0,2424,34048,0
0,2424,34049,1
0,2424,34050,2
0,2425,34060,0
0,2425,34061,1
0,2425,34062,2
0,2426,34070,0
0,2426,34071,1
0,2426,34072,2
0,2427,34083,0
0,2427,34084,1
0,2427,34085,2
0,2428,34098,0
0,2428,34099,1
0,2428,34100,2
0,2429,34111,0
0,2429,34112,1
0,2429,34113,2
0,2430,34123,0
0,2430,34124,1
0,2430,34125,2
0,2431,34136,0
0,2431,34137,1
0,2431,34138,2
0,2432,34150,0
0,2432,34151,1
0,2432,34152,2
0,2433,34161,0
0,2433,34162,1
0,2433,34163,2
0,2434,34170,0
0,2434,34171,1
0,2434,34172,2
0,2435,34186,0
0,2435,34187,1
0,2435,34188,2
0,2436,34201,0
0,2436,34202,1
0,2436,34203,2
0,2437,34211,0
0,2437,34212,1
0,2437,34213,2
0,2438,34224,0
0,2438,34225,1
0,2438,34226,2
0,2439,34238,0
0,2439,34239,1
0,2439,34240,2
0,2440,34251,0
0,2440,34252,1
0,2440,34253,2
0,2441,34265,0
0,2441,34266,1
0,2441,34267,2
0,2442,34280,0
0,2442,34281,1
0,2442,34282,2
0,2443,34295,0
0,2443,34296,1
0,2443,34297,2
0,2444,34309,0
0,2444,34310,1
0,2444,34311,2
0,2445,34322,0
0,2445,34323,1
0,2445,34324,2
0,2446,34337,0
0,2446,34338,1
0,2446,34339,2
0,2447,34353,0
0,2447,34354,1
0,2447,34355,2
0,2448,34369,0
0,2448,34370,1
0,2448,34371,2
0,2449,34385,0
0,2449,34386,1
0,2449,34387,2
0,2700,37701,0
0,2700,37702,1
0,2700,37703,2
0,2701,37718,0
0,2701,37719,1
0,2701,37720,2
0,2702,37734,0
0,2702,37735,1
0,2702,37736,2
0,2703,37750,0
0,2703,37751,1
0,2703,37752,2
0,2704,37765,0
0,2704,37766,1
0,2704,37767,2
0,2705,37781,0
0,2705,37782,1
0,2705,37783,2
0,2706,37795,0
0,2706,37796,1
0,2706,37797,2
0,2707,37811,0
0,2707,37812,1
0,2707,37813,2
0,2708,37828,0
0,2708,37829,1
0,2708,37830,2
0,2709,37845,0
0,2709,37846,1
0,2709,37847,2
0,2710,37864,0
0,2710,37865,1
0,2710,37866,2
0,2711,37880,0
0,2711,37881,1
0,2711,37882,2
0,2712,37900,0
0,2712,37901,1
0,2712,37902,2
0,2713,37916,0
0,2713,37917,1
0,2713,37918,2
0,2714,37929,0
0,2714,37930,1
0,2714,37931,2
0,2715,37945,0
0,2715,37946,1
0,2715,37947,2
0,2716,37965,0
0,2716,37966,1
0,2716,37967,2
0,2717,37984,0
0,2717,37985,1
0,2717,37986,2
0,2718,37997,0
0,2718,37998,1
0,2718,37999,2
0,2719,38012,0
0,2719,38013,1
0,2719,38014,2
0,2720,38026,0
0,2720,38027,1
0,2720,38028,2
0,2721,38041,0
0,2721,38042,1
0,2721,38043,2
0,2722,38057,0
0,2722,38058,1
0,2722,38059,2
0,2723,38072,0
0,2723,38073,1
0,2723,38074,2
0,2724,38083,0
0,2724,38084,1
0,2724,38085,2
0,2725,38094,0
0,2725,38095,1
0,2725,38096,2
0,2726,38103,0
0,2726,38104,1
0,2726,38105,2
0,2727,38119,0
0,2727,38120,1
0,2727,38121,2
0,2728,38131,0
0,2728,38132,1
0,2728,38133,2
0,2729,38143,0
0,2729,38144,1
0,2729,38145,2
0,2730,38155,0
0,2730,38156,1
0,2730,38157,2
0,2731,38168,0
0,2731,38169,1
0,2731,38170,2
0,2732,38184,0
0,2732,38185,1
0,2732,38186,2
0,2733,38197,0
0,2733,38198,1
0,2733,38199,2
0,2734,38212,0
0,2734,38213,1
0,2734,38214,2
0,2735,38228,0
0,2735,38229,1
0,2735,38230,2
0,2736,38239,0
0,2736,38240,1
0,2736,38241,2
0,2737,38255,0
0,2737,38256,1
0,2737,38257,2
0,2738,38267,0
0,2738,38268,1
0,2738,38269,2
0,2739,38280,0
0,2739,38281,1
0,2739,38282,2
